user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
238,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Sat Sep 15 05:32:21 +0000 2012,238_2012-09-14,0.0625
238,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Tue May 29 02:59:03 +0000 2012,238_2012-05-28,0.9513888888888888
238,4db9f3a50437ffd207981bfa,4f2a25ac4b909258e854f55f,Neighborhood,40.73346531,-74.00312619,-240,Tue May 29 03:26:02 +0000 2012,238_2012-05-28,0.9722222222222222
238,4b1d14e9f964a520af0b24e3,4bf58dd8d48988d1fd931735,Subway,40.73782411,-74.00020078,-240,Tue May 29 03:27:09 +0000 2012,238_2012-05-28,0.9722222222222222
243,4e9364f2cc2178bffe297c09,4bf58dd8d48988d163941735,Park,40.65173176,-73.97266388,-240,Mon May 14 01:29:07 +0000 2012,243_2012-05-13,0.8888888888888888
243,4d6dca43fbb8a1cde7006b0f,4bf58dd8d48988d130941735,Building,40.653046,-73.973021,-240,Mon May 14 01:29:34 +0000 2012,243_2012-05-13,0.8888888888888888
243,4e9364f2cc2178bffe297c09,4bf58dd8d48988d163941735,Park,40.65173176,-73.97266388,-240,Sun May 13 12:35:22 +0000 2012,243_2012-05-13,0.3541666666666667
243,4d6dca43fbb8a1cde7006b0f,4bf58dd8d48988d130941735,Building,40.653046,-73.973021,-240,Tue Jul 03 12:16:13 +0000 2012,243_2012-07-03,0.3402777777777778
243,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-240,Tue Jul 03 21:06:31 +0000 2012,243_2012-07-03,0.7083333333333334
243,4d6dca43fbb8a1cde7006b0f,4bf58dd8d48988d130941735,Building,40.653046,-73.973021,-240,Tue Jul 03 21:50:03 +0000 2012,243_2012-07-03,0.7430555555555556
244,4a229fa8f964a520797d1fe3,4bf58dd8d48988d161941735,Other Great Outdoors,40.78447336,-73.96120548,-240,Tue May 29 14:53:20 +0000 2012,244_2012-05-29,0.4513888888888889
244,49cf9381f964a520af5a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.78007502,-73.95526898,-240,Tue May 29 15:33:43 +0000 2012,244_2012-05-29,0.4791666666666667
244,3fd66200f964a520c7f11ee3,4bf58dd8d48988d1ca941735,Pizza Place,40.73168165,-73.99618149,-240,Tue May 29 18:11:07 +0000 2012,244_2012-05-29,0.5902777777777778
244,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Tue May 29 20:24:50 +0000 2012,244_2012-05-29,0.6805555555555556
244,4bbc92b02d9ea593e9bca0ce,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.74056694,-74.00542734,-240,Tue May 29 20:46:32 +0000 2012,244_2012-05-29,0.6944444444444444
245,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73485229,-73.99108529,-240,Sun Apr 22 14:21:49 +0000 2012,245_2012-04-22,0.4305555555555556
245,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,Food & Drink Shop,40.74174,-73.99365,-240,Sun Apr 22 14:22:15 +0000 2012,245_2012-04-22,0.4305555555555556
245,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73366542,-73.98781515,-240,Sun Apr 22 14:22:28 +0000 2012,245_2012-04-22,0.4305555555555556
246,4d6d0aef8a4541bddd658ae5,4bf58dd8d48988d118951735,Food & Drink Shop,40.75979829,-73.96157464,-240,Fri Oct 12 21:19:32 +0000 2012,246_2012-10-12,0.7152777777777778
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,Food & Drink Shop,40.75895989,-73.96144262,-240,Fri Oct 12 23:14:43 +0000 2012,246_2012-10-12,0.7986111111111112
246,49f8f8a2f964a520446d1fe3,4bf58dd8d48988d116941735,Bar,40.76172345,-73.99415374,-300,Mon Nov 12 05:02:07 +0000 2012,246_2012-11-11,0.0
246,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat May 19 19:16:09 +0000 2012,246_2012-05-19,0.6319444444444444
246,3fd66200f964a52028e41ee3,50327c8591d4c4b30a586d5d,Brewery,40.7369497,-73.99083853,-240,Sat May 19 19:26:31 +0000 2012,246_2012-05-19,0.6388888888888888
246,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,Pet Store,40.73688751,-73.9902083,-240,Sat May 19 20:06:08 +0000 2012,246_2012-05-19,0.6666666666666666
246,49f35e1ef964a520946a1fe3,4bf58dd8d48988d118941735,Bar,40.75918262,-73.96217732,-240,Sat Oct 13 00:15:07 +0000 2012,246_2012-10-12,0.8402777777777778
246,4b649f18f964a520f4c22ae3,4bf58dd8d48988d132941735,Church,40.76074016,-73.97603273,-300,Sun Nov 11 16:03:00 +0000 2012,246_2012-11-11,0.4583333333333333
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,Food & Drink Shop,40.75895989,-73.96144262,-300,Sun Nov 11 22:50:50 +0000 2012,246_2012-11-11,0.7430555555555556
246,4a426fc3f964a520dda51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76081329,-73.97227764,-240,Thu May 31 16:03:35 +0000 2012,246_2012-05-31,0.5
246,4d6d0aef8a4541bddd658ae5,4bf58dd8d48988d118951735,Food & Drink Shop,40.75989338,-73.96135079,-240,Thu May 31 18:40:41 +0000 2012,246_2012-05-31,0.6111111111111112
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,Food & Drink Shop,40.75895989,-73.96144262,-240,Thu May 31 18:40:57 +0000 2012,246_2012-05-31,0.6111111111111112
246,4b0c16c3f964a520ad3623e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75848933,-73.96275703,-240,Thu May 31 18:41:41 +0000 2012,246_2012-05-31,0.6111111111111112
246,4b649f18f964a520f4c22ae3,4bf58dd8d48988d132941735,Church,40.76074016,-73.97603273,-300,Thu Nov 22 15:53:42 +0000 2012,246_2012-11-22,0.4513888888888889
246,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,Other Great Outdoors,40.75141843,-73.98330688,-300,Thu Nov 22 16:25:00 +0000 2012,246_2012-11-22,0.4722222222222222
246,4a426fc3f964a520dda51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76081329,-73.97227764,-300,Thu Nov 22 17:31:06 +0000 2012,246_2012-11-22,0.5208333333333334
246,4a562c06f964a520a3b41fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76066467,-73.9610064,-300,Thu Nov 22 18:50:03 +0000 2012,246_2012-11-22,0.5763888888888888
250,42893400f964a52052231fe3,4bf58dd8d48988d163941735,Park,40.66390777,-73.97094727,-240,Fri Apr 20 11:57:16 +0000 2012,250_2012-04-20,0.3263888888888889
250,49bee48bf964a520ed541fe3,4bf58dd8d48988d124941735,Office,40.75616073,-73.9901787,-240,Fri Apr 20 17:11:14 +0000 2012,250_2012-04-20,0.5486111111111112
250,4cd1e55f6200b1f7e97edc28,4bf58dd8d48988d171941735,Event Space,40.75608352,-73.98951888,-240,Fri Apr 20 18:55:10 +0000 2012,250_2012-04-20,0.6180555555555556
253,474d3e5df964a520a24c1fe3,4bf58dd8d48988d117941735,Beer Garden,40.71653438,-73.96144836,-240,Sat May 26 01:05:57 +0000 2012,253_2012-05-25,0.875
253,4f6d2dc3e4b0725b60f2091a,4bf58dd8d48988d116941735,Bar,40.70725559,-73.95383725,-240,Sat May 26 03:33:13 +0000 2012,253_2012-05-25,0.9791666666666666
253,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sat May 26 06:09:42 +0000 2012,253_2012-05-25,0.08333333333333333
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-300,Mon Dec 03 14:05:23 +0000 2012,254_2012-12-03,0.375
254,4a660f0bf964a520eac71fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72250592,-73.99765155,-300,Mon Dec 03 15:12:26 +0000 2012,254_2012-12-03,0.4236111111111111
254,4ae5a028f964a52022a121e3,4bf58dd8d48988d1fd931735,Subway,40.874486,-73.909589,-300,Mon Dec 03 21:01:06 +0000 2012,254_2012-12-03,0.6666666666666666
254,4f174bfee4b078805c24065f,4bf58dd8d48988d103941735,Home (private),40.87744097,-73.9065883,-300,Mon Dec 03 21:44:20 +0000 2012,254_2012-12-03,0.6944444444444444
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-240,Thu Oct 25 00:07:28 +0000 2012,254_2012-10-24,0.8333333333333334
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-240,Wed Apr 25 18:59:16 +0000 2012,254_2012-04-25,0.6180555555555556
254,4ae5a028f964a52022a121e3,4bf58dd8d48988d1fd931735,Subway,40.874486,-73.909589,-240,Wed Apr 25 19:05:11 +0000 2012,254_2012-04-25,0.625
254,4f174bfee4b078805c24065f,4bf58dd8d48988d103941735,Home (private),40.87744097,-73.9065883,-240,Wed Apr 25 19:34:38 +0000 2012,254_2012-04-25,0.6458333333333334
254,4a660f0bf964a520eac71fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72250592,-73.99765155,-300,Wed Jan 16 15:54:53 +0000 2013,254_2013-01-16,0.4513888888888889
254,4def732fc65bf3f03e95ff6a,4bf58dd8d48988d130941735,Building,40.72066869,-73.99896571,-300,Wed Jan 16 18:22:42 +0000 2013,254_2013-01-16,0.5555555555555556
254,4b60d6c7f964a520bafc29e3,4bf58dd8d48988d1fd931735,Subway,40.76464888,-73.96635532,-300,Wed Jan 16 21:17:38 +0000 2013,254_2013-01-16,0.6736111111111112
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-240,Wed Oct 24 16:37:14 +0000 2012,254_2012-10-24,0.5208333333333334
254,4def732fc65bf3f03e95ff6a,4bf58dd8d48988d130941735,Building,40.72066869,-73.99896571,-240,Wed Oct 24 20:18:16 +0000 2012,254_2012-10-24,0.6736111111111112
254,4c545b1b479fc9280e360293,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.72229087,-73.99711785,-240,Wed Oct 24 20:30:47 +0000 2012,254_2012-10-24,0.6875
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-240,Wed Oct 24 23:02:17 +0000 2012,254_2012-10-24,0.7916666666666666
259,4b23edfcf964a5201e5d24e3,4bf58dd8d48988d180941735,Movie Theater,40.91532869,-74.0767014,-240,Fri Aug 10 17:42:13 +0000 2012,259_2012-08-10,0.5694444444444444
259,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Fri Aug 10 20:48:15 +0000 2012,259_2012-08-10,0.6944444444444444
259,4de3104b18385df2b03405ec,4bf58dd8d48988d103941735,Home (private),40.90911738,-74.20032308,-240,Fri Aug 10 23:40:08 +0000 2012,259_2012-08-10,0.8194444444444444
259,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Fri Jun 08 15:22:25 +0000 2012,259_2012-06-08,0.4722222222222222
259,4b23edfcf964a5201e5d24e3,4bf58dd8d48988d180941735,Movie Theater,40.91532869,-74.0767014,-240,Fri Jun 08 15:29:08 +0000 2012,259_2012-06-08,0.4722222222222222
259,4b99826df964a5203c8035e3,4bf58dd8d48988d14e941735,American Restaurant,40.91010722,-74.03248787,-240,Sat Jun 09 02:16:10 +0000 2012,259_2012-06-08,0.9236111111111112
259,4de3104b18385df2b03405ec,4bf58dd8d48988d103941735,Home (private),40.90911738,-74.20032308,-240,Sat Jun 09 06:13:03 +0000 2012,259_2012-06-08,0.09027777777777778
261,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,Bus Station,40.70253725,-73.79992962,-240,Fri May 11 13:44:36 +0000 2012,261_2012-05-11,0.4027777777777778
261,4ccaea11e47a95218e59fd99,4bf58dd8d48988d12b951735,Bus Station,40.70358545,-73.7992993,-240,Fri May 11 13:45:24 +0000 2012,261_2012-05-11,0.4027777777777778
261,4ecd10b67ee51c2d50c87209,4bf58dd8d48988d178941735,Medical Center,40.70795059,-73.78573745,-240,Fri May 11 15:29:16 +0000 2012,261_2012-05-11,0.4722222222222222
261,4ecd10b67ee51c2d50c87209,4bf58dd8d48988d178941735,Medical Center,40.70795059,-73.78573745,-240,Fri May 11 20:22:41 +0000 2012,261_2012-05-11,0.6805555555555556
261,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692779,-73.89869928,-240,Fri May 25 13:33:37 +0000 2012,261_2012-05-25,0.3958333333333333
261,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,Bus Station,40.70253725,-73.79992962,-240,Fri May 25 13:48:34 +0000 2012,261_2012-05-25,0.4027777777777778
261,4ecd10b67ee51c2d50c87209,4bf58dd8d48988d178941735,Medical Center,40.70795059,-73.78573745,-240,Fri May 25 17:33:50 +0000 2012,261_2012-05-25,0.5625
261,4d4113ec1bd2a14343e6f97c,4bf58dd8d48988d103941735,Home (private),40.693029,-73.85954899,-240,Sat May 12 00:46:45 +0000 2012,261_2012-05-11,0.8611111111111112
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,Bank,40.96520126,-73.872517,-300,Fri Jan 04 12:50:54 +0000 2013,262_2013-01-04,0.3263888888888889
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,Medical Center,40.89416436,-73.86074636,-300,Fri Jan 04 23:55:02 +0000 2013,262_2013-01-04,0.7847222222222222
262,4c63661269a1c9b664423ba4,4bf58dd8d48988d113951735,Gas Station / Garage,40.89975994,-73.85712264,-300,Fri Nov 30 21:34:06 +0000 2012,262_2012-11-30,0.6875
262,4edadb030e011b46ef04e9f3,4bf58dd8d48988d103941735,Home (private),40.89042448,-73.85954899,-300,Fri Nov 30 22:19:43 +0000 2012,262_2012-11-30,0.7152777777777778
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,Building,40.96911433,-73.88059232,-240,Mon Oct 08 12:14:35 +0000 2012,262_2012-10-08,0.3402777777777778
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,Caribbean Restaurant,40.8880543,-73.86043051,-240,Mon Oct 08 21:24:30 +0000 2012,262_2012-10-08,0.7222222222222222
262,4bd6416c637ba593ce01f870,4bf58dd8d48988d1fc941735,Laundry Service,40.889121,-73.859668,-240,Mon Oct 08 21:26:14 +0000 2012,262_2012-10-08,0.7222222222222222
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,Medical Center,40.89416436,-73.86074636,-300,Sat Dec 01 00:00:11 +0000 2012,262_2012-11-30,0.7916666666666666
262,4bd6416c637ba593ce01f870,4bf58dd8d48988d1fc941735,Laundry Service,40.889121,-73.859668,-300,Sat Jan 05 04:50:12 +0000 2013,262_2013-01-04,0.9930555555555556
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,Caribbean Restaurant,40.8880543,-73.86043051,-300,Sat Jan 05 04:50:25 +0000 2013,262_2013-01-04,0.9930555555555556
262,4edadb030e011b46ef04e9f3,4bf58dd8d48988d103941735,Home (private),40.89042448,-73.85954899,-300,Sat Jan 05 04:50:35 +0000 2013,262_2013-01-04,0.9930555555555556
267,4ee03cc6d3e38ddb2a91672f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75404836,-73.98442337,-240,Mon Apr 23 02:00:33 +0000 2012,267_2012-04-22,0.9166666666666666
267,4ee03cc6d3e38ddb2a91672f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75404836,-73.98442337,-240,Mon Apr 23 02:00:42 +0000 2012,267_2012-04-22,0.9166666666666666
267,4ee03cc6d3e38ddb2a91672f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75404836,-73.98442337,-240,Mon Apr 23 02:01:05 +0000 2012,267_2012-04-22,0.9166666666666666
267,4e7003401838f0daa0640eea,4f2a25ac4b909258e854f55f,Neighborhood,40.87740673,-73.83872739,-240,Mon Apr 23 12:04:16 +0000 2012,267_2012-04-23,0.3333333333333333
267,4bf6e98313aed13a5572eaf7,4bf58dd8d48988d130941735,Building,40.87415924,-73.83753276,-240,Mon Apr 23 12:05:09 +0000 2012,267_2012-04-23,0.3333333333333333
267,4c7c0b4d794e224b3f1b6d28,4bf58dd8d48988d1fe931735,Bus Station,40.85741545,-73.85649204,-240,Mon May 14 18:09:07 +0000 2012,267_2012-05-14,0.5833333333333334
267,4d40b49bb7c259411e6abbdb,4bf58dd8d48988d1fe931735,Bus Station,40.85754529,-73.8563633,-240,Mon May 14 18:09:55 +0000 2012,267_2012-05-14,0.5833333333333334
267,4ed020cb5c5c9528f8f2d34a,4bf58dd8d48988d164941735,Plaza,40.85803216,-73.8563633,-240,Mon May 14 18:10:20 +0000 2012,267_2012-05-14,0.5902777777777778
267,4b498c79f964a5201e7126e3,4bf58dd8d48988d1fd931735,Subway,40.85723693,-73.86762857,-240,Mon May 14 18:23:17 +0000 2012,267_2012-05-14,0.5972222222222222
267,4f93baf21081cba0060643f0,4bf58dd8d48988d162941735,Other Great Outdoors,40.81780414,-73.85728598,-240,Sun Apr 22 16:48:42 +0000 2012,267_2012-04-22,0.5277777777777778
267,4f93baf21081cba0060643f0,4bf58dd8d48988d162941735,Other Great Outdoors,40.81780414,-73.85728598,-240,Sun Apr 22 16:49:11 +0000 2012,267_2012-04-22,0.5277777777777778
267,4f93baf21081cba0060643f0,4bf58dd8d48988d162941735,Other Great Outdoors,40.81780414,-73.85728598,-240,Sun Apr 22 16:49:17 +0000 2012,267_2012-04-22,0.5277777777777778
267,4c7c0b4d794e224b3f1b6d28,4bf58dd8d48988d1fe931735,Bus Station,40.85741545,-73.85649204,-240,Thu May 17 01:18:19 +0000 2012,267_2012-05-16,0.8819444444444444
267,4d40b49bb7c259411e6abbdb,4bf58dd8d48988d1fe931735,Bus Station,40.85754529,-73.8563633,-240,Thu May 17 01:18:30 +0000 2012,267_2012-05-16,0.8819444444444444
267,4ed020cb5c5c9528f8f2d34a,4bf58dd8d48988d164941735,Plaza,40.85803216,-73.8563633,-240,Thu May 17 01:18:42 +0000 2012,267_2012-05-16,0.8819444444444444
267,4d40b49bb7c259411e6abbdb,4bf58dd8d48988d1fe931735,Bus Station,40.85754529,-73.8563633,-240,Tue Apr 24 00:26:48 +0000 2012,267_2012-04-23,0.8472222222222222
267,4f3bd9b7e5e8de74f181a825,4f2a25ac4b909258e854f55f,Neighborhood,40.85439106,-73.86379838,-240,Tue Apr 24 00:34:35 +0000 2012,267_2012-04-23,0.8541666666666666
267,4d7177152868f04d41128b07,4bf58dd8d48988d12a951735,Train Station,40.84188829,-73.8734892,-240,Tue Jul 17 20:43:16 +0000 2012,267_2012-07-17,0.6944444444444444
267,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,Neighborhood,40.80792361,-73.94556572,-240,Tue Jul 17 21:14:38 +0000 2012,267_2012-07-17,0.7152777777777778
267,4c7c0b4d794e224b3f1b6d28,4bf58dd8d48988d1fe931735,Bus Station,40.85741545,-73.85649204,-240,Tue May 29 20:35:25 +0000 2012,267_2012-05-29,0.6875
267,4d40b49bb7c259411e6abbdb,4bf58dd8d48988d1fe931735,Bus Station,40.85754529,-73.8563633,-240,Tue May 29 20:35:56 +0000 2012,267_2012-05-29,0.6875
267,4f7e62a3e4b043dab437a2ef,4f2a25ac4b909258e854f55f,Neighborhood,40.8569872,-73.86776962,-240,Tue May 29 20:59:31 +0000 2012,267_2012-05-29,0.7013888888888888
267,4f3bd9b7e5e8de74f181a825,4f2a25ac4b909258e854f55f,Neighborhood,40.85072865,-73.86681318,-240,Tue May 29 21:00:07 +0000 2012,267_2012-05-29,0.7083333333333334
267,4ed020cb5c5c9528f8f2d34a,4bf58dd8d48988d164941735,Plaza,40.85803216,-73.8563633,-240,Tue May 29 21:31:47 +0000 2012,267_2012-05-29,0.7291666666666666
267,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Tue May 29 21:42:46 +0000 2012,267_2012-05-29,0.7361111111111112
267,4d7177152868f04d41128b07,4bf58dd8d48988d12a951735,Train Station,40.84188829,-73.8734892,-240,Wed Jul 18 00:31:16 +0000 2012,267_2012-07-17,0.8541666666666666
267,4c7c0b4d794e224b3f1b6d28,4bf58dd8d48988d1fe931735,Bus Station,40.85741545,-73.85649204,-240,Wed May 16 21:18:24 +0000 2012,267_2012-05-16,0.7152777777777778
267,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Wed May 16 21:30:31 +0000 2012,267_2012-05-16,0.7291666666666666
267,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Wed May 16 23:47:59 +0000 2012,267_2012-05-16,0.8194444444444444
267,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Wed May 30 06:00:18 +0000 2012,267_2012-05-29,0.08333333333333333
272,4bff048bc30a2d7ff462101d,4bf58dd8d48988d1f9931735,Road,40.75961057,-73.85473251,-240,Sat Jun 16 22:57:41 +0000 2012,272_2012-06-16,0.7847222222222222
272,4c51a6d03940be9a09403809,4f2a25ac4b909258e854f55f,Neighborhood,40.75538459,-73.88606071,-240,Sun Jun 17 00:13:35 +0000 2012,272_2012-06-16,0.8402777777777778
272,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Sun Jun 17 03:44:05 +0000 2012,272_2012-06-16,0.9861111111111112
272,4a6f3aa4f964a520add51fe3,4bf58dd8d48988d1ae941735,University,40.73589867,-73.81747568,-240,Thu May 17 19:33:24 +0000 2012,272_2012-05-17,0.6458333333333334
272,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,Train Station,40.7476146,-73.88395786,-240,Thu May 17 21:36:26 +0000 2012,272_2012-05-17,0.7291666666666666
272,4b283971f964a520289124e3,4bf58dd8d48988d129951735,Train Station,40.7468343,-73.89155388,-240,Thu May 17 21:45:36 +0000 2012,272_2012-05-17,0.7361111111111112
272,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Thu May 17 21:55:28 +0000 2012,272_2012-05-17,0.7430555555555556
276,49f9ea10f964a520936d1fe3,4bf58dd8d48988d1fa931735,Hotel,40.73814906,-74.00939258,-240,Tue Apr 24 12:54:11 +0000 2012,276_2012-04-24,0.3680555555555556
276,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Tue Apr 24 14:22:04 +0000 2012,276_2012-04-24,0.4305555555555556
276,3fd66200f964a5209fe71ee3,4bf58dd8d48988d14c941735,Wings Joint,40.76526318,-73.98158249,-240,Tue Apr 24 23:17:29 +0000 2012,276_2012-04-24,0.7986111111111112
278,4c33703e7cc0c9b62bccf19a,4f2a210c4b9023bd5841ed28,Housing Development,40.75478978,-73.94207561,-240,Mon May 14 02:47:28 +0000 2012,278_2012-05-13,0.9444444444444444
278,49ecd458f964a52099671fe3,4bf58dd8d48988d1df941735,Bridge,40.71356548,-73.97236347,-240,Mon May 14 03:32:26 +0000 2012,278_2012-05-13,0.9791666666666666
278,4ab84166f964a520bd7c20e3,4bf58dd8d48988d1fd931735,Subway,40.70841147,-73.95790637,-240,Mon May 14 03:35:43 +0000 2012,278_2012-05-13,0.9791666666666666
278,4a6d2857f964a5209fd21fe3,4bf58dd8d48988d12a951735,Train Station,40.70386504,-73.94740149,-240,Mon May 14 03:38:56 +0000 2012,278_2012-05-13,0.9791666666666666
278,4a5a62dff964a52041ba1fe3,4bf58dd8d48988d1fd931735,Subway,40.69716886,-73.93569231,-240,Mon May 14 03:42:18 +0000 2012,278_2012-05-13,0.9861111111111112
280,4a6df6f5f964a52070d31fe3,4bf58dd8d48988d124941735,Office,40.75045645,-73.98362563,-300,Mon Nov 05 13:52:22 +0000 2012,280_2012-11-05,0.3680555555555556
280,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.7457927,-73.98022804,-300,Mon Nov 05 14:17:03 +0000 2012,280_2012-11-05,0.3819444444444444
280,4a3d735cf964a5204ba21fe3,4bf58dd8d48988d1f6941735,Department Store,40.7515016,-73.98271885,-300,Mon Nov 05 15:36:21 +0000 2012,280_2012-11-05,0.4375
280,49ef4d51f964a52094681fe3,4bf58dd8d48988d1ae941735,University,40.76815922,-73.96420956,-300,Mon Nov 05 22:40:53 +0000 2012,280_2012-11-05,0.7361111111111112
280,4a8212abf964a5207af81fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.74627504,-73.97971725,-240,Tue Apr 24 13:45:26 +0000 2012,280_2012-04-24,0.4027777777777778
280,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.74587805,-73.98024526,-240,Tue Apr 24 13:55:29 +0000 2012,280_2012-04-24,0.4097222222222222
280,3fd66200f964a52057e71ee3,4bf58dd8d48988d1ca941735,Pizza Place,40.74510704,-73.97835016,-240,Tue Apr 24 15:03:46 +0000 2012,280_2012-04-24,0.4583333333333333
280,4c2bdf9ad1a10f477aaff864,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.7582496,-73.970181,-240,Tue Apr 24 15:53:07 +0000 2012,280_2012-04-24,0.4930555555555556
280,4bf6e7534a67c9284ba522cf,4bf58dd8d48988d124941735,Office,40.80601359,-73.90249729,-240,Tue Apr 24 18:11:27 +0000 2012,280_2012-04-24,0.5902777777777778
280,41575800f964a520321d1fe3,4bf58dd8d48988d11b941735,Bar,40.740015,-73.982205,-240,Tue Apr 24 23:43:08 +0000 2012,280_2012-04-24,0.8194444444444444
280,4ddba353ae60aa300190c83e,4bf58dd8d48988d1c7941735,Snack Place,40.74423057,-73.97635976,-240,Wed Jul 11 13:24:54 +0000 2012,280_2012-07-11,0.3888888888888889
280,4cc1c59742d1b60c770f0c13,4bf58dd8d48988d146941735,Deli / Bodega,40.74556451,-73.97545294,-240,Wed Jul 11 14:13:10 +0000 2012,280_2012-07-11,0.4236111111111111
280,4f244ff4e4b083187676f853,4bf58dd8d48988d110941735,Italian Restaurant,40.74551453,-73.97945324,-240,Wed Jul 11 18:26:22 +0000 2012,280_2012-07-11,0.5972222222222222
280,3fd66200f964a52044eb1ee3,4bf58dd8d48988d153941735,Burrito Place,40.74531025,-73.97842124,-240,Wed Jul 11 21:53:41 +0000 2012,280_2012-07-11,0.7430555555555556
281,4c45d9df36d6a593d6716ca8,4bf58dd8d48988d1a5941735,College Academic Building,40.74625307,-74.16346213,-240,Fri Jun 08 11:05:42 +0000 2012,281_2012-06-08,0.2916666666666667
281,4b3a1551f964a520e06025e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.79751876,-74.14632914,-240,Fri Jun 08 15:48:16 +0000 2012,281_2012-06-08,0.4861111111111111
281,4c17d9974ff90f47a9890d49,4bf58dd8d48988d1de931735,Tattoo Parlor,40.7471092,-74.15280867,-240,Fri Jun 08 20:23:44 +0000 2012,281_2012-06-08,0.6805555555555556
281,4c17d9974ff90f47a9890d49,4bf58dd8d48988d1de931735,Tattoo Parlor,40.7471092,-74.15280867,-240,Fri Jun 08 22:09:47 +0000 2012,281_2012-06-08,0.75
