user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
184,4276bf00f964a5208c211fe3,4bf58dd8d48988d116941735,Bar,40.74492804,-73.98279346,-240,Sun May 27 21:01:22 +0000 2012,184_2012-05-27,0.7083333333333334
184,4c17d49650389c749264b3cf,4bf58dd8d48988d121941735,Bar,40.75656798,-73.99236038,-240,Sun May 27 22:13:02 +0000 2012,184_2012-05-27,0.7569444444444444
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Fri Dec 07 11:31:39 +0000 2012,185_2012-12-07,0.2708333333333333
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Fri Dec 07 12:33:23 +0000 2012,185_2012-12-07,0.3125
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Fri Dec 07 16:25:46 +0000 2012,185_2012-12-07,0.4722222222222222
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-240,Fri Jul 20 14:14:15 +0000 2012,185_2012-07-20,0.4236111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Fri Jul 20 22:46:25 +0000 2012,185_2012-07-20,0.7777777777777778
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Fri Jul 20 23:25:50 +0000 2012,185_2012-07-20,0.8055555555555556
185,4e050c11aeb74c399100f847,4bf58dd8d48988d1c4941735,Restaurant,40.96533103,-74.0627049,-240,Fri May 04 08:36:13 +0000 2012,185_2012-05-04,0.1875
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Fri May 04 13:10:05 +0000 2012,185_2012-05-04,0.3819444444444444
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Fri May 04 14:00:45 +0000 2012,185_2012-05-04,0.4166666666666667
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Fri May 04 14:40:10 +0000 2012,185_2012-05-04,0.4444444444444444
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Fri May 04 16:09:44 +0000 2012,185_2012-05-04,0.5
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Fri May 04 16:53:49 +0000 2012,185_2012-05-04,0.5347222222222222
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Fri May 04 18:50:11 +0000 2012,185_2012-05-04,0.6180555555555556
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Fri May 04 20:11:22 +0000 2012,185_2012-05-04,0.6736111111111112
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Fri May 04 21:28:45 +0000 2012,185_2012-05-04,0.7222222222222222
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Fri Nov 02 08:44:29 +0000 2012,185_2012-11-02,0.19444444444444445
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Fri Nov 02 09:29:14 +0000 2012,185_2012-11-02,0.2222222222222222
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Fri Nov 02 11:17:36 +0000 2012,185_2012-11-02,0.2986111111111111
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Fri Nov 09 11:30:39 +0000 2012,185_2012-11-09,0.2708333333333333
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-300,Fri Nov 09 13:03:41 +0000 2012,185_2012-11-09,0.3333333333333333
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-300,Fri Nov 09 17:08:27 +0000 2012,185_2012-11-09,0.5
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Fri Nov 09 17:30:00 +0000 2012,185_2012-11-09,0.5208333333333334
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Fri Nov 09 17:33:36 +0000 2012,185_2012-11-09,0.5208333333333334
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-300,Fri Nov 09 18:42:54 +0000 2012,185_2012-11-09,0.5694444444444444
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-300,Fri Nov 09 20:03:57 +0000 2012,185_2012-11-09,0.625
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Fri Nov 09 21:54:47 +0000 2012,185_2012-11-09,0.7013888888888888
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Fri Nov 09 22:32:48 +0000 2012,185_2012-11-09,0.7291666666666666
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Mon Aug 06 00:26:20 +0000 2012,185_2012-08-05,0.8472222222222222
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Mon Aug 06 01:05:06 +0000 2012,185_2012-08-05,0.875
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Mon Aug 06 01:43:20 +0000 2012,185_2012-08-05,0.9027777777777778
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-240,Mon Aug 06 02:49:06 +0000 2012,185_2012-08-05,0.9444444444444444
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Mon Aug 06 03:24:38 +0000 2012,185_2012-08-05,0.9722222222222222
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-240,Mon Aug 06 04:39:34 +0000 2012,185_2012-08-05,0.020833333333333332
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Mon Aug 06 05:26:45 +0000 2012,185_2012-08-05,0.05555555555555555
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Mon Dec 10 00:08:50 +0000 2012,185_2012-12-09,0.7916666666666666
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Mon Dec 10 02:52:30 +0000 2012,185_2012-12-09,0.9097222222222222
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Mon Dec 10 05:06:53 +0000 2012,185_2012-12-09,0.0
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Mon Dec 10 05:59:14 +0000 2012,185_2012-12-09,0.034722222222222224
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Mon Dec 17 02:54:37 +0000 2012,185_2012-12-16,0.9097222222222222
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Mon Dec 17 03:37:08 +0000 2012,185_2012-12-16,0.9375
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06718627,-300,Mon Dec 17 06:31:47 +0000 2012,185_2012-12-16,0.0625
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Mon Dec 17 07:17:24 +0000 2012,185_2012-12-16,0.09027777777777778
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Mon Dec 17 12:41:58 +0000 2012,185_2012-12-17,0.3194444444444444
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Mon Dec 17 14:50:48 +0000 2012,185_2012-12-17,0.4097222222222222
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Mon Dec 17 19:22:25 +0000 2012,185_2012-12-17,0.5972222222222222
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-300,Mon Dec 17 21:03:36 +0000 2012,185_2012-12-17,0.6666666666666666
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Mon Jan 07 01:03:55 +0000 2013,185_2013-01-06,0.8333333333333334
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Mon Jan 07 03:31:26 +0000 2013,185_2013-01-06,0.9375
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Mon Jan 07 05:30:13 +0000 2013,185_2013-01-06,0.020833333333333332
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-300,Mon Jan 07 05:56:32 +0000 2013,185_2013-01-06,0.034722222222222224
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Mon Jul 09 00:11:57 +0000 2012,185_2012-07-08,0.8402777777777778
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-240,Mon Jul 09 04:12:54 +0000 2012,185_2012-07-08,0.006944444444444444
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Mon Jul 09 05:29:06 +0000 2012,185_2012-07-08,0.05555555555555555
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-240,Mon Jul 09 05:56:00 +0000 2012,185_2012-07-08,0.0763888888888889
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-240,Mon Jul 09 06:27:55 +0000 2012,185_2012-07-08,0.09722222222222222
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-240,Mon Jul 16 04:11:42 +0000 2012,185_2012-07-15,0.006944444444444444
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Mon Jul 16 06:28:39 +0000 2012,185_2012-07-15,0.09722222222222222
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Mon Jun 11 22:56:55 +0000 2012,185_2012-06-11,0.7847222222222222
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Mon Jun 11 23:34:31 +0000 2012,185_2012-06-11,0.8125
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Mon Nov 19 15:03:46 +0000 2012,185_2012-11-19,0.4166666666666667
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-300,Mon Nov 19 16:22:38 +0000 2012,185_2012-11-19,0.4722222222222222
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Mon Oct 22 09:01:52 +0000 2012,185_2012-10-22,0.20833333333333334
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Mon Oct 22 10:31:04 +0000 2012,185_2012-10-22,0.2708333333333333
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Mon Oct 22 11:15:50 +0000 2012,185_2012-10-22,0.2986111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Mon Oct 22 13:33:38 +0000 2012,185_2012-10-22,0.3958333333333333
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-240,Mon Oct 22 15:17:57 +0000 2012,185_2012-10-22,0.4652777777777778
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Mon Oct 22 17:46:48 +0000 2012,185_2012-10-22,0.5694444444444444
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-240,Mon Oct 22 23:33:25 +0000 2012,185_2012-10-22,0.8125
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96803149,-74.06368117,-240,Sat Apr 28 11:33:30 +0000 2012,185_2012-04-28,0.3125
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Sat Apr 28 12:15:05 +0000 2012,185_2012-04-28,0.3402777777777778
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Sat Apr 28 12:58:00 +0000 2012,185_2012-04-28,0.3680555555555556
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94832653,-74.06976773,-240,Sat Apr 28 14:27:02 +0000 2012,185_2012-04-28,0.4305555555555556
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Sat Apr 28 14:59:19 +0000 2012,185_2012-04-28,0.4513888888888889
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sat Apr 28 17:34:16 +0000 2012,185_2012-04-28,0.5625
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-240,Sat Apr 28 18:10:48 +0000 2012,185_2012-04-28,0.5902777777777778
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Sat Apr 28 18:51:19 +0000 2012,185_2012-04-28,0.6180555555555556
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Sat Apr 28 19:43:28 +0000 2012,185_2012-04-28,0.6527777777777778
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96524345,-74.06269445,-240,Sat Apr 28 21:56:57 +0000 2012,185_2012-04-28,0.7430555555555556
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Sat Apr 28 22:29:16 +0000 2012,185_2012-04-28,0.7638888888888888
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Sat Apr 28 23:17:13 +0000 2012,185_2012-04-28,0.7986111111111112
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Sat Apr 28 23:58:21 +0000 2012,185_2012-04-28,0.8263888888888888
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Sat Aug 18 11:01:20 +0000 2012,185_2012-08-18,0.2916666666666667
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Sat Aug 18 14:14:35 +0000 2012,185_2012-08-18,0.4236111111111111
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-240,Sat Aug 18 16:02:01 +0000 2012,185_2012-08-18,0.5
185,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816652,-74.06842515,-240,Sat Aug 18 16:14:23 +0000 2012,185_2012-08-18,0.5069444444444444
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Sat Aug 18 16:34:42 +0000 2012,185_2012-08-18,0.5208333333333334
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Sat Aug 18 17:08:10 +0000 2012,185_2012-08-18,0.5416666666666666
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-240,Sat Aug 18 17:56:54 +0000 2012,185_2012-08-18,0.5763888888888888
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sat Aug 18 20:18:35 +0000 2012,185_2012-08-18,0.6736111111111112
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Sat Aug 18 22:00:04 +0000 2012,185_2012-08-18,0.75
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Sat Dec 08 00:04:51 +0000 2012,185_2012-12-07,0.7916666666666666
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Sat Dec 08 01:26:42 +0000 2012,185_2012-12-07,0.8472222222222222
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Sat Dec 08 02:57:07 +0000 2012,185_2012-12-07,0.9097222222222222
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606,-74.06289524,-300,Sat Dec 08 05:29:30 +0000 2012,185_2012-12-07,0.013888888888888888
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Sat Dec 08 07:36:43 +0000 2012,185_2012-12-07,0.10416666666666667
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Sat Jul 21 00:31:03 +0000 2012,185_2012-07-20,0.8541666666666666
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-240,Sat Jul 21 01:38:47 +0000 2012,185_2012-07-20,0.8958333333333334
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-240,Sat Jul 28 11:39:30 +0000 2012,185_2012-07-28,0.3125
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Sat Jul 28 12:37:51 +0000 2012,185_2012-07-28,0.3541666666666667
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Sat Jul 28 12:58:50 +0000 2012,185_2012-07-28,0.3680555555555556
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-240,Sat Jul 28 13:45:39 +0000 2012,185_2012-07-28,0.4027777777777778
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Sat Jul 28 15:45:20 +0000 2012,185_2012-07-28,0.4861111111111111
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Sat Jul 28 16:30:14 +0000 2012,185_2012-07-28,0.5208333333333334
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Sat Jul 28 16:49:42 +0000 2012,185_2012-07-28,0.5277777777777778
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Sat Jul 28 20:38:59 +0000 2012,185_2012-07-28,0.6875
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-240,Sat Jun 30 19:36:48 +0000 2012,185_2012-06-30,0.6458333333333334
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Sat Jun 30 19:55:11 +0000 2012,185_2012-06-30,0.6597222222222222
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Sat Jun 30 20:00:20 +0000 2012,185_2012-06-30,0.6666666666666666
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Sat Jun 30 20:41:09 +0000 2012,185_2012-06-30,0.6944444444444444
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Sat Jun 30 22:40:37 +0000 2012,185_2012-06-30,0.7777777777777778
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sat Jun 30 23:45:42 +0000 2012,185_2012-06-30,0.8194444444444444
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-240,Sat May 05 04:12:11 +0000 2012,185_2012-05-04,0.006944444444444444
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-240,Sat May 05 04:37:35 +0000 2012,185_2012-05-04,0.020833333333333332
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Sat Nov 10 02:18:15 +0000 2012,185_2012-11-09,0.8819444444444444
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606,-74.06289524,-300,Sat Nov 24 09:02:59 +0000 2012,185_2012-11-24,0.16666666666666666
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-300,Sat Nov 24 12:51:17 +0000 2012,185_2012-11-24,0.3263888888888889
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-300,Sat Nov 24 13:55:44 +0000 2012,185_2012-11-24,0.3680555555555556
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Sat Nov 24 19:05:57 +0000 2012,185_2012-11-24,0.5833333333333334
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Sat Nov 24 20:20:20 +0000 2012,185_2012-11-24,0.6388888888888888
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Sat Nov 24 20:57:29 +0000 2012,185_2012-11-24,0.6597222222222222
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Sun Apr 29 02:00:54 +0000 2012,185_2012-04-28,0.9166666666666666
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-240,Sun Apr 29 03:25:06 +0000 2012,185_2012-04-28,0.9722222222222222
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Sun Aug 05 13:52:17 +0000 2012,185_2012-08-05,0.4097222222222222
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Sun Aug 05 16:08:12 +0000 2012,185_2012-08-05,0.5
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Sun Aug 05 16:26:50 +0000 2012,185_2012-08-05,0.5138888888888888
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378217,-240,Sun Aug 05 16:32:17 +0000 2012,185_2012-08-05,0.5208333333333334
185,4d88e89226a36ea81a63d5ad,4bf58dd8d48988d126941735,Government Building,40.92680715,-74.06860895,-240,Sun Aug 05 17:05:49 +0000 2012,185_2012-08-05,0.5416666666666666
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-240,Sun Aug 05 20:03:25 +0000 2012,185_2012-08-05,0.6666666666666666
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-240,Sun Aug 19 00:42:49 +0000 2012,185_2012-08-18,0.8611111111111112
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Sun Aug 19 00:55:59 +0000 2012,185_2012-08-18,0.8680555555555556
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Sun Aug 19 02:14:08 +0000 2012,185_2012-08-18,0.9236111111111112
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-240,Sun Aug 19 02:44:50 +0000 2012,185_2012-08-18,0.9444444444444444
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Sun Aug 19 02:59:02 +0000 2012,185_2012-08-18,0.9513888888888888
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-240,Sun Aug 19 04:03:51 +0000 2012,185_2012-08-18,0.0
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Sun Dec 09 14:42:43 +0000 2012,185_2012-12-09,0.4027777777777778
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Sun Dec 16 16:05:06 +0000 2012,185_2012-12-16,0.4583333333333333
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.95998594,-74.06716333,-300,Sun Dec 16 19:38:44 +0000 2012,185_2012-12-16,0.6041666666666666
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Sun Dec 16 22:13:58 +0000 2012,185_2012-12-16,0.7152777777777778
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Sun Dec 23 14:35:01 +0000 2012,185_2012-12-23,0.3958333333333333
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Sun Dec 23 15:45:06 +0000 2012,185_2012-12-23,0.4444444444444444
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Sun Dec 23 19:12:13 +0000 2012,185_2012-12-23,0.5902777777777778
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Sun Jan 06 15:10:10 +0000 2013,185_2013-01-06,0.4236111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Sun Jan 06 19:30:37 +0000 2013,185_2013-01-06,0.6041666666666666
