user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
100,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79917955,-73.97347285,-240,Fri May 04 05:03:57 +0000 2012,100_2012-05-03,0.041666666666666664
100,48970b66f964a52075511fe3,4bf58dd8d48988d135941735,Theater,40.76279562,-73.98758098,-240,Sun Apr 22 18:24:01 +0000 2012,100_2012-04-22,0.5972222222222222
100,4f93baf21081cba0060643f0,4bf58dd8d48988d162941735,Other Great Outdoors,40.81780414,-73.85728598,-240,Sun Apr 22 18:45:13 +0000 2012,100_2012-04-22,0.6111111111111112
100,4b9fb437f964a520833637e3,4bf58dd8d48988d137941735,Theater,40.76274737,-73.98761988,-240,Sun Apr 22 23:09:49 +0000 2012,100_2012-04-22,0.7916666666666666
100,4a9e7463f964a520383a20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.7628186,-73.98930728,-240,Sun Apr 22 23:10:11 +0000 2012,100_2012-04-22,0.7986111111111112
100,4a6b7e70f964a520c5ce1fe3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.790522,-73.98050129,-240,Sun May 13 14:37:16 +0000 2012,100_2012-05-13,0.4375
100,48970b66f964a52075511fe3,4bf58dd8d48988d135941735,Theater,40.76279562,-73.98758098,-240,Sun May 13 22:29:06 +0000 2012,100_2012-05-13,0.7638888888888888
100,4b9fb437f964a520833637e3,4bf58dd8d48988d137941735,Theater,40.76274737,-73.98761988,-240,Sun May 13 23:16:33 +0000 2012,100_2012-05-13,0.7986111111111112
100,4ac889cbf964a5203bbc20e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.781191,-73.986495,-240,Thu Apr 19 18:14:49 +0000 2012,100_2012-04-19,0.5902777777777778
100,4d900c2e1716a143175d59f7,4bf58dd8d48988d1fa931735,Hotel,40.79080334,-73.97897114,-240,Thu Apr 19 19:37:41 +0000 2012,100_2012-04-19,0.6458333333333334
100,48970b66f964a52075511fe3,4bf58dd8d48988d135941735,Theater,40.76279562,-73.98758098,-240,Thu Apr 19 23:35:48 +0000 2012,100_2012-04-19,0.8125
100,4dc18b838877c00d6adb2c2d,4bf58dd8d48988d16a941735,Bakery,40.76179301,-73.98687395,-240,Thu Apr 19 23:36:02 +0000 2012,100_2012-04-19,0.8125
100,4a9e7463f964a520383a20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.7628186,-73.98930728,-240,Thu Apr 19 23:36:19 +0000 2012,100_2012-04-19,0.8125
100,4bc308db4cdfc9b639bf9621,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.79060571,-73.98052074,-240,Thu May 03 10:55:37 +0000 2012,100_2012-05-03,0.2847222222222222
100,4a6b7e70f964a520c5ce1fe3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.790522,-73.98050129,-240,Thu May 03 10:56:02 +0000 2012,100_2012-05-03,0.2847222222222222
100,4db745a50437af5fb4c8f48b,4bf58dd8d48988d165941735,Scenic Lookout,40.79173407,-73.97890227,-240,Thu May 03 14:22:48 +0000 2012,100_2012-05-03,0.4305555555555556
100,4db745a50437af5fb4c8f48b,4bf58dd8d48988d165941735,Scenic Lookout,40.79173407,-73.97890227,-240,Thu May 03 14:23:06 +0000 2012,100_2012-05-03,0.4305555555555556
100,4dc18b838877c00d6adb2c2d,4bf58dd8d48988d16a941735,Bakery,40.76179301,-73.98687395,-240,Thu May 03 17:36:30 +0000 2012,100_2012-05-03,0.5625
100,48970b66f964a52075511fe3,4bf58dd8d48988d135941735,Theater,40.76279562,-73.98758098,-240,Thu May 03 17:36:50 +0000 2012,100_2012-05-03,0.5625
100,4ad0eac3f964a52013db20e3,4bf58dd8d48988d164941735,Plaza,40.76245925,-73.98745933,-240,Thu May 03 19:08:25 +0000 2012,100_2012-05-03,0.625
100,4a9e7463f964a520383a20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.7628186,-73.98930728,-240,Thu May 03 19:08:43 +0000 2012,100_2012-05-03,0.625
100,4ad7cb6af964a520ce0e21e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76298968,-73.98904329,-240,Thu May 03 19:08:59 +0000 2012,100_2012-05-03,0.625
100,4a6b7e70f964a520c5ce1fe3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.790522,-73.98050129,-240,Thu May 03 22:05:02 +0000 2012,100_2012-05-03,0.75
100,4b9fb437f964a520833637e3,4bf58dd8d48988d137941735,Theater,40.76274737,-73.98761988,-240,Thu May 03 23:35:26 +0000 2012,100_2012-05-03,0.8125
103,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77792543,-73.96661282,-240,Sun Apr 22 09:18:15 +0000 2012,103_2012-04-22,0.2152777777777778
103,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.67222616,-73.96994306,-240,Sun Apr 22 09:18:33 +0000 2012,103_2012-04-22,0.2152777777777778
103,4b5b0144f964a5205fde28e3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.84227991,-73.94179433,-240,Sun Apr 22 09:18:39 +0000 2012,103_2012-04-22,0.2152777777777778
103,4cfb90ee2d80a143302e4cd8,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73268977,-73.97463799,-240,Sun Apr 22 09:18:45 +0000 2012,103_2012-04-22,0.2152777777777778
106,4f199811e4b026aa4df487bb,4bf58dd8d48988d103941735,Home (private),40.76908104,-73.97712596,-240,Fri Jun 01 14:26:49 +0000 2012,106_2012-06-01,0.4305555555555556
106,4f1b95ebe4b0817d3ceb5e12,4bf58dd8d48988d103941735,Home (private),40.76908104,-73.97712596,-240,Fri Jun 01 14:27:19 +0000 2012,106_2012-06-01,0.4305555555555556
106,4f2d69a4e4b0d337d3dd5c2e,4bf58dd8d48988d124941735,Office,40.76510684,-73.97693943,-240,Fri Jun 01 17:13:02 +0000 2012,106_2012-06-01,0.5486111111111112
106,49e6ab3cf964a52064641fe3,4bf58dd8d48988d123941735,Bar,40.76682661,-73.98624659,-240,Fri Jun 01 18:38:28 +0000 2012,106_2012-06-01,0.6041666666666666
106,4b0591e5f964a5204cdf22e3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.77114936,-73.98270607,-240,Sat Jun 02 22:53:53 +0000 2012,106_2012-06-02,0.7847222222222222
106,3fd66200f964a520b0e71ee3,4bf58dd8d48988d116941735,Bar,40.76559121,-73.97658359,-240,Sat Jun 30 19:13:55 +0000 2012,106_2012-06-30,0.6319444444444444
106,4b5623a2f964a5202f0228e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76467118,-73.97688204,-240,Sat Jun 30 19:14:36 +0000 2012,106_2012-06-30,0.6319444444444444
106,4f2d903ae4b03caf52f66e41,4bf58dd8d48988d124941735,Office,40.76502573,-73.97697961,-240,Sat Jun 30 20:44:41 +0000 2012,106_2012-06-30,0.6944444444444444
106,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75693178,-73.98897442,-240,Sat Jun 30 22:34:01 +0000 2012,106_2012-06-30,0.7708333333333334
106,49ecb093f964a52071671fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.75696124,-73.98907363,-240,Sat Jun 30 22:34:32 +0000 2012,106_2012-06-30,0.7708333333333334
106,4e7c7dfafa76b7bcf9bcb4b1,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.7567987,-73.98789883,-240,Sat Jun 30 22:35:16 +0000 2012,106_2012-06-30,0.7708333333333334
106,4f2d69a4e4b0d337d3dd5c2e,4bf58dd8d48988d124941735,Office,40.76510684,-73.97693943,-240,Sun Jul 01 02:40:33 +0000 2012,106_2012-06-30,0.9444444444444444
106,4f2989e6e4b0817afd430f8f,4bf58dd8d48988d124941735,Office,40.765063,-73.977083,-240,Sun Jul 01 06:07:48 +0000 2012,106_2012-06-30,0.08333333333333333
106,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Sun Jun 03 00:52:15 +0000 2012,106_2012-06-02,0.8680555555555556
106,4a413bb8f964a52000a51fe3,4bf58dd8d48988d163941735,Park,40.76825672,-73.98103237,-240,Sun Jun 03 00:52:55 +0000 2012,106_2012-06-02,0.8680555555555556
106,3fd66200f964a520cce51ee3,4bf58dd8d48988d116941735,Bar,40.74514799,-73.99811064,-240,Sun Jun 03 02:17:58 +0000 2012,106_2012-06-02,0.9236111111111112
106,49d29c7ef964a520c05b1fe3,4bf58dd8d48988d16d941735,Café,40.74034795,-73.99240629,-240,Sun Jun 03 03:32:13 +0000 2012,106_2012-06-02,0.9791666666666666
106,4a51088cf964a52079b01fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.76400741,-73.98678786,-240,Sun Jun 03 04:14:55 +0000 2012,106_2012-06-02,0.006944444444444444
106,4c065581c36cef3bda2f210e,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.764596,-73.987449,-240,Sun Jun 03 04:15:14 +0000 2012,106_2012-06-02,0.006944444444444444
106,4f1b95ebe4b0817d3ceb5e12,4bf58dd8d48988d103941735,Home (private),40.76908104,-73.97712596,-240,Tue Jun 05 12:44:02 +0000 2012,106_2012-06-05,0.3611111111111111
106,4f199811e4b026aa4df487bb,4bf58dd8d48988d103941735,Home (private),40.76908104,-73.97712596,-240,Tue Jun 05 12:44:48 +0000 2012,106_2012-06-05,0.3611111111111111
106,4f2d69a4e4b0d337d3dd5c2e,4bf58dd8d48988d124941735,Office,40.76510684,-73.97693943,-240,Tue Jun 05 14:00:18 +0000 2012,106_2012-06-05,0.4166666666666667
106,4f2989e6e4b0817afd430f8f,4bf58dd8d48988d124941735,Office,40.765063,-73.977083,-240,Tue Jun 05 14:01:09 +0000 2012,106_2012-06-05,0.4166666666666667
106,41b3a100f964a5206c1e1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.76409431,-73.97870714,-240,Tue Jun 26 18:08:23 +0000 2012,106_2012-06-26,0.5833333333333334
106,4f199811e4b026aa4df487bb,4bf58dd8d48988d103941735,Home (private),40.76908104,-73.97712596,-240,Tue Jun 26 20:03:11 +0000 2012,106_2012-06-26,0.6666666666666666
106,4f2989e6e4b0817afd430f8f,4bf58dd8d48988d124941735,Office,40.765063,-73.977083,-240,Tue Jun 26 20:03:26 +0000 2012,106_2012-06-26,0.6666666666666666
107,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,University,40.74022508,-73.98348215,-240,Mon May 21 15:50:15 +0000 2012,107_2012-05-21,0.4930555555555556
107,4a19b667f964a5203a7a1fe3,4bf58dd8d48988d114951735,Bookstore,40.78011898,-73.77649784,-240,Mon May 21 20:17:45 +0000 2012,107_2012-05-21,0.6736111111111112
107,4b5ce4cef964a520b44929e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7632808,-73.8091237,-240,Mon May 21 21:26:08 +0000 2012,107_2012-05-21,0.7222222222222222
108,4af30de2f964a52026ea21e3,4bf58dd8d48988d146941735,Deli / Bodega,40.76219789,-73.99372623,-240,Fri Jul 13 21:39:02 +0000 2012,108_2012-07-13,0.7291666666666666
108,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Fri Jul 13 21:39:10 +0000 2012,108_2012-07-13,0.7291666666666666
108,4af30de2f964a52026ea21e3,4bf58dd8d48988d146941735,Deli / Bodega,40.76219789,-73.99372623,-240,Sat Jul 14 01:33:48 +0000 2012,108_2012-07-13,0.8958333333333334
108,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Sat Jul 14 01:34:04 +0000 2012,108_2012-07-13,0.8958333333333334
108,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74442474,-73.99649232,-240,Thu Apr 12 03:28:43 +0000 2012,108_2012-04-11,0.9722222222222222
108,4af30de2f964a52026ea21e3,4bf58dd8d48988d146941735,Deli / Bodega,40.76209858,-73.99399595,-240,Wed Apr 11 19:03:51 +0000 2012,108_2012-04-11,0.625
108,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Wed Apr 11 19:04:14 +0000 2012,108_2012-04-11,0.625
109,49d675c5f964a520d15c1fe3,4bf58dd8d48988d1e2931735,Art Gallery,40.76729172,-73.9656728,-300,Sat Jan 05 18:55:44 +0000 2013,109_2013-01-05,0.5763888888888888
109,4e691e82b9930387355c629d,4bf58dd8d48988d14e941735,American Restaurant,40.72516293,-73.99215952,-300,Sat Jan 05 19:39:43 +0000 2013,109_2013-01-05,0.6041666666666666
109,4ee535472c5b5fc6cd1fd9d9,4bf58dd8d48988d155941735,Gastropub,40.72629606,-73.99167746,-300,Sat Jan 05 22:11:19 +0000 2013,109_2013-01-05,0.7152777777777778
109,45312392f964a5206e3b1fe3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.73435871,-73.99081662,-300,Sat Nov 24 14:27:15 +0000 2012,109_2012-11-24,0.3888888888888889
109,3fd66200f964a52054e91ee3,4bf58dd8d48988d143941735,Breakfast Spot,40.727119,-73.993104,-300,Sat Nov 24 18:27:35 +0000 2012,109_2012-11-24,0.5555555555555556
109,4c5b03f904f9be9a0a38f360,4bf58dd8d48988d106951735,Clothing Store,40.72343212,-74.00055531,-300,Sat Nov 24 20:47:03 +0000 2012,109_2012-11-24,0.6527777777777778
110,46b16b46f964a52098491fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.74434085,-73.99042638,-240,Thu May 17 01:15:16 +0000 2012,110_2012-05-16,0.8819444444444444
110,4adc900ef964a520422d21e3,4bf58dd8d48988d124941735,Office,40.72773425,-74.00777436,-240,Wed May 16 13:37:06 +0000 2012,110_2012-05-16,0.3958333333333333
110,40c3b000f964a520e8001fe3,4bf58dd8d48988d116941735,Bar,40.76119393,-73.98700595,-240,Wed May 16 21:42:33 +0000 2012,110_2012-05-16,0.7361111111111112
111,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,Bridge,40.60679958,-74.04416981,-240,Mon Jun 18 00:53:53 +0000 2012,111_2012-06-17,0.8680555555555556
111,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Mon Jun 18 01:03:51 +0000 2012,111_2012-06-17,0.875
111,4b5744a9f964a520582e28e3,4bf58dd8d48988d121941735,Bar,40.73941846,-74.00677014,-300,Mon Nov 12 02:15:24 +0000 2012,111_2012-11-11,0.8819444444444444
111,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,Park,40.73702497,-74.00548701,-300,Mon Nov 12 05:38:53 +0000 2012,111_2012-11-11,0.020833333333333332
111,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,Park,40.73702497,-74.00548701,-300,Mon Nov 12 05:41:01 +0000 2012,111_2012-11-11,0.027777777777777776
111,4fb18686e4b0119ccdadc772,4bf58dd8d48988d103941735,Home (private),40.80055076,-74.20032308,-240,Sun Jun 17 23:32:44 +0000 2012,111_2012-06-17,0.8125
112,4abbcb14f964a520f58420e3,4bf58dd8d48988d116941735,Bar,40.71118782,-73.94923371,-300,Fri Jan 04 04:52:55 +0000 2013,112_2013-01-03,0.9930555555555556
112,4abbcb14f964a520f58420e3,4bf58dd8d48988d116941735,Bar,40.71118782,-73.94923371,-300,Fri Jan 04 06:27:10 +0000 2013,112_2013-01-03,0.05555555555555555
112,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,Other Great Outdoors,40.75141843,-73.98330688,-300,Fri Nov 23 01:06:19 +0000 2012,112_2012-11-22,0.8333333333333334
112,4abbcb14f964a520f58420e3,4bf58dd8d48988d116941735,Bar,40.71118782,-73.94923371,-300,Fri Nov 23 06:16:16 +0000 2012,112_2012-11-22,0.04861111111111111
112,4a61fcebf964a520c8c21fe3,4bf58dd8d48988d147941735,Diner,40.7039631,-73.9311399,-300,Thu Jan 03 11:50:36 +0000 2013,112_2013-01-03,0.2847222222222222
112,4a61fcebf964a520c8c21fe3,4bf58dd8d48988d147941735,Diner,40.7039631,-73.9311399,-300,Thu Nov 22 09:17:50 +0000 2012,112_2012-11-22,0.1736111111111111
113,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Apr 20 00:57:21 +0000 2012,113_2012-04-19,0.8680555555555556
113,4c13d7d482a3c9b68536fcf8,4bf58dd8d48988d103951735,Clothing Store,40.76035821,-73.97618294,-240,Fri Apr 20 01:01:24 +0000 2012,113_2012-04-19,0.875
113,4e895343d5fbe29bfafc851c,4bf58dd8d48988d103951735,Clothing Store,40.74954093,-73.98661137,-240,Fri Apr 20 01:01:35 +0000 2012,113_2012-04-19,0.875
113,4b01eca4f964a520984622e3,4bf58dd8d48988d1d0941735,Dessert Shop,40.72924279,-73.98921546,-240,Fri Apr 20 02:21:36 +0000 2012,113_2012-04-19,0.9305555555555556
113,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Apr 20 03:39:00 +0000 2012,113_2012-04-19,0.9791666666666666
113,4c96ad134f16b71307dcc83f,4bf58dd8d48988d13d941735,High School,40.75185038,-73.7568958,-240,Mon May 07 12:28:47 +0000 2012,113_2012-05-07,0.3472222222222222
113,4a19b667f964a5203a7a1fe3,4bf58dd8d48988d114951735,Bookstore,40.78011898,-73.77649784,-240,Mon May 07 20:28:04 +0000 2012,113_2012-05-07,0.6805555555555556
113,4ac3a1a9f964a5201f9c20e3,4bf58dd8d48988d16a941735,Bakery,40.77985901,-73.77615452,-240,Mon May 07 20:48:57 +0000 2012,113_2012-05-07,0.6944444444444444
113,4c96ad134f16b71307dcc83f,4bf58dd8d48988d13d941735,High School,40.75118086,-73.75716011,-240,Thu Apr 19 11:30:55 +0000 2012,113_2012-04-19,0.3125
114,43ed7e9ef964a5204e2f1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.73808374,-73.99064004,-240,Fri Apr 27 16:01:17 +0000 2012,114_2012-04-27,0.5
114,40f1d480f964a5205b0a1fe3,4bf58dd8d48988d143941735,Breakfast Spot,40.71992902,-74.00853183,-240,Fri Apr 27 23:10:23 +0000 2012,114_2012-04-27,0.7986111111111112
114,4a5f5a54f964a52071bf1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.70819,-74.00648,-240,Fri May 11 12:48:14 +0000 2012,114_2012-05-11,0.3611111111111111
114,48778b89f964a52014511fe3,4bf58dd8d48988d121941735,Bar,40.73301496,-73.9897871,-240,Fri May 11 22:12:15 +0000 2012,114_2012-05-11,0.7569444444444444
114,3fd66200f964a52028e41ee3,50327c8591d4c4b30a586d5d,Brewery,40.7369497,-73.99083853,-240,Fri May 11 22:36:11 +0000 2012,114_2012-05-11,0.7708333333333334
114,49bc3b0af964a52020541fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.71576861,-74.01195761,-240,Sat Apr 28 01:04:54 +0000 2012,114_2012-04-27,0.875
114,4b9d18b2f964a520408f36e3,4bf58dd8d48988d103951735,Clothing Store,40.73595831,-73.991189,-300,Tue Nov 20 00:35:17 +0000 2012,114_2012-11-19,0.8125
114,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-300,Tue Nov 20 00:52:47 +0000 2012,114_2012-11-19,0.8263888888888888
114,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73365025,-73.98775202,-300,Tue Nov 20 01:34:58 +0000 2012,114_2012-11-19,0.8541666666666666
116,4a70539cf964a52049d71fe3,4bf58dd8d48988d125941735,Office,40.73893324,-73.99237275,-240,Fri Apr 13 13:58:36 +0000 2012,116_2012-04-13,0.4097222222222222
116,4a749103f964a520a2de1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.73714481,-73.99020553,-240,Fri Apr 13 16:07:37 +0000 2012,116_2012-04-13,0.5
116,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Fri Apr 13 16:16:42 +0000 2012,116_2012-04-13,0.5069444444444444
116,4a70539cf964a52049d71fe3,4bf58dd8d48988d125941735,Office,40.73893324,-73.99237275,-240,Fri Apr 13 17:05:46 +0000 2012,116_2012-04-13,0.5416666666666666
116,3fd66200f964a520c5f01ee3,4bf58dd8d48988d116941735,Bar,40.715013,-73.9514637,-240,Thu Jun 07 03:42:55 +0000 2012,116_2012-06-06,0.9861111111111112
116,4a749103f964a520a2de1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.73714481,-73.99020553,-240,Wed Jun 06 16:26:09 +0000 2012,116_2012-06-06,0.5138888888888888
116,4ca36504d5a2a143def14890,4bf58dd8d48988d1ca941735,Pizza Place,40.715697,-73.953603,-240,Wed Jun 06 23:25:57 +0000 2012,116_2012-06-06,0.8055555555555556
119,4e4dcaffbd41b76bef933358,4bf58dd8d48988d1e0931735,Coffee Shop,40.76389579,-73.98261554,-240,Fri Apr 13 06:06:18 +0000 2012,119_2012-04-12,0.08333333333333333
119,4e4dcaffbd41b76bef933358,4bf58dd8d48988d1e0931735,Coffee Shop,40.76389579,-73.98261554,-240,Fri Apr 13 06:06:18 +0000 2012,119_2012-04-12,0.08333333333333333
119,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.74116059,-73.9881134,-300,Fri Nov 30 17:17:13 +0000 2012,119_2012-11-30,0.5069444444444444
119,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,Diner,40.73653171,-73.9908281,-240,Mon Jun 11 04:44:02 +0000 2012,119_2012-06-10,0.027777777777777776
119,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,Diner,40.73653171,-73.9908281,-240,Mon Jun 11 04:44:07 +0000 2012,119_2012-06-10,0.027777777777777776
119,45112af0f964a5208d391fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.774215,-73.981176,-240,Sat Apr 28 13:37:08 +0000 2012,119_2012-04-28,0.3958333333333333
119,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.75831462,-73.97728379,-240,Sat Apr 28 13:59:14 +0000 2012,119_2012-04-28,0.4097222222222222
119,4c892b0f7223b1f7dfb031a8,4bf58dd8d48988d16a941735,Bakery,40.747631,-73.98613,-240,Sat Apr 28 16:41:33 +0000 2012,119_2012-04-28,0.5277777777777778
119,4576ddcaf964a520ac3e1fe3,4bf58dd8d48988d1f6941735,Department Store,40.76459171,-73.97121298,-300,Sat Dec 01 01:33:13 +0000 2012,119_2012-11-30,0.8541666666666666
119,4b1bf775f964a520d0ff23e3,4bf58dd8d48988d121941735,Bar,40.77143374,-73.98247004,-300,Sat Dec 01 02:29:27 +0000 2012,119_2012-11-30,0.8888888888888888
119,4a50fd41f964a5205fb01fe3,4bf58dd8d48988d104951735,Clothing Store,40.7629749,-73.97377968,-300,Sat Dec 08 18:28:21 +0000 2012,119_2012-12-08,0.5555555555555556
119,4a49212cf964a52004ab1fe3,4bf58dd8d48988d16d941735,Café,40.73825815,-73.98921546,-300,Sun Dec 09 00:36:44 +0000 2012,119_2012-12-08,0.8125
119,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-300,Sun Dec 09 01:19:10 +0000 2012,119_2012-12-08,0.8402777777777778
119,4a229fa8f964a520797d1fe3,4bf58dd8d48988d161941735,Other Great Outdoors,40.78447336,-73.96120548,-240,Sun Jun 10 10:31:23 +0000 2012,119_2012-06-10,0.2708333333333333
119,4e6938ef45dd0f430c1834c5,4bf58dd8d48988d132941735,Church,40.78534773,-73.97571695,-240,Sun Jun 10 12:59:23 +0000 2012,119_2012-06-10,0.3680555555555556
119,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Sun Jun 10 14:34:27 +0000 2012,119_2012-06-10,0.4375
119,4e4dcaffbd41b76bef933358,4bf58dd8d48988d1e0931735,Coffee Shop,40.76389579,-73.98261554,-240,Thu Apr 12 08:10:50 +0000 2012,119_2012-04-12,0.1736111111111111
119,4e4dcaffbd41b76bef933358,4bf58dd8d48988d1e0931735,Coffee Shop,40.76389579,-73.98261554,-240,Thu Apr 12 08:10:57 +0000 2012,119_2012-04-12,0.1736111111111111
119,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Thu Oct 25 10:54:30 +0000 2012,119_2012-10-25,0.2847222222222222
119,4b55fb4af964a5203efa27e3,4bf58dd8d48988d124941735,Office,40.75603128,-73.98568597,-240,Thu Oct 25 12:15:09 +0000 2012,119_2012-10-25,0.3402777777777778
119,4b57199af964a520612628e3,4bf58dd8d48988d103951735,Clothing Store,40.72259727,-73.99791553,-240,Thu Oct 25 17:08:06 +0000 2012,119_2012-10-25,0.5416666666666666
119,4aeedbe6f964a5206cd421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74370844,-73.98708055,-240,Thu Oct 25 18:13:06 +0000 2012,119_2012-10-25,0.5902777777777778
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Fri Apr 13 03:15:49 +0000 2012,120_2012-04-12,0.9652777777777778
120,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-240,Fri Apr 20 03:12:37 +0000 2012,120_2012-04-19,0.9652777777777778
120,4c1290c98aedd13a88515137,4bf58dd8d48988d129951735,Train Station,40.64639998,-73.99432003,-240,Fri Apr 20 03:33:03 +0000 2012,120_2012-04-19,0.9791666666666666
120,4e2de053a8092ca5c37048b0,4bf58dd8d48988d129951735,Train Station,40.6259562,-73.99701834,-240,Fri Apr 20 03:39:46 +0000 2012,120_2012-04-19,0.9791666666666666
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Fri Apr 20 14:57:46 +0000 2012,120_2012-04-20,0.4513888888888889
120,4bd21ec7caff9521001ed2f0,4bf58dd8d48988d100951735,Pet Store,40.59707034,-73.98507762,-240,Fri Apr 20 16:27:57 +0000 2012,120_2012-04-20,0.5138888888888888
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Fri May 11 13:23:01 +0000 2012,120_2012-05-11,0.3888888888888889
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Fri May 11 13:28:34 +0000 2012,120_2012-05-11,0.3888888888888889
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Fri May 11 14:30:29 +0000 2012,120_2012-05-11,0.4375
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Fri May 11 18:18:05 +0000 2012,120_2012-05-11,0.5902777777777778
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Fri May 11 19:50:15 +0000 2012,120_2012-05-11,0.6597222222222222
120,4bc865df6501c9b6d3fe3f29,4bf58dd8d48988d12b951735,Bus Station,40.60217461,-73.99372458,-240,Mon Apr 09 12:52:16 +0000 2012,120_2012-04-09,0.3680555555555556
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Mon Apr 09 12:55:17 +0000 2012,120_2012-04-09,0.3680555555555556
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Mon Apr 09 18:52:52 +0000 2012,120_2012-04-09,0.6180555555555556
