user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,Home (private),40.7619429,-73.78896895,-240,Sun Jun 10 18:02:33 +0000 2012,95_2012-06-10,0.5833333333333334
95,4d47001a0bcd2c0ffe9231a1,4bf58dd8d48988d103941735,Home (private),40.78025603,-73.8477874,-240,Sun Jun 10 20:20:46 +0000 2012,95_2012-06-10,0.6805555555555556
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,Home (private),40.7619429,-73.78896895,-240,Sun Jun 10 21:34:27 +0000 2012,95_2012-06-10,0.7291666666666666
95,4f6c5d3fe4b0f577d0d4c309,4bf58dd8d48988d12a951735,Train Station,40.74782136,-73.93010658,-300,Thu Dec 20 00:35:12 +0000 2012,95_2012-12-19,0.8125
95,4cd6bb247da9a35db400f1b9,4bf58dd8d48988d132941735,Church,40.7649623,-73.7690075,-300,Thu Dec 20 02:26:57 +0000 2012,95_2012-12-19,0.8888888888888888
95,4b592c1bf964a5200f8028e3,4bf58dd8d48988d151941735,Taco Place,40.75740453,-73.7934987,-300,Thu Dec 20 02:59:02 +0000 2012,95_2012-12-19,0.9097222222222222
95,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,Train Station,40.7476146,-73.88395786,-300,Thu Jan 31 01:03:34 +0000 2013,95_2013-01-30,0.8333333333333334
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-300,Thu Jan 31 01:13:14 +0000 2013,95_2013-01-30,0.8402777777777778
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,Parking,40.7546694,-73.84812355,-300,Thu Jan 31 01:13:25 +0000 2013,95_2013-01-30,0.8402777777777778
95,4c56e1f3b7a31b8d70ea4eda,4bf58dd8d48988d130941735,Building,40.70762708,-74.0079752,-240,Thu May 31 18:57:20 +0000 2012,95_2012-05-31,0.6180555555555556
95,4b954535f964a520369934e3,4bf58dd8d48988d14e941735,American Restaurant,40.707677,-74.0081495,-240,Thu May 31 18:57:35 +0000 2012,95_2012-05-31,0.6180555555555556
95,4be3885e99feb7138a1082f6,4bf58dd8d48988d124941735,Office,40.70762387,-74.00798094,-240,Thu May 31 18:57:54 +0000 2012,95_2012-05-31,0.6180555555555556
95,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Thu May 31 22:29:48 +0000 2012,95_2012-05-31,0.7638888888888888
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,Home (private),40.7619429,-73.78896895,-240,Tue Jul 03 11:31:39 +0000 2012,95_2012-07-03,0.3125
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-240,Tue Jul 03 12:19:26 +0000 2012,95_2012-07-03,0.3402777777777778
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,Parking,40.7546694,-73.84812355,-240,Tue Jul 03 12:20:18 +0000 2012,95_2012-07-03,0.3472222222222222
95,4be3885e99feb7138a1082f6,4bf58dd8d48988d124941735,Office,40.70762387,-74.00798094,-240,Tue Jul 03 17:20:32 +0000 2012,95_2012-07-03,0.5555555555555556
95,4c56e1f3b7a31b8d70ea4eda,4bf58dd8d48988d130941735,Building,40.70762708,-74.0079752,-240,Tue Jul 03 17:21:12 +0000 2012,95_2012-07-03,0.5555555555555556
95,4b954535f964a520369934e3,4bf58dd8d48988d14e941735,American Restaurant,40.707677,-74.0081495,-240,Tue Jul 03 17:21:25 +0000 2012,95_2012-07-03,0.5555555555555556
95,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,Subway,40.74663922,-73.94554138,-240,Tue Jul 03 21:38:06 +0000 2012,95_2012-07-03,0.7291666666666666
95,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Tue Jul 03 21:40:52 +0000 2012,95_2012-07-03,0.7361111111111112
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-240,Tue Jul 03 21:53:39 +0000 2012,95_2012-07-03,0.7430555555555556
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,Parking,40.7546694,-73.84812355,-240,Tue Jul 03 22:36:29 +0000 2012,95_2012-07-03,0.7708333333333334
95,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-240,Tue Jul 03 22:36:53 +0000 2012,95_2012-07-03,0.7708333333333334
95,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,Subway,40.74663922,-73.94554138,-300,Tue Nov 06 00:16:24 +0000 2012,95_2012-11-05,0.7986111111111112
95,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-300,Tue Nov 06 00:19:48 +0000 2012,95_2012-11-05,0.7986111111111112
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-300,Tue Nov 06 00:40:10 +0000 2012,95_2012-11-05,0.8194444444444444
95,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,Subway,40.7468343,-73.89155388,-300,Wed Dec 19 13:41:14 +0000 2012,95_2012-12-19,0.3611111111111111
95,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-300,Wed Dec 19 13:53:57 +0000 2012,95_2012-12-19,0.3680555555555556
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,Parking,40.7546694,-73.84812355,-300,Wed Jan 02 12:57:14 +0000 2013,95_2013-01-02,0.3263888888888889
95,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,Subway,40.74663922,-73.94554138,-300,Wed Jan 02 23:24:13 +0000 2013,95_2013-01-02,0.7638888888888888
95,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,Subway,40.74559767,-73.90328983,-300,Wed Jan 02 23:32:14 +0000 2013,95_2013-01-02,0.7708333333333334
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-300,Wed Jan 02 23:48:47 +0000 2013,95_2013-01-02,0.7777777777777778
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,Parking,40.7546694,-73.84812355,-300,Wed Jan 02 23:49:00 +0000 2013,95_2013-01-02,0.7777777777777778
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-300,Wed Jan 30 13:22:56 +0000 2013,95_2013-01-30,0.3472222222222222
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,Home (private),40.7619429,-73.78896895,-240,Wed Jul 04 05:14:56 +0000 2012,95_2012-07-03,0.04861111111111111
96,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 03 11:41:08 +0000 2012,96_2012-05-03,0.3194444444444444
96,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Thu May 03 11:41:30 +0000 2012,96_2012-05-03,0.3194444444444444
96,4a02038bf964a52023711fe3,4deefb944765f83613cdba6e,Historic Site,40.74130691,-73.98935795,-240,Thu May 03 11:41:53 +0000 2012,96_2012-05-03,0.3194444444444444
96,4b265c27f964a520867a24e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74177851,-73.9853818,-240,Thu May 03 11:45:03 +0000 2012,96_2012-05-03,0.3194444444444444
96,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Tue Aug 14 11:34:52 +0000 2012,96_2012-08-14,0.3125
96,4a02038bf964a52023711fe3,4deefb944765f83613cdba6e,Historic Site,40.74130691,-73.98935795,-240,Tue Aug 14 11:35:17 +0000 2012,96_2012-08-14,0.3125
96,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue Aug 14 11:35:48 +0000 2012,96_2012-08-14,0.3125
96,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Wed Jul 11 11:41:21 +0000 2012,96_2012-07-11,0.3194444444444444
96,4a02038bf964a52023711fe3,4deefb944765f83613cdba6e,Historic Site,40.74130691,-73.98935795,-240,Wed Jul 11 11:41:40 +0000 2012,96_2012-07-11,0.3194444444444444
96,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Jul 11 11:42:00 +0000 2012,96_2012-07-11,0.3194444444444444
96,4b265c27f964a520867a24e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74177851,-73.9853818,-240,Wed Jul 11 11:45:05 +0000 2012,96_2012-07-11,0.3194444444444444
97,4adc9f3af964a520072e21e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.70652041,-74.00476167,-240,Mon May 21 12:38:01 +0000 2012,97_2012-05-21,0.3541666666666667
97,4bcf4cfe9854d13a18caf54d,4bf58dd8d48988d124941735,Office,40.70685754,-74.00608726,-240,Mon May 21 12:38:14 +0000 2012,97_2012-05-21,0.3541666666666667
97,4a7717adf964a5208ee31fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.70742197,-74.00536421,-240,Mon May 21 12:53:59 +0000 2012,97_2012-05-21,0.3680555555555556
98,49c2df9cf964a5203b561fe3,4bf58dd8d48988d122951735,Electronics Store,40.74107415,-74.00514082,-300,Sun Dec 02 20:43:17 +0000 2012,98_2012-12-02,0.6527777777777778
98,4eb1877fd3e36bac670d2898,4bf58dd8d48988d165941735,Scenic Lookout,40.743832,-74.006813,-300,Sun Dec 02 21:06:45 +0000 2012,98_2012-12-02,0.6666666666666666
98,4eb1877fd3e36bac670d2898,4bf58dd8d48988d165941735,Scenic Lookout,40.743832,-74.006813,-300,Sun Dec 02 21:11:32 +0000 2012,98_2012-12-02,0.6736111111111112
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,Home (private),40.94009179,-74.00063278,-240,Fri Oct 19 01:32:34 +0000 2012,99_2012-10-18,0.8958333333333334
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d103941735,Home (private),40.76253868,-74.00063278,-240,Fri Oct 19 01:32:42 +0000 2012,99_2012-10-18,0.8958333333333334
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,Home (private),40.94009179,-74.00063278,-240,Thu Jun 07 03:07:46 +0000 2012,99_2012-06-06,0.9583333333333334
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d103941735,Home (private),40.76253868,-74.00063278,-240,Thu Jun 07 03:07:58 +0000 2012,99_2012-06-06,0.9583333333333334
99,4c88e97349ddef3b81da7a70,4bf58dd8d48988d13d941735,High School,40.94360177,-73.99755478,-240,Thu Oct 18 23:56:48 +0000 2012,99_2012-10-18,0.8263888888888888
99,4da7a737ec8ebe7ddcd287f2,4bf58dd8d48988d104941735,Medical Center,40.88955565,-73.9758547,-300,Tue Nov 27 14:01:28 +0000 2012,99_2012-11-27,0.375
99,4df67eed62e141c90761dac8,4bf58dd8d48988d177941735,Medical Center,40.88955858,-73.97570547,-300,Tue Nov 27 14:01:34 +0000 2012,99_2012-11-27,0.375
99,4e398f21b61c438b54885703,4bf58dd8d48988d177941735,Medical Center,40.88951062,-73.97568251,-300,Tue Nov 27 14:01:40 +0000 2012,99_2012-11-27,0.375
99,4da7a737ec8ebe7ddcd287f2,4bf58dd8d48988d104941735,Medical Center,40.88955565,-73.9758547,-240,Wed Jun 06 14:27:17 +0000 2012,99_2012-06-06,0.4305555555555556
99,4df67eed62e141c90761dac8,4bf58dd8d48988d177941735,Medical Center,40.88955858,-73.97570547,-240,Wed Jun 06 14:27:27 +0000 2012,99_2012-06-06,0.4305555555555556
99,4c88e97349ddef3b81da7a70,4bf58dd8d48988d13d941735,High School,40.94360177,-73.99755478,-240,Wed Jun 06 23:18:39 +0000 2012,99_2012-06-06,0.7986111111111112
100,49fe029cf964a5205d6f1fe3,4bf58dd8d48988d163941735,Park,40.87192313,-73.92123697,-240,Fri Apr 27 13:45:21 +0000 2012,100_2012-04-27,0.4027777777777778
100,4bc308db4cdfc9b639bf9621,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.79060571,-73.98052074,-240,Fri Apr 27 14:46:34 +0000 2012,100_2012-04-27,0.4444444444444444
100,4db745a50437af5fb4c8f48b,4bf58dd8d48988d165941735,Scenic Lookout,40.79173407,-73.97890227,-240,Fri Apr 27 14:49:33 +0000 2012,100_2012-04-27,0.4444444444444444
100,4a6b7e70f964a520c5ce1fe3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.790522,-73.98050129,-240,Fri Apr 27 15:39:59 +0000 2012,100_2012-04-27,0.4791666666666667
100,48970b66f964a52075511fe3,4bf58dd8d48988d135941735,Theater,40.76279562,-73.98758098,-240,Fri Apr 27 17:54:57 +0000 2012,100_2012-04-27,0.5763888888888888
100,4dc18b838877c00d6adb2c2d,4bf58dd8d48988d16a941735,Bakery,40.76179301,-73.98687395,-240,Fri Apr 27 18:06:43 +0000 2012,100_2012-04-27,0.5833333333333334
100,4a9e7463f964a520383a20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.7628186,-73.98930728,-240,Fri Apr 27 18:07:16 +0000 2012,100_2012-04-27,0.5833333333333334
100,4ad7cb6af964a520ce0e21e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76298968,-73.98904329,-240,Fri Apr 27 18:19:25 +0000 2012,100_2012-04-27,0.5902777777777778
100,4b6489b0f964a520d7bb2ae3,4bf58dd8d48988d16c941735,Burger Joint,40.76458531,-73.98759133,-240,Sat Apr 28 00:48:09 +0000 2012,100_2012-04-27,0.8611111111111112
102,4a71e101f964a520c4d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.741934,-73.990231,-300,Thu Dec 13 14:40:12 +0000 2012,102_2012-12-13,0.4027777777777778
102,4de54677e4cde71744a4fba8,4bf58dd8d48988d125941735,Office,40.74197618,-73.99123556,-300,Thu Dec 13 14:50:33 +0000 2012,102_2012-12-13,0.4097222222222222
102,4a4108e6f964a520b6a41fe3,4bf58dd8d48988d1dd931735,Soup Place,40.74068572,-73.9872929,-300,Thu Dec 13 19:04:20 +0000 2012,102_2012-12-13,0.5833333333333334
105,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Wed Apr 04 02:11:53 +0000 2012,105_2012-04-03,0.9236111111111112
105,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Wed Apr 04 02:11:53 +0000 2012,105_2012-04-03,0.9236111111111112
105,4cde4467c4f6a35de3f4c86c,4bf58dd8d48988d103941735,Home (private),40.92039063,-74.00063278,-240,Wed Apr 04 04:10:02 +0000 2012,105_2012-04-03,0.006944444444444444
106,4a967ab2f964a520362620e3,4bf58dd8d48988d1fa931735,Hotel,40.76537006,-73.97605687,-240,Mon Jul 09 16:10:15 +0000 2012,106_2012-07-09,0.5069444444444444
106,4a676435f964a52054c91fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.76280319,-73.97336954,-240,Mon Jul 09 17:01:30 +0000 2012,106_2012-07-09,0.5416666666666666
106,4a417310f964a52052a51fe3,4bf58dd8d48988d11d941735,Bar,40.7674265,-73.98600735,-240,Mon Jul 09 20:32:56 +0000 2012,106_2012-07-09,0.6875
106,3fd66200f964a520bee71ee3,4bf58dd8d48988d1fa931735,Hotel,40.76830691,-73.98497432,-240,Mon Jul 09 20:33:10 +0000 2012,106_2012-07-09,0.6875
106,4f2d8f35e4b04796497a1e32,4bf58dd8d48988d1f4941735,Design Studio,40.76504828,-73.97700256,-240,Mon Jul 09 21:01:24 +0000 2012,106_2012-07-09,0.7083333333333334
106,4a43a242f964a5209da61fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74015544,-73.99480513,-240,Thu Jun 21 00:02:36 +0000 2012,106_2012-06-20,0.8333333333333334
106,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75693178,-73.98897442,-240,Thu Jun 21 01:58:05 +0000 2012,106_2012-06-20,0.9097222222222222
106,49ecb093f964a52071671fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.75696124,-73.98907363,-240,Thu Jun 21 02:01:50 +0000 2012,106_2012-06-20,0.9166666666666666
106,4cf15597899c6ea8f1f1efc1,4bf58dd8d48988d1f9931735,Road,40.75717718,-73.98965736,-240,Thu Jun 21 04:21:00 +0000 2012,106_2012-06-20,0.013888888888888888
106,410c3280f964a520b20b1fe3,4bf58dd8d48988d1e5931735,Music Venue,40.75691211,-73.98881373,-240,Thu Jun 21 04:21:38 +0000 2012,106_2012-06-20,0.013888888888888888
106,3fd66200f964a52042e31ee3,4bf58dd8d48988d1cc941735,Steakhouse,40.750866,-73.98664398,-240,Wed Jun 20 20:09:34 +0000 2012,106_2012-06-20,0.6666666666666666
111,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,Bar,40.76315839,-73.99294575,-300,Sun Dec 09 04:30:14 +0000 2012,111_2012-12-08,0.9791666666666666
111,4eec0f6d722ea77616031adc,4bf58dd8d48988d1d8941735,Bar,40.76371236,-73.99295723,-300,Sun Dec 09 06:11:23 +0000 2012,111_2012-12-08,0.04861111111111111
111,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,Bar,40.76000064,-73.9964819,-300,Sun Dec 09 08:01:22 +0000 2012,111_2012-12-08,0.125
112,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,Historic Site,40.75538459,-73.98365021,-300,Fri Dec 21 09:35:33 +0000 2012,112_2012-12-21,0.1875
112,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,Historic Site,40.75538459,-73.98365021,-300,Fri Dec 21 09:36:29 +0000 2012,112_2012-12-21,0.1875
112,4eea7677aa1f7c78113828fe,4bf58dd8d48988d1f7941735,Flea Market,40.71877293,-73.96211992,-300,Sat Dec 22 04:01:52 +0000 2012,112_2012-12-21,0.9583333333333334
112,4d53594c08a7b1f76ebf3192,4bf58dd8d48988d118941735,Bar,40.71317723,-73.95817666,-300,Sat Dec 22 05:09:24 +0000 2012,112_2012-12-21,0.0
115,421a7600f964a5209d1f1fe3,4bf58dd8d48988d18f941735,Art Museum,40.77361447,-73.96410587,-240,Sat Oct 27 14:17:49 +0000 2012,115_2012-10-27,0.4236111111111111
115,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,Italian Restaurant,40.72154512,-73.98884243,-240,Sat Oct 27 21:38:21 +0000 2012,115_2012-10-27,0.7291666666666666
115,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691248,-73.98746967,-240,Sat Oct 27 23:13:26 +0000 2012,115_2012-10-27,0.7986111111111112
117,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue Apr 17 15:22:18 +0000 2012,117_2012-04-17,0.4722222222222222
117,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Tue Apr 17 15:25:46 +0000 2012,117_2012-04-17,0.4722222222222222
117,456ebbbff964a520163e1fe3,4bf58dd8d48988d1a7941735,College Academic Building,40.72962472,-73.99666429,-240,Tue Apr 17 22:42:04 +0000 2012,117_2012-04-17,0.7777777777777778
119,4caf1ae81168a093485f1f23,4bf58dd8d48988d164941735,Plaza,40.75874862,-73.97859809,-300,Fri Dec 07 16:43:50 +0000 2012,119_2012-12-07,0.4861111111111111
119,4576ddcaf964a520ac3e1fe3,4bf58dd8d48988d1f6941735,Department Store,40.76459171,-73.97121298,-300,Fri Dec 07 23:22:38 +0000 2012,119_2012-12-07,0.7638888888888888
119,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Fri Jul 13 09:16:11 +0000 2012,119_2012-07-13,0.2152777777777778
119,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-240,Fri Jul 13 10:51:15 +0000 2012,119_2012-07-13,0.2847222222222222
119,4a3d29e6f964a520e6a11fe3,4bf58dd8d48988d14e941735,American Restaurant,40.82013,-73.959088,-240,Fri Jul 13 12:26:18 +0000 2012,119_2012-07-13,0.3472222222222222
119,4b1bf775f964a520d0ff23e3,4bf58dd8d48988d121941735,Bar,40.77143374,-73.98247004,-300,Sat Dec 08 02:30:38 +0000 2012,119_2012-12-07,0.8958333333333334
119,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Thu Jun 07 02:13:16 +0000 2012,119_2012-06-06,0.9236111111111112
119,4e6938ef45dd0f430c1834c5,4bf58dd8d48988d132941735,Church,40.78534773,-73.97571695,-240,Tue Apr 10 09:38:48 +0000 2012,119_2012-04-10,0.22916666666666666
119,4e6938ef45dd0f430c1834c5,4bf58dd8d48988d132941735,Church,40.78534773,-73.97571695,-240,Tue Apr 10 09:38:55 +0000 2012,119_2012-04-10,0.22916666666666666
119,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Tue Apr 10 10:57:45 +0000 2012,119_2012-04-10,0.2847222222222222
119,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.75831462,-73.97728379,-240,Tue Apr 10 14:55:09 +0000 2012,119_2012-04-10,0.4513888888888889
119,4e4dcaffbd41b76bef933358,4bf58dd8d48988d1e0931735,Coffee Shop,40.76389579,-73.98261554,-240,Wed Apr 11 01:30:15 +0000 2012,119_2012-04-10,0.8958333333333334
119,4e4dcaffbd41b76bef933358,4bf58dd8d48988d1e0931735,Coffee Shop,40.76389579,-73.98261554,-240,Wed Apr 11 07:41:34 +0000 2012,119_2012-04-10,0.1527777777777778
119,4a229fa8f964a520797d1fe3,4bf58dd8d48988d161941735,Other Great Outdoors,40.78447336,-73.96120548,-240,Wed Jun 06 09:50:18 +0000 2012,119_2012-06-06,0.24305555555555555
119,4b55fb4af964a5203efa27e3,4bf58dd8d48988d124941735,Office,40.75603128,-73.98568597,-240,Wed Jun 06 15:15:22 +0000 2012,119_2012-06-06,0.4652777777777778
119,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-240,Wed Jun 06 16:40:12 +0000 2012,119_2012-06-06,0.5277777777777778
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Mon Jun 04 03:28:33 +0000 2012,120_2012-06-03,0.9722222222222222
120,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,Plaza,40.63534343,-73.96275703,-240,Sat Apr 14 18:00:37 +0000 2012,120_2012-04-14,0.5833333333333334
120,4bb52e252ea19521bd20aa2f,4bf58dd8d48988d1fd931735,Subway,40.6352385,-73.96287918,-240,Sat Apr 14 18:18:37 +0000 2012,120_2012-04-14,0.5902777777777778
120,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-240,Sat Apr 14 18:41:14 +0000 2012,120_2012-04-14,0.6111111111111112
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Sat Apr 14 18:54:56 +0000 2012,120_2012-04-14,0.6180555555555556
120,4bc865df6501c9b6d3fe3f29,4bf58dd8d48988d12b951735,Bus Station,40.60217461,-73.99372458,-240,Sat Aug 18 13:06:20 +0000 2012,120_2012-08-18,0.375
120,4abe3770f964a520078c20e3,4bf58dd8d48988d1fd931735,Subway,40.61230103,-73.9822425,-240,Sat Aug 18 13:17:33 +0000 2012,120_2012-08-18,0.3819444444444444
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Sat Aug 18 19:08:01 +0000 2012,120_2012-08-18,0.625
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Sat Aug 18 19:08:22 +0000 2012,120_2012-08-18,0.625
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Sun Apr 15 03:53:02 +0000 2012,120_2012-04-14,0.9930555555555556
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sun Apr 15 03:56:52 +0000 2012,120_2012-04-14,0.9930555555555556
120,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-240,Sun Jun 03 18:02:45 +0000 2012,120_2012-06-03,0.5833333333333334
120,4a09f665f964a52077741fe3,4bf58dd8d48988d17b941735,Zoo,40.76744416,-73.97193432,-240,Sun Jun 03 18:16:08 +0000 2012,120_2012-06-03,0.5902777777777778
120,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-240,Thu Apr 26 03:08:40 +0000 2012,120_2012-04-25,0.9583333333333334
120,4c1290c98aedd13a88515137,4bf58dd8d48988d129951735,Train Station,40.64639998,-73.99432003,-240,Thu Apr 26 03:29:06 +0000 2012,120_2012-04-25,0.9722222222222222
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Thu Apr 26 04:57:04 +0000 2012,120_2012-04-25,0.034722222222222224
120,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-240,Tue Jun 05 03:06:09 +0000 2012,120_2012-06-04,0.9583333333333334
120,4acfc371f964a520d2d520e3,4bf58dd8d48988d1fd931735,Subway,40.68430738,-73.9775978,-240,Tue Jun 05 03:06:43 +0000 2012,120_2012-06-04,0.9583333333333334
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Tue Jun 05 03:06:57 +0000 2012,120_2012-06-04,0.9583333333333334
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Wed Apr 25 18:33:05 +0000 2012,120_2012-04-25,0.6041666666666666
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Wed Apr 25 18:58:07 +0000 2012,120_2012-04-25,0.6180555555555556
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Wed Apr 25 20:28:59 +0000 2012,120_2012-04-25,0.6805555555555556
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Wed Apr 25 20:29:13 +0000 2012,120_2012-04-25,0.6805555555555556
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Fri Apr 13 07:42:35 +0000 2012,121_2012-04-12,0.1527777777777778
121,4ea7a5e2775bfe4802f96862,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Thu Apr 12 09:24:33 +0000 2012,121_2012-04-12,0.2222222222222222
121,4abe3770f964a520078c20e3,4bf58dd8d48988d1fd931735,Subway,40.61230103,-73.9822425,-240,Thu Apr 12 09:45:38 +0000 2012,121_2012-04-12,0.2361111111111111
121,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,Subway,40.73977359,-74.00257587,-240,Thu Apr 12 10:40:47 +0000 2012,121_2012-04-12,0.2777777777777778
