user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
189,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Fri Jul 13 17:38:21 +0000 2012,189_2012-07-13,0.5625
189,4e895343d5fbe29bfafc851c,4bf58dd8d48988d103951735,Clothing Store,40.74954093,-73.98661137,-240,Fri Jul 13 19:26:38 +0000 2012,189_2012-07-13,0.6388888888888888
189,4d291bbe6e27a1435d752124,4bf58dd8d48988d142941735,Asian Restaurant,40.72678719,-74.03197289,-240,Fri Jul 13 20:35:29 +0000 2012,189_2012-07-13,0.6875
189,4b29234cf964a520779924e3,4bf58dd8d48988d114951735,Bookstore,40.82920294,-74.13943291,-240,Fri Oct 26 00:06:32 +0000 2012,189_2012-10-25,0.8333333333333334
189,4b46092bf964a520a31426e3,4bf58dd8d48988d1ae941735,University,40.74091672,-74.17513847,-240,Thu Oct 25 14:10:11 +0000 2012,189_2012-10-25,0.4236111111111111
189,4ad494d5f964a5203ce820e3,4bf58dd8d48988d1f6941735,Department Store,40.82464853,-74.13560271,-240,Thu Oct 25 23:19:41 +0000 2012,189_2012-10-25,0.7986111111111112
196,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Mon Apr 23 18:55:26 +0000 2012,196_2012-04-23,0.6180555555555556
196,49cacfb5f964a520e6581fe3,4bf58dd8d48988d1fa931735,Hotel,40.77127936,-73.98193359,-240,Mon Apr 23 22:39:51 +0000 2012,196_2012-04-23,0.7708333333333334
196,4afc15ebf964a520cf1f22e3,4bf58dd8d48988d122951735,Electronics Store,40.7747305,-73.98209328,-240,Tue Apr 24 02:02:48 +0000 2012,196_2012-04-23,0.9166666666666666
196,4aea1121f964a52008b921e3,4bf58dd8d48988d130941735,Building,40.7667616,-73.98313522,-240,Wed May 16 18:08:17 +0000 2012,196_2012-05-16,0.5833333333333334
196,4a19d10ff964a520597a1fe3,4bf58dd8d48988d16a941735,Bakery,40.759272,-73.981107,-240,Wed May 16 19:05:23 +0000 2012,196_2012-05-16,0.625
196,4adfb640f964a520e57c21e3,4bf58dd8d48988d1d5941735,Hotel,40.745884,-73.988116,-240,Wed May 16 21:03:18 +0000 2012,196_2012-05-16,0.7083333333333334
199,43222200f964a5209c271fe3,4bf58dd8d48988d163941735,Park,40.74485099,-73.95828724,-240,Mon May 28 02:20:58 +0000 2012,199_2012-05-27,0.9305555555555556
199,4fbfe16ae4b05190680fe0b1,4f2a23984b9023bd5841ed2c,Moving Target,40.77552918,-73.97142386,-240,Mon May 28 04:11:23 +0000 2012,199_2012-05-27,0.006944444444444444
199,4fbfe16ae4b05190680fe0b1,4f2a23984b9023bd5841ed2c,Moving Target,40.77552918,-73.97142386,-240,Mon May 28 04:13:27 +0000 2012,199_2012-05-27,0.006944444444444444
199,4a674fdff964a52027c91fe3,4eb1bc533b7b2c5b1d4306cb,Airport,40.76906115,-73.8621676,-240,Sun May 27 16:22:51 +0000 2012,199_2012-05-27,0.5138888888888888
202,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75389731,-73.97855401,-240,Fri Apr 27 19:55:52 +0000 2012,202_2012-04-27,0.6597222222222222
202,4a3c2132f964a52022a11fe3,4bf58dd8d48988d135941735,Theater,40.66715575,-73.99066167,-240,Fri Apr 27 19:56:15 +0000 2012,202_2012-04-27,0.6597222222222222
202,3fd66200f964a5206be71ee3,4bf58dd8d48988d1c5941735,Sandwich Place,40.75457328,-73.97759945,-240,Fri Apr 27 19:56:29 +0000 2012,202_2012-04-27,0.6597222222222222
202,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75389731,-73.97855401,-240,Sat Apr 28 02:23:03 +0000 2012,202_2012-04-27,0.9305555555555556
202,4a3c2132f964a52022a11fe3,4bf58dd8d48988d135941735,Theater,40.66715575,-73.99066167,-240,Thu Apr 19 14:31:06 +0000 2012,202_2012-04-19,0.4375
202,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75389731,-73.97855401,-240,Thu Apr 19 14:31:24 +0000 2012,202_2012-04-19,0.4375
202,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75389731,-73.97855401,-240,Thu Apr 19 19:12:08 +0000 2012,202_2012-04-19,0.6319444444444444
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Fri Apr 20 12:39:52 +0000 2012,207_2012-04-20,0.3541666666666667
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88379856,-74.05669372,-240,Fri Apr 20 13:23:27 +0000 2012,207_2012-04-20,0.3888888888888889
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88205745,-74.05596513,-240,Fri Apr 20 13:23:42 +0000 2012,207_2012-04-20,0.3888888888888889
207,4f47ffbae4b0d637408e1382,4bf58dd8d48988d123951735,Smoke Shop,40.75204393,-73.98546214,-240,Fri Apr 20 18:45:02 +0000 2012,207_2012-04-20,0.6111111111111112
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88379856,-74.05669372,-240,Fri Apr 20 21:15:21 +0000 2012,207_2012-04-20,0.7152777777777778
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88205745,-74.05596513,-240,Fri Apr 20 21:15:38 +0000 2012,207_2012-04-20,0.7152777777777778
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88375077,-74.05635524,-240,Mon Jul 16 13:32:55 +0000 2012,207_2012-07-16,0.3958333333333333
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88244786,-74.05605692,-240,Mon Jul 16 13:33:24 +0000 2012,207_2012-07-16,0.3958333333333333
207,4f2ac616e4b05997ed6584ef,4bf58dd8d48988d13b941735,School,40.88257699,-74.05599955,-240,Mon Jul 16 13:33:41 +0000 2012,207_2012-07-16,0.3958333333333333
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88375077,-74.05635524,-240,Thu Jul 05 13:33:45 +0000 2012,207_2012-07-05,0.3958333333333333
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88244786,-74.05605692,-240,Thu Jul 05 13:34:10 +0000 2012,207_2012-07-05,0.3958333333333333
207,4f2ac616e4b05997ed6584ef,4bf58dd8d48988d13b941735,School,40.88257699,-74.05599955,-240,Thu Jul 05 13:34:31 +0000 2012,207_2012-07-05,0.3958333333333333
207,4d7d446979c4b1f736610af3,4bf58dd8d48988d130941735,Building,40.85015298,-74.09999111,-240,Tue Apr 17 11:56:47 +0000 2012,207_2012-04-17,0.3263888888888889
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Tue Apr 17 11:56:59 +0000 2012,207_2012-04-17,0.3263888888888889
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88366806,-74.05626345,-240,Tue Apr 17 14:21:38 +0000 2012,207_2012-04-17,0.4305555555555556
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88205745,-74.05596513,-240,Tue Apr 17 14:21:51 +0000 2012,207_2012-04-17,0.4305555555555556
207,4c64e410cdb6e21ebed7333e,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.88899013,-74.05581236,-240,Tue Apr 17 21:47:58 +0000 2012,207_2012-04-17,0.7361111111111112
207,4d7d446979c4b1f736610af3,4bf58dd8d48988d130941735,Building,40.85037086,-74.09999111,-240,Tue Jul 03 12:04:10 +0000 2012,207_2012-07-03,0.3333333333333333
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Tue Jul 03 12:04:28 +0000 2012,207_2012-07-03,0.3333333333333333
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88375077,-74.05635524,-240,Tue Jul 03 13:17:17 +0000 2012,207_2012-07-03,0.3819444444444444
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88244786,-74.05605692,-240,Tue Jul 03 13:17:27 +0000 2012,207_2012-07-03,0.3819444444444444
207,4f2ac616e4b05997ed6584ef,4bf58dd8d48988d13b941735,School,40.88257699,-74.05599955,-240,Tue Jul 03 13:17:38 +0000 2012,207_2012-07-03,0.3819444444444444
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Tue Jul 17 00:45:11 +0000 2012,207_2012-07-16,0.8611111111111112
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88379856,-74.05669372,-240,Tue May 15 13:42:09 +0000 2012,207_2012-05-15,0.4027777777777778
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88244786,-74.05605692,-240,Tue May 15 13:42:32 +0000 2012,207_2012-05-15,0.4027777777777778
207,4c64e410cdb6e21ebed7333e,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.88899013,-74.05581236,-240,Tue May 15 21:53:56 +0000 2012,207_2012-05-15,0.7430555555555556
207,4d7d446979c4b1f736610af3,4bf58dd8d48988d130941735,Building,40.85037086,-74.09999111,-240,Tue May 15 22:34:08 +0000 2012,207_2012-05-15,0.7708333333333334
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Tue May 15 22:34:50 +0000 2012,207_2012-05-15,0.7708333333333334
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Wed Apr 18 00:50:14 +0000 2012,207_2012-04-17,0.8680555555555556
212,4af57814f964a52043f921e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74433544,-73.99541344,-240,Wed May 16 13:06:10 +0000 2012,212_2012-05-16,0.375
212,4b0a9290f964a520352523e3,4bf58dd8d48988d124941735,Office,40.74202375,-73.98998448,-240,Wed May 16 13:58:32 +0000 2012,212_2012-05-16,0.4097222222222222
212,4b0a9290f964a520352523e3,4bf58dd8d48988d124941735,Office,40.74202375,-73.98998448,-240,Wed May 16 18:27:00 +0000 2012,212_2012-05-16,0.5972222222222222
216,4b86926ef964a520209031e3,4bf58dd8d48988d1fc931735,Light Rail,40.74862247,-74.03892517,-240,Fri Apr 20 15:16:47 +0000 2012,216_2012-04-20,0.4652777777777778
216,49ff62f9f964a52013701fe3,4bf58dd8d48988d1f6941735,Department Store,40.71056828,-74.01106817,-240,Fri Apr 20 16:24:11 +0000 2012,216_2012-04-20,0.5138888888888888
216,49c65aa8f964a52038571fe3,4bf58dd8d48988d116941735,Bar,40.71655808,-74.00008678,-240,Fri Apr 20 19:25:27 +0000 2012,216_2012-04-20,0.6388888888888888
216,4b996536f964a520467835e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71789169,-73.99794102,-240,Fri Apr 20 19:55:17 +0000 2012,216_2012-04-20,0.6597222222222222
216,4b897be0f964a520bb3a32e3,4bf58dd8d48988d14e941735,American Restaurant,40.72853965,-74.04655055,-240,Sat Apr 21 14:39:18 +0000 2012,216_2012-04-21,0.4375
216,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Sat Apr 21 15:13:07 +0000 2012,216_2012-04-21,0.4652777777777778
216,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Sat Apr 21 15:43:11 +0000 2012,216_2012-04-21,0.4861111111111111
216,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Apr 21 15:53:27 +0000 2012,216_2012-04-21,0.4930555555555556
216,4ba51a2bf964a52074dd38e3,4bf58dd8d48988d163941735,Park,40.76809421,-73.97828579,-240,Sat Apr 21 17:45:13 +0000 2012,216_2012-04-21,0.5694444444444444
216,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.76391921,-73.97313996,-240,Sat Apr 21 18:07:46 +0000 2012,216_2012-04-21,0.5833333333333334
216,4a7c61fef964a52072ec1fe3,4bf58dd8d48988d130941735,Building,40.76243661,-73.97370816,-240,Sat Apr 21 18:54:12 +0000 2012,216_2012-04-21,0.6180555555555556
216,3fd66200f964a520a7e31ee3,4bf58dd8d48988d116941735,Bar,40.74939033,-73.98286233,-240,Sun Apr 22 00:22:13 +0000 2012,216_2012-04-21,0.8472222222222222
217,4d93828762ad5481a4cd834b,4bf58dd8d48988d124941735,Office,40.75566091,-73.975389,-240,Mon May 07 11:05:10 +0000 2012,217_2012-05-07,0.2916666666666667
217,4a9bf653f964a520913520e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.75435513,-73.97592357,-240,Mon May 07 16:51:28 +0000 2012,217_2012-05-07,0.5347222222222222
217,4d8389947e8ef04d716df8bd,4bf58dd8d48988d1cb941735,Food Truck,40.75556339,-73.97573233,-240,Mon May 07 17:23:27 +0000 2012,217_2012-05-07,0.5555555555555556
217,4ad20513f964a520e0de20e3,4bf58dd8d48988d122951735,Electronics Store,40.77953912,-73.95525232,-240,Mon May 07 21:38:39 +0000 2012,217_2012-05-07,0.7291666666666666
217,4aa53eccf964a520b24720e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77865225,-73.95600343,-240,Mon May 07 21:40:24 +0000 2012,217_2012-05-07,0.7361111111111112
217,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Wed Apr 25 10:59:09 +0000 2012,217_2012-04-25,0.2847222222222222
217,4b049219f964a520425522e3,4bf58dd8d48988d174941735,Office,40.75481866,-73.9751258,-240,Wed Apr 25 13:14:00 +0000 2012,217_2012-04-25,0.3819444444444444
217,4a9bf653f964a520913520e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.75420354,-73.97569973,-240,Wed Apr 25 18:57:37 +0000 2012,217_2012-04-25,0.6180555555555556
217,4ba8c654f964a520dbed39e3,4bf58dd8d48988d1fd931735,Subway,40.81648637,-73.9078071,-240,Wed Apr 25 23:04:20 +0000 2012,217_2012-04-25,0.7916666666666666
217,4eba55d94fc6624001a7e001,4bf58dd8d48988d1fe931735,Bus Station,40.81970408,-73.9016068,-240,Wed Apr 25 23:11:07 +0000 2012,217_2012-04-25,0.7986111111111112
222,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,Bookstore,40.73673499,-73.98976066,-300,Mon Jan 14 18:31:22 +0000 2013,222_2013-01-14,0.5625
222,4a7c5f48f964a52065ec1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.73821528,-73.99004187,-300,Mon Jan 14 18:45:38 +0000 2013,222_2013-01-14,0.5694444444444444
222,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75398671,-73.98382187,-300,Mon Jan 14 19:44:05 +0000 2013,222_2013-01-14,0.6111111111111112
222,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.76392077,-73.97312274,-240,Sat Oct 27 18:03:22 +0000 2012,222_2012-10-27,0.5833333333333334
222,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76374689,-73.97148907,-240,Sat Oct 27 18:03:47 +0000 2012,222_2012-10-27,0.5833333333333334
222,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-240,Sat Oct 27 18:38:36 +0000 2012,222_2012-10-27,0.6041666666666666
222,4b58f22af964a520c07428e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74774465,-73.98530245,-240,Sun Jun 10 18:15:18 +0000 2012,222_2012-06-10,0.5902777777777778
222,4c892b0f7223b1f7dfb031a8,4bf58dd8d48988d16a941735,Bakery,40.747631,-73.98613,-240,Sun Jun 10 18:15:45 +0000 2012,222_2012-06-10,0.5902777777777778
222,4be07f2798f2a5934c72c25a,4bf58dd8d48988d118951735,Food & Drink Shop,40.76750917,-73.93837452,-240,Sun Jun 10 22:02:59 +0000 2012,222_2012-06-10,0.75
229,4b6500fdf964a520e3de2ae3,4bf58dd8d48988d1e0931735,Coffee Shop,40.6975018,-73.93144416,-240,Sat Aug 11 13:29:53 +0000 2012,229_2012-08-11,0.3888888888888889
229,4a0752b5f964a5204a731fe3,4bf58dd8d48988d1f7941735,Flea Market,40.71985686,-73.96130487,-240,Sat Aug 11 18:34:02 +0000 2012,229_2012-08-11,0.6041666666666666
229,4f10c8cce4b0456266737b23,4bf58dd8d48988d11e941735,Bar,40.70151272,-73.92727638,-240,Sun Aug 12 02:43:22 +0000 2012,229_2012-08-11,0.9444444444444444
231,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Jul 12 00:04:39 +0000 2012,231_2012-07-11,0.8333333333333334
231,42829c80f964a5202f221fe3,4bf58dd8d48988d124941735,Office,40.75453842,-73.98646648,-240,Wed Jul 11 13:31:48 +0000 2012,231_2012-07-11,0.3958333333333333
231,4a11b947f964a52038771fe3,4bf58dd8d48988d124941735,Office,40.74170613,-73.98518667,-240,Wed Jul 11 22:05:16 +0000 2012,231_2012-07-11,0.75
234,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72918162,-73.99059713,-240,Sat Sep 15 16:55:14 +0000 2012,234_2012-09-15,0.5347222222222222
234,49c65e83f964a5203b571fe3,4bf58dd8d48988d116941735,Bar,40.73466223,-73.98840053,-240,Sat Sep 15 21:29:08 +0000 2012,234_2012-09-15,0.7222222222222222
234,4e5e96dbd4c08cf7f58fe276,4bf58dd8d48988d11d941735,Bar,40.74150389,-73.99327286,-240,Sun Sep 16 00:17:05 +0000 2012,234_2012-09-15,0.8402777777777778
234,4e5e96dbd4c08cf7f58fe276,4bf58dd8d48988d11d941735,Bar,40.74150389,-73.99327286,-240,Sun Sep 16 01:29:16 +0000 2012,234_2012-09-15,0.8888888888888888
235,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.75626824,-73.99738183,-240,Mon Jul 16 11:00:17 +0000 2012,235_2012-07-16,0.2916666666666667
235,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Mon Jul 16 12:59:01 +0000 2012,235_2012-07-16,0.3680555555555556
235,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Mon Jul 16 19:33:33 +0000 2012,235_2012-07-16,0.6458333333333334
235,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Mon Jun 18 02:03:15 +0000 2012,235_2012-06-17,0.9166666666666666
235,44e454a3f964a52053371fe3,4bf58dd8d48988d1d8941735,Bar,40.76351285,-73.98691986,-240,Mon Jun 18 02:40:41 +0000 2012,235_2012-06-17,0.9444444444444444
235,3fd66200f964a52014eb1ee3,4bf58dd8d48988d1e5931735,Music Venue,40.76323947,-73.98393554,-240,Mon Jun 18 02:59:25 +0000 2012,235_2012-06-17,0.9513888888888888
235,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.75625384,-73.99716949,-240,Mon May 14 09:30:54 +0000 2012,235_2012-05-14,0.22916666666666666
235,49b937b7f964a5204a531fe3,4bf58dd8d48988d1fa931735,Hotel,40.75594943,-73.97242785,-240,Mon May 14 12:49:45 +0000 2012,235_2012-05-14,0.3611111111111111
235,4fa86af4e4b04e4b0676ad8c,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80159,-73.942595,-240,Mon May 14 23:21:22 +0000 2012,235_2012-05-14,0.8055555555555556
235,4c12c5d5a1010f47e17f4918,4f2a25ac4b909258e854f55f,Neighborhood,40.79672258,-73.94124985,-240,Sun Apr 08 13:10:54 +0000 2012,235_2012-04-08,0.3819444444444444
235,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.7565367,-73.99718671,-240,Sun Apr 08 13:11:39 +0000 2012,235_2012-04-08,0.3819444444444444
235,4c56f9c37329c928b9c48d80,4bf58dd8d48988d1c5941735,Sandwich Place,40.80135488,-73.94390103,-240,Sun Apr 08 16:17:22 +0000 2012,235_2012-04-08,0.5069444444444444
235,3fd66200f964a5202fe81ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.77836415,-73.98163319,-240,Sun Apr 08 22:49:14 +0000 2012,235_2012-04-08,0.7777777777777778
236,4be3727821d5a593af4d1911,4bf58dd8d48988d110951735,Salon / Barbershop,40.815458,-73.94730239,-300,Fri Nov 16 00:05:06 +0000 2012,236_2012-11-15,0.7916666666666666
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Fri Nov 16 06:03:00 +0000 2012,236_2012-11-15,0.041666666666666664
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Fri Nov 16 06:03:28 +0000 2012,236_2012-11-15,0.041666666666666664
236,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat Jul 28 07:27:15 +0000 2012,236_2012-07-27,0.1388888888888889
236,4be1c06c87e42d7f77c3870b,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74619,-73.998091,-240,Sat Jul 28 07:37:30 +0000 2012,236_2012-07-27,0.14583333333333334
236,4b4bb51df964a520c5a426e3,4bf58dd8d48988d172941735,Post Office,40.75102831,-73.9942503,-240,Sat Jul 28 07:48:50 +0000 2012,236_2012-07-27,0.1527777777777778
236,3fd66200f964a520bce31ee3,4bf58dd8d48988d147941735,Diner,40.752188,-73.993585,-240,Sat Jul 28 07:50:15 +0000 2012,236_2012-07-27,0.1597222222222222
236,4bf5e106004ed13ab59641a0,4bf58dd8d48988d12b951735,Bus Station,40.75622089,-73.99083384,-240,Sat Jul 28 07:57:02 +0000 2012,236_2012-07-27,0.1597222222222222
236,4e4e70306365e1419d0205e4,4bf58dd8d48988d116941735,Bar,40.75599819,-73.99114966,-240,Sat Jul 28 07:58:39 +0000 2012,236_2012-07-27,0.1597222222222222
238,4ebbe3538b81c444e94e0f73,4bf58dd8d48988d10c941735,French Restaurant,40.67595516,-73.92379743,-240,Fri Apr 27 14:06:20 +0000 2012,238_2012-04-27,0.4166666666666667
238,4c02ec6bf56c2d7f442f1c66,4f2a25ac4b909258e854f55f,Neighborhood,40.66911608,-73.94283772,-240,Fri Apr 27 14:06:55 +0000 2012,238_2012-04-27,0.4166666666666667
238,4f6b2a25e4b0803c8aaeab4c,4bf58dd8d48988d130941735,Building,40.67589787,-73.92373428,-240,Fri Apr 27 16:00:59 +0000 2012,238_2012-04-27,0.5
238,4c02ec6bf56c2d7f442f1c66,4f2a25ac4b909258e854f55f,Neighborhood,40.66911608,-73.94283772,-240,Thu Apr 26 02:48:32 +0000 2012,238_2012-04-25,0.9444444444444444
238,4ebbe3538b81c444e94e0f73,4bf58dd8d48988d10c941735,French Restaurant,40.67595516,-73.92379743,-240,Wed Apr 25 15:53:55 +0000 2012,238_2012-04-25,0.4930555555555556
238,4de5ae6dd4c09fc98b6e8368,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67595516,-73.92373428,-240,Wed Apr 25 15:54:08 +0000 2012,238_2012-04-25,0.4930555555555556
238,4f6b2a25e4b0803c8aaeab4c,4bf58dd8d48988d130941735,Building,40.67589787,-73.92373428,-240,Wed Apr 25 15:54:21 +0000 2012,238_2012-04-25,0.4930555555555556
239,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Mon Jul 09 12:24:40 +0000 2012,239_2012-07-09,0.3472222222222222
239,4c6d8a2d65eda093cfec4ed0,4bf58dd8d48988d130941735,Building,40.71500563,-73.83074965,-240,Mon Jul 09 12:47:18 +0000 2012,239_2012-07-09,0.3611111111111111
239,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Mon Jul 09 21:32:09 +0000 2012,239_2012-07-09,0.7291666666666666
242,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Sat Jul 07 21:43:32 +0000 2012,242_2012-07-07,0.7361111111111112
242,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat Jul 07 22:03:51 +0000 2012,242_2012-07-07,0.75
242,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat Jul 07 22:04:15 +0000 2012,242_2012-07-07,0.75
242,3fd66200f964a520e1f01ee3,4bf58dd8d48988d11d941735,Bar,40.82720715,-73.92603063,-240,Sat Jul 07 23:20:06 +0000 2012,242_2012-07-07,0.8055555555555556
242,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sun Jul 08 00:40:18 +0000 2012,242_2012-07-07,0.8611111111111112
244,4a229fa8f964a520797d1fe3,4bf58dd8d48988d161941735,Other Great Outdoors,40.78447336,-73.96120548,-240,Tue May 29 14:53:20 +0000 2012,244_2012-05-29,0.4513888888888889
244,49cf9381f964a520af5a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.78007502,-73.95526898,-240,Tue May 29 15:33:43 +0000 2012,244_2012-05-29,0.4791666666666667
244,3fd66200f964a520c7f11ee3,4bf58dd8d48988d1ca941735,Pizza Place,40.73168165,-73.99618149,-240,Tue May 29 18:11:07 +0000 2012,244_2012-05-29,0.5902777777777778
244,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Tue May 29 20:24:50 +0000 2012,244_2012-05-29,0.6805555555555556
244,4bbc92b02d9ea593e9bca0ce,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.74056694,-74.00542734,-240,Tue May 29 20:46:32 +0000 2012,244_2012-05-29,0.6944444444444444
246,4f280555e4b04e256a110c94,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75892783,-73.96144262,-240,Fri Apr 06 16:02:37 +0000 2012,246_2012-04-06,0.5
246,4d6d0aef8a4541bddd658ae5,4bf58dd8d48988d118951735,Food & Drink Shop,40.75976949,-73.96155742,-240,Fri Apr 06 16:03:11 +0000 2012,246_2012-04-06,0.5
246,4b649f18f964a520f4c22ae3,4bf58dd8d48988d132941735,Church,40.76074016,-73.97603273,-240,Fri Apr 06 16:14:01 +0000 2012,246_2012-04-06,0.5069444444444444
246,4a562c06f964a520a3b41fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76066467,-73.9610064,-300,Mon Nov 05 18:42:01 +0000 2012,246_2012-11-05,0.5694444444444444
246,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.7623248,-73.96781445,-240,Sat Apr 14 16:26:18 +0000 2012,246_2012-04-14,0.5138888888888888
246,4f280555e4b04e256a110c94,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75892783,-73.96144262,-240,Sat Apr 14 17:15:23 +0000 2012,246_2012-04-14,0.5486111111111112
246,4d6d0aef8a4541bddd658ae5,4bf58dd8d48988d118951735,Food & Drink Shop,40.75976949,-73.96155742,-240,Sat Apr 14 17:42:03 +0000 2012,246_2012-04-14,0.5694444444444444
