user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-240,Mon Oct 08 12:49:59 +0000 2012,185_2012-10-08,0.3611111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Mon Oct 08 13:45:32 +0000 2012,185_2012-10-08,0.4027777777777778
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Sat Apr 14 00:58:12 +0000 2012,185_2012-04-13,0.8680555555555556
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96521461,-74.06837948,-240,Sat Apr 14 01:35:52 +0000 2012,185_2012-04-13,0.8958333333333334
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96803149,-74.06368117,-240,Sat Apr 21 12:11:21 +0000 2012,185_2012-04-21,0.3402777777777778
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Sat Apr 21 12:55:34 +0000 2012,185_2012-04-21,0.3680555555555556
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Sat Apr 21 13:29:19 +0000 2012,185_2012-04-21,0.3888888888888889
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Sat Apr 21 13:29:43 +0000 2012,185_2012-04-21,0.3888888888888889
185,4e050c11aeb74c399100f847,4bf58dd8d48988d1c4941735,Restaurant,40.96533103,-74.0627049,-240,Sat Apr 21 15:28:42 +0000 2012,185_2012-04-21,0.4722222222222222
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94832653,-74.06976773,-240,Sat Apr 21 16:18:58 +0000 2012,185_2012-04-21,0.5069444444444444
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Sat Apr 21 16:35:00 +0000 2012,185_2012-04-21,0.5208333333333334
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.95883101,-74.05939579,-240,Sat Apr 21 18:45:52 +0000 2012,185_2012-04-21,0.6111111111111112
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sat Apr 21 19:18:36 +0000 2012,185_2012-04-21,0.6319444444444444
185,4b102c47f964a520916a23e3,4bf58dd8d48988d14e941735,American Restaurant,40.96536873,-74.06283225,-240,Sat Apr 21 20:03:18 +0000 2012,185_2012-04-21,0.6666666666666666
185,4d88e89226a36ea81a63d5ad,4bf58dd8d48988d126941735,Government Building,40.92680715,-74.06860895,-240,Sat Apr 21 23:44:49 +0000 2012,185_2012-04-21,0.8194444444444444
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Sat Aug 11 01:18:14 +0000 2012,185_2012-08-10,0.8819444444444444
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Sat Aug 11 03:24:59 +0000 2012,185_2012-08-10,0.9722222222222222
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Sat Aug 11 03:59:56 +0000 2012,185_2012-08-10,0.9930555555555556
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06718627,-300,Sat Dec 15 16:05:25 +0000 2012,185_2012-12-15,0.4583333333333333
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Sat Dec 15 17:16:15 +0000 2012,185_2012-12-15,0.5069444444444444
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94782311,-74.0698423,-300,Sat Dec 15 18:04:15 +0000 2012,185_2012-12-15,0.5416666666666666
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-300,Sat Dec 15 18:37:58 +0000 2012,185_2012-12-15,0.5625
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Sat Dec 15 19:17:43 +0000 2012,185_2012-12-15,0.5902777777777778
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Sat Dec 15 21:17:45 +0000 2012,185_2012-12-15,0.6736111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Sat Dec 15 22:47:34 +0000 2012,185_2012-12-15,0.7361111111111112
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,Bank,40.96225439,-74.06158726,-300,Sat Dec 22 21:51:10 +0000 2012,185_2012-12-22,0.7013888888888888
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-240,Sat Jul 07 00:51:31 +0000 2012,185_2012-07-06,0.8680555555555556
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sat Jul 07 01:42:32 +0000 2012,185_2012-07-06,0.9027777777777778
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Sat Jun 09 08:10:08 +0000 2012,185_2012-06-09,0.1736111111111111
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Sat Jun 09 08:34:33 +0000 2012,185_2012-06-09,0.1875
185,4b3cd805f964a520218825e3,4bf58dd8d48988d1eb931735,Airport,40.69576976,-74.17732716,-240,Sat Jun 09 09:58:01 +0000 2012,185_2012-06-09,0.24305555555555555
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96803149,-74.06368117,-240,Sat May 05 10:05:34 +0000 2012,185_2012-05-05,0.25
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Sat May 05 11:31:06 +0000 2012,185_2012-05-05,0.3125
185,4abe6469f964a5202f8d20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.93280626,-74.07115459,-240,Sat May 05 11:49:10 +0000 2012,185_2012-05-05,0.3194444444444444
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sat May 05 21:04:55 +0000 2012,185_2012-05-05,0.7083333333333334
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-240,Sat May 19 01:46:03 +0000 2012,185_2012-05-18,0.9027777777777778
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Sat May 19 03:06:02 +0000 2012,185_2012-05-18,0.9583333333333334
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Sat Oct 13 00:52:49 +0000 2012,185_2012-10-12,0.8680555555555556
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Sat Oct 13 01:27:51 +0000 2012,185_2012-10-12,0.8888888888888888
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Sat Oct 13 02:11:51 +0000 2012,185_2012-10-12,0.9236111111111112
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-240,Sat Oct 13 02:43:42 +0000 2012,185_2012-10-12,0.9444444444444444
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Sat Oct 13 03:25:51 +0000 2012,185_2012-10-12,0.9722222222222222
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sat Oct 13 03:53:03 +0000 2012,185_2012-10-12,0.9930555555555556
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Sat Oct 27 10:17:48 +0000 2012,185_2012-10-27,0.2569444444444444
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Sat Oct 27 12:50:28 +0000 2012,185_2012-10-27,0.3680555555555556
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Sat Oct 27 14:42:38 +0000 2012,185_2012-10-27,0.4444444444444444
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Sat Oct 27 15:49:55 +0000 2012,185_2012-10-27,0.4861111111111111
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-240,Sat Oct 27 16:07:55 +0000 2012,185_2012-10-27,0.5
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Sat Oct 27 18:58:40 +0000 2012,185_2012-10-27,0.6180555555555556
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Sat Oct 27 22:43:53 +0000 2012,185_2012-10-27,0.7777777777777778
185,4abe6469f964a5202f8d20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.93280626,-74.07115459,-240,Sun Apr 22 00:23:38 +0000 2012,185_2012-04-21,0.8472222222222222
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96550875,-74.06288358,-240,Sun Apr 22 03:10:10 +0000 2012,185_2012-04-21,0.9652777777777778
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Sun Apr 22 03:41:30 +0000 2012,185_2012-04-21,0.9861111111111112
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031897,-74.06773699,-240,Sun Apr 22 03:57:29 +0000 2012,185_2012-04-21,0.9930555555555556
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Sun Aug 12 09:49:28 +0000 2012,185_2012-08-12,0.2361111111111111
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Sun Aug 12 13:38:25 +0000 2012,185_2012-08-12,0.3958333333333333
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Sun Aug 12 14:31:24 +0000 2012,185_2012-08-12,0.4375
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Sun Aug 12 19:48:27 +0000 2012,185_2012-08-12,0.6527777777777778
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Sun Aug 12 23:04:21 +0000 2012,185_2012-08-12,0.7916666666666666
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Sun Aug 19 11:33:55 +0000 2012,185_2012-08-19,0.3125
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Sun Aug 19 14:44:01 +0000 2012,185_2012-08-19,0.4444444444444444
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Sun Aug 19 15:01:24 +0000 2012,185_2012-08-19,0.4583333333333333
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sun Aug 19 17:16:44 +0000 2012,185_2012-08-19,0.5486111111111112
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Sun Aug 19 20:20:13 +0000 2012,185_2012-08-19,0.6805555555555556
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Sun Dec 16 00:03:16 +0000 2012,185_2012-12-15,0.7916666666666666
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Sun Dec 16 02:37:43 +0000 2012,185_2012-12-15,0.8958333333333334
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Dec 16 04:32:27 +0000 2012,185_2012-12-15,0.9791666666666666
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Sun Dec 16 05:12:56 +0000 2012,185_2012-12-15,0.006944444444444444
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06718627,-300,Sun Dec 16 05:45:43 +0000 2012,185_2012-12-15,0.027777777777777776
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-300,Sun Dec 23 02:08:50 +0000 2012,185_2012-12-22,0.875
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Dec 23 04:17:30 +0000 2012,185_2012-12-22,0.9652777777777778
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Sun Dec 23 04:52:44 +0000 2012,185_2012-12-22,0.9930555555555556
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Sun Dec 23 05:06:18 +0000 2012,185_2012-12-22,0.0
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Sun Dec 23 05:38:16 +0000 2012,185_2012-12-22,0.020833333333333332
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Sun Dec 23 06:11:07 +0000 2012,185_2012-12-22,0.04861111111111111
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Sun Dec 23 06:53:23 +0000 2012,185_2012-12-22,0.0763888888888889
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Sun Dec 23 07:36:26 +0000 2012,185_2012-12-22,0.10416666666666667
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Dec 30 12:55:34 +0000 2012,185_2012-12-30,0.3263888888888889
185,4b7ffc10f964a520a74830e3,4bf58dd8d48988d16c941735,Burger Joint,40.90634572,-74.12985407,-300,Sun Dec 30 18:00:25 +0000 2012,185_2012-12-30,0.5416666666666666
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Sun Dec 30 21:14:44 +0000 2012,185_2012-12-30,0.6736111111111112
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Sun Dec 30 23:36:23 +0000 2012,185_2012-12-30,0.7708333333333334
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Sun Jun 17 10:51:28 +0000 2012,185_2012-06-17,0.2847222222222222
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Sun Jun 17 13:25:11 +0000 2012,185_2012-06-17,0.3888888888888889
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Sun Jun 17 13:57:49 +0000 2012,185_2012-06-17,0.4097222222222222
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Sun Jun 17 14:55:34 +0000 2012,185_2012-06-17,0.4513888888888889
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Sun Jun 17 15:31:52 +0000 2012,185_2012-06-17,0.4791666666666667
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Sun Jun 17 16:11:08 +0000 2012,185_2012-06-17,0.5069444444444444
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Sun Jun 17 16:43:49 +0000 2012,185_2012-06-17,0.5277777777777778
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Sun Jun 17 17:21:19 +0000 2012,185_2012-06-17,0.5555555555555556
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-240,Sun Jun 17 18:26:28 +0000 2012,185_2012-06-17,0.5972222222222222
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Sun Jun 17 22:24:57 +0000 2012,185_2012-06-17,0.7638888888888888
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-240,Sun Jun 17 23:14:57 +0000 2012,185_2012-06-17,0.7986111111111112
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Sun May 06 17:09:40 +0000 2012,185_2012-05-06,0.5416666666666666
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Sun May 06 17:42:05 +0000 2012,185_2012-05-06,0.5694444444444444
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sun May 06 18:13:01 +0000 2012,185_2012-05-06,0.5902777777777778
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94832653,-74.06976773,-240,Sun May 06 21:04:21 +0000 2012,185_2012-05-06,0.7083333333333334
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Sun May 06 21:18:37 +0000 2012,185_2012-05-06,0.7152777777777778
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378217,-240,Sun May 06 21:36:16 +0000 2012,185_2012-05-06,0.7291666666666666
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-240,Sun May 06 22:42:23 +0000 2012,185_2012-05-06,0.7777777777777778
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-300,Sun Nov 11 12:25:26 +0000 2012,185_2012-11-11,0.3055555555555556
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-300,Sun Nov 11 13:40:32 +0000 2012,185_2012-11-11,0.3611111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Sun Nov 11 14:37:02 +0000 2012,185_2012-11-11,0.3958333333333333
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-300,Sun Nov 11 16:02:02 +0000 2012,185_2012-11-11,0.4583333333333333
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957,-74.06696254,-300,Sun Nov 11 19:58:24 +0000 2012,185_2012-11-11,0.6180555555555556
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Sun Nov 18 12:15:41 +0000 2012,185_2012-11-18,0.2986111111111111
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Sun Nov 18 13:19:02 +0000 2012,185_2012-11-18,0.3402777777777778
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Nov 18 14:03:15 +0000 2012,185_2012-11-18,0.375
185,4d88e89226a36ea81a63d5ad,4bf58dd8d48988d126941735,Government Building,40.92680715,-74.06860895,-300,Sun Nov 18 15:08:04 +0000 2012,185_2012-11-18,0.4166666666666667
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Sun Nov 18 16:46:30 +0000 2012,185_2012-11-18,0.4861111111111111
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-300,Sun Nov 25 15:13:22 +0000 2012,185_2012-11-25,0.4236111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Sun Nov 25 16:06:47 +0000 2012,185_2012-11-25,0.4583333333333333
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Sun Nov 25 18:39:30 +0000 2012,185_2012-11-25,0.5625
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Sun Nov 25 20:14:12 +0000 2012,185_2012-11-25,0.6319444444444444
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Sun Nov 25 20:50:15 +0000 2012,185_2012-11-25,0.6597222222222222
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Sun Nov 25 21:45:10 +0000 2012,185_2012-11-25,0.6944444444444444
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Sun Nov 25 23:25:21 +0000 2012,185_2012-11-25,0.7638888888888888
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sun Oct 28 00:26:15 +0000 2012,185_2012-10-27,0.8472222222222222
185,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816652,-74.06842515,-240,Sun Oct 28 02:18:01 +0000 2012,185_2012-10-27,0.9236111111111112
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Sun Oct 28 03:01:51 +0000 2012,185_2012-10-27,0.9583333333333334
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Sun Oct 28 05:01:48 +0000 2012,185_2012-10-27,0.041666666666666664
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-240,Sun Oct 28 05:11:20 +0000 2012,185_2012-10-27,0.04861111111111111
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Sun Oct 28 05:27:38 +0000 2012,185_2012-10-27,0.05555555555555555
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Dec 06 13:00:22 +0000 2012,185_2012-12-06,0.3333333333333333
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957,-74.06696254,-300,Thu Dec 06 14:09:13 +0000 2012,185_2012-12-06,0.375
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Dec 06 15:27:22 +0000 2012,185_2012-12-06,0.4305555555555556
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Thu Dec 06 23:41:18 +0000 2012,185_2012-12-06,0.7777777777777778
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Dec 13 12:30:52 +0000 2012,185_2012-12-13,0.3125
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Thu Dec 13 13:56:50 +0000 2012,185_2012-12-13,0.3680555555555556
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Thu Dec 13 16:11:02 +0000 2012,185_2012-12-13,0.4652777777777778
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Thu Feb 07 00:58:41 +0000 2013,185_2013-02-06,0.8263888888888888
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Feb 07 02:03:39 +0000 2013,185_2013-02-06,0.875
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Feb 07 02:20:18 +0000 2013,185_2013-02-06,0.8888888888888888
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Feb 07 03:43:01 +0000 2013,185_2013-02-06,0.9444444444444444
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Thu Feb 07 04:28:47 +0000 2013,185_2013-02-06,0.9722222222222222
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Thu Feb 07 04:59:18 +0000 2013,185_2013-02-06,0.9930555555555556
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Thu Feb 07 05:10:37 +0000 2013,185_2013-02-06,0.006944444444444444
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Thu Feb 07 09:35:22 +0000 2013,185_2013-02-07,0.1875
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Feb 07 11:30:26 +0000 2013,185_2013-02-07,0.2708333333333333
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Feb 07 13:22:13 +0000 2013,185_2013-02-07,0.3472222222222222
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Thu Feb 07 14:37:29 +0000 2013,185_2013-02-07,0.3958333333333333
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Thu Feb 07 15:13:17 +0000 2013,185_2013-02-07,0.4236111111111111
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Feb 07 22:13:27 +0000 2013,185_2013-02-07,0.7152777777777778
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Thu Feb 07 23:29:58 +0000 2013,185_2013-02-07,0.7638888888888888
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Jan 03 00:38:22 +0000 2013,185_2013-01-02,0.8125
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Thu Jan 03 01:12:10 +0000 2013,185_2013-01-02,0.8402777777777778
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Thu Jan 03 02:17:12 +0000 2013,185_2013-01-02,0.8819444444444444
