user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
173,4f67c6d5e4b0e34eb630101a,4bf58dd8d48988d103941735,Home (private),40.75568181,-73.88307006,-240,Thu Apr 19 21:33:47 +0000 2012,173_2012-04-19,0.7291666666666666
173,4f7044e3e4b0e0075d0dcd1f,4bf58dd8d48988d1f6931735,General Travel,40.76096605,-73.88538698,-240,Thu Apr 19 22:25:37 +0000 2012,173_2012-04-19,0.7638888888888888
178,4d8132b59d78a35df9a9500f,4bf58dd8d48988d1fe931735,Bus Station,40.89832388,-73.85429714,-240,Fri Aug 17 00:24:46 +0000 2012,178_2012-08-16,0.8472222222222222
178,4dbaeb446e815ab0de5dd848,4bf58dd8d48988d110951735,Salon / Barbershop,40.89674586,-73.87049158,-240,Fri Aug 17 00:31:38 +0000 2012,178_2012-08-16,0.8541666666666666
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Fri Jul 13 12:58:00 +0000 2012,178_2012-07-13,0.3680555555555556
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Fri Jul 13 14:15:46 +0000 2012,178_2012-07-13,0.4236111111111111
178,4b7513bff964a52036fd2de3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.78289762,-73.98496284,-240,Fri Jul 13 16:22:17 +0000 2012,178_2012-07-13,0.5138888888888888
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Fri Jun 01 12:26:17 +0000 2012,178_2012-06-01,0.3472222222222222
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Fri Jun 01 12:45:49 +0000 2012,178_2012-06-01,0.3611111111111111
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Fri Jun 01 12:52:25 +0000 2012,178_2012-06-01,0.3680555555555556
178,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77703357,-73.98266719,-240,Fri Jun 01 13:49:59 +0000 2012,178_2012-06-01,0.4027777777777778
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Fri Jun 01 13:59:39 +0000 2012,178_2012-06-01,0.4097222222222222
178,4da1210d540ea1cd2bc361de,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.77730189,-73.98910068,-240,Fri Jun 01 14:11:26 +0000 2012,178_2012-06-01,0.4236111111111111
178,4b574341f964a5200e2e28e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74586844,-73.97830539,-240,Fri Jun 01 17:27:42 +0000 2012,178_2012-06-01,0.5555555555555556
178,4e30464e7d8bf59d291f2ac5,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74160136,-73.99920099,-240,Fri Jun 01 18:01:07 +0000 2012,178_2012-06-01,0.5833333333333334
178,4b795663f964a520b0f42ee3,4bf58dd8d48988d146941735,Deli / Bodega,40.89881587,-73.86759735,-240,Fri May 04 13:01:13 +0000 2012,178_2012-05-04,0.375
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Fri May 04 13:15:42 +0000 2012,178_2012-05-04,0.3819444444444444
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Fri May 04 13:27:45 +0000 2012,178_2012-05-04,0.3888888888888889
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Fri May 04 14:22:40 +0000 2012,178_2012-05-04,0.4305555555555556
178,4e318986628430b0810ec190,4bf58dd8d48988d1cb941735,Food Truck,40.77789724,-73.98229837,-240,Fri May 04 15:44:59 +0000 2012,178_2012-05-04,0.4861111111111111
178,4e30464e7d8bf59d291f2ac5,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74160136,-73.99920099,-240,Fri May 04 20:09:25 +0000 2012,178_2012-05-04,0.6666666666666666
178,4e091defc65b5bf27799fbed,4bf58dd8d48988d1cb941735,Food Truck,40.779158,-73.98163319,-240,Fri May 04 21:09:39 +0000 2012,178_2012-05-04,0.7083333333333334
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Fri May 04 21:15:04 +0000 2012,178_2012-05-04,0.7152777777777778
178,4b7513bff964a52036fd2de3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.78309733,-73.98496284,-240,Fri May 04 21:36:32 +0000 2012,178_2012-05-04,0.7291666666666666
178,4aaecd8af964a5205d6320e3,4bf58dd8d48988d146941735,Deli / Bodega,40.77998124,-73.98419954,-240,Fri May 04 22:06:01 +0000 2012,178_2012-05-04,0.75
178,4b795663f964a520b0f42ee3,4bf58dd8d48988d146941735,Deli / Bodega,40.89861262,-73.86739636,-240,Fri May 25 13:15:57 +0000 2012,178_2012-05-25,0.3819444444444444
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Fri May 25 13:19:14 +0000 2012,178_2012-05-25,0.3819444444444444
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Fri May 25 13:25:13 +0000 2012,178_2012-05-25,0.3888888888888889
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Fri May 25 13:31:14 +0000 2012,178_2012-05-25,0.3958333333333333
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Fri May 25 14:25:22 +0000 2012,178_2012-05-25,0.4305555555555556
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Fri May 25 14:37:54 +0000 2012,178_2012-05-25,0.4375
178,3fd66200f964a52046e71ee3,4bf58dd8d48988d116941735,Bar,40.745949,-73.977803,-240,Fri May 25 17:55:43 +0000 2012,178_2012-05-25,0.5763888888888888
178,4b574341f964a5200e2e28e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74586844,-73.97830539,-240,Fri May 25 18:08:22 +0000 2012,178_2012-05-25,0.5833333333333334
178,4e30464e7d8bf59d291f2ac5,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74160136,-73.99920099,-240,Fri May 25 18:48:08 +0000 2012,178_2012-05-25,0.6111111111111112
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Fri Oct 26 11:24:45 +0000 2012,178_2012-10-26,0.3055555555555556
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Fri Oct 26 12:44:11 +0000 2012,178_2012-10-26,0.3611111111111111
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Fri Oct 26 12:58:10 +0000 2012,178_2012-10-26,0.3680555555555556
178,4da1210d540ea1cd2bc361de,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.77730189,-73.98910068,-240,Fri Oct 26 14:31:50 +0000 2012,178_2012-10-26,0.4375
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Mon Apr 16 12:27:41 +0000 2012,178_2012-04-16,0.3472222222222222
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Mon Apr 16 13:25:02 +0000 2012,178_2012-04-16,0.3888888888888889
178,4e36ac14a8092599ee1111f9,4bf58dd8d48988d1cb941735,Food Truck,40.7759124,-73.98830652,-240,Mon Apr 16 13:58:51 +0000 2012,178_2012-04-16,0.4097222222222222
178,43edddc3f964a520552f1fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.7458772,-73.97780567,-240,Mon Apr 16 16:26:01 +0000 2012,178_2012-04-16,0.5138888888888888
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Mon Aug 06 12:52:54 +0000 2012,178_2012-08-06,0.3680555555555556
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Mon Aug 06 13:03:07 +0000 2012,178_2012-08-06,0.375
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Mon Aug 06 13:51:02 +0000 2012,178_2012-08-06,0.4097222222222222
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Mon Aug 20 12:14:47 +0000 2012,178_2012-08-20,0.3402777777777778
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Mon Aug 20 12:43:19 +0000 2012,178_2012-08-20,0.3611111111111111
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Mon Aug 20 12:57:24 +0000 2012,178_2012-08-20,0.3680555555555556
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Mon Aug 20 13:44:14 +0000 2012,178_2012-08-20,0.4027777777777778
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Mon Aug 20 14:25:15 +0000 2012,178_2012-08-20,0.4305555555555556
178,4e091defc65b5bf27799fbed,4bf58dd8d48988d1cb941735,Food Truck,40.779158,-73.98163319,-240,Mon Aug 20 14:59:42 +0000 2012,178_2012-08-20,0.4513888888888889
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Mon Jul 02 12:57:14 +0000 2012,178_2012-07-02,0.3680555555555556
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Mon Jul 02 13:03:21 +0000 2012,178_2012-07-02,0.375
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Mon Jul 02 13:52:57 +0000 2012,178_2012-07-02,0.4097222222222222
178,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,Library,40.77433764,-73.98478493,-240,Mon Jul 02 16:52:22 +0000 2012,178_2012-07-02,0.5347222222222222
178,43edddc3f964a520552f1fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.7458772,-73.97780567,-240,Mon Jul 02 17:17:11 +0000 2012,178_2012-07-02,0.5486111111111112
178,4b574341f964a5200e2e28e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74586844,-73.97830539,-240,Mon Jul 02 18:35:10 +0000 2012,178_2012-07-02,0.6041666666666666
178,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Jul 02 18:50:57 +0000 2012,178_2012-07-02,0.6180555555555556
178,4edd2f0102d5244e33c13b05,4bf58dd8d48988d103951735,Clothing Store,40.74115767,-73.99817951,-240,Mon Jul 02 20:09:32 +0000 2012,178_2012-07-02,0.6666666666666666
178,4e091defc65b5bf27799fbed,4bf58dd8d48988d1cb941735,Food Truck,40.779158,-73.98163319,-240,Mon Jul 02 20:27:13 +0000 2012,178_2012-07-02,0.6805555555555556
178,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77703357,-73.98266719,-240,Mon Jul 02 20:46:34 +0000 2012,178_2012-07-02,0.6944444444444444
178,4b491b32f964a5201b6626e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77821865,-73.98549084,-240,Mon Jul 02 21:36:05 +0000 2012,178_2012-07-02,0.7291666666666666
178,4bbb88fee4529521d6d054a4,4bf58dd8d48988d1fd931735,Subway,40.8984304,-73.85434628,-240,Mon Jul 02 22:49:48 +0000 2012,178_2012-07-02,0.7777777777777778
178,4d8132b59d78a35df9a9500f,4bf58dd8d48988d1fe931735,Bus Station,40.89832388,-73.85429714,-240,Mon Jul 02 22:58:49 +0000 2012,178_2012-07-02,0.7847222222222222
178,4dbaeb446e815ab0de5dd848,4bf58dd8d48988d110951735,Salon / Barbershop,40.89674586,-73.87049158,-240,Mon Jul 02 23:07:00 +0000 2012,178_2012-07-02,0.7916666666666666
178,4e348676b61cddd1cd33c67d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.89882443,-73.87089929,-240,Mon Jul 02 23:11:53 +0000 2012,178_2012-07-02,0.7986111111111112
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Mon Jul 30 12:10:32 +0000 2012,178_2012-07-30,0.3402777777777778
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Mon Jul 30 15:42:19 +0000 2012,178_2012-07-30,0.4861111111111111
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Mon Jul 30 15:52:37 +0000 2012,178_2012-07-30,0.4930555555555556
178,4e36ac14a8092599ee1111f9,4bf58dd8d48988d1cb941735,Food Truck,40.7759124,-73.98830652,-240,Mon Jul 30 15:59:31 +0000 2012,178_2012-07-30,0.4930555555555556
178,4e091defc65b5bf27799fbed,4bf58dd8d48988d1cb941735,Food Truck,40.779158,-73.98163319,-240,Mon Jul 30 17:07:32 +0000 2012,178_2012-07-30,0.5416666666666666
178,4bfade10ab180f475e11b3ce,4bf58dd8d48988d122951735,Electronics Store,40.75080071,-73.99129869,-240,Mon Jul 30 17:20:57 +0000 2012,178_2012-07-30,0.5555555555555556
178,4b574341f964a5200e2e28e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74586844,-73.97830539,-240,Mon Jul 30 19:05:59 +0000 2012,178_2012-07-30,0.625
178,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Mon Jul 30 19:14:11 +0000 2012,178_2012-07-30,0.6319444444444444
178,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Jul 30 19:19:38 +0000 2012,178_2012-07-30,0.6319444444444444
178,4e30464e7d8bf59d291f2ac5,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74160136,-73.99920099,-240,Mon Jul 30 19:27:28 +0000 2012,178_2012-07-30,0.6388888888888888
178,4edd2f0102d5244e33c13b05,4bf58dd8d48988d103951735,Clothing Store,40.74115767,-73.99817951,-240,Mon Jul 30 20:40:12 +0000 2012,178_2012-07-30,0.6944444444444444
178,4dbaeb446e815ab0de5dd848,4bf58dd8d48988d110951735,Salon / Barbershop,40.89674586,-73.87049158,-240,Mon Jun 04 00:06:31 +0000 2012,178_2012-06-03,0.8333333333333334
178,4b7513bff964a52036fd2de3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.78309733,-73.98496284,-240,Mon May 07 13:26:04 +0000 2012,178_2012-05-07,0.3888888888888889
178,4ac889cbf964a5203bbc20e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.781191,-73.986495,-240,Mon May 07 13:38:25 +0000 2012,178_2012-05-07,0.3958333333333333
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Mon May 07 14:06:50 +0000 2012,178_2012-05-07,0.4166666666666667
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Mon May 07 14:28:04 +0000 2012,178_2012-05-07,0.4305555555555556
178,4e36ac14a8092599ee1111f9,4bf58dd8d48988d1cb941735,Food Truck,40.7759124,-73.98830652,-240,Mon May 07 15:39:46 +0000 2012,178_2012-05-07,0.4791666666666667
178,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77703357,-73.98266719,-240,Mon May 07 15:58:39 +0000 2012,178_2012-05-07,0.4930555555555556
178,4e318986628430b0810ec190,4bf58dd8d48988d1cb941735,Food Truck,40.77789724,-73.98229837,-240,Mon May 07 16:09:30 +0000 2012,178_2012-05-07,0.5
178,4e30464e7d8bf59d291f2ac5,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74160136,-73.99920099,-240,Mon May 07 17:18:05 +0000 2012,178_2012-05-07,0.5486111111111112
178,4edd2f0102d5244e33c13b05,4bf58dd8d48988d103951735,Clothing Store,40.74115767,-73.99817951,-240,Mon May 07 18:35:53 +0000 2012,178_2012-05-07,0.6041666666666666
178,4e4dce43483bb77048f99eea,4bf58dd8d48988d163941735,Park,40.78321,-73.984541,-240,Mon May 07 20:26:14 +0000 2012,178_2012-05-07,0.6805555555555556
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Mon May 07 21:20:51 +0000 2012,178_2012-05-07,0.7222222222222222
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Sat Aug 18 12:38:46 +0000 2012,178_2012-08-18,0.3541666666666667
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Sat Aug 18 13:14:16 +0000 2012,178_2012-08-18,0.3819444444444444
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Sat Aug 18 13:21:27 +0000 2012,178_2012-08-18,0.3888888888888889
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Sat Aug 18 14:05:34 +0000 2012,178_2012-08-18,0.4166666666666667
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Sat Aug 18 14:20:23 +0000 2012,178_2012-08-18,0.4305555555555556
178,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,Library,40.77433764,-73.98478493,-240,Sat Aug 18 19:05:38 +0000 2012,178_2012-08-18,0.625
178,4da1210d540ea1cd2bc361de,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.77730189,-73.98910068,-240,Sat Aug 18 22:45:16 +0000 2012,178_2012-08-18,0.7777777777777778
178,4b795663f964a520b0f42ee3,4bf58dd8d48988d146941735,Deli / Bodega,40.89893285,-73.86754567,-240,Sat Jul 14 03:59:18 +0000 2012,178_2012-07-13,0.9930555555555556
178,4e091defc65b5bf27799fbed,4bf58dd8d48988d1cb941735,Food Truck,40.779158,-73.98163319,-240,Sat Jun 02 23:39:35 +0000 2012,178_2012-06-02,0.8125
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Sat Jun 09 14:05:14 +0000 2012,178_2012-06-09,0.4166666666666667
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Sat Jun 09 15:31:41 +0000 2012,178_2012-06-09,0.4791666666666667
178,4b464af8f964a520c01c26e3,4bf58dd8d48988d12f941735,Library,40.77322938,-73.9846158,-240,Sat Jun 09 18:11:24 +0000 2012,178_2012-06-09,0.5902777777777778
178,4b795663f964a520b0f42ee3,4bf58dd8d48988d146941735,Deli / Bodega,40.89861262,-73.86739636,-240,Sat May 05 00:52:31 +0000 2012,178_2012-05-04,0.8680555555555556
178,3fd66200f964a520aae81ee3,4bf58dd8d48988d11d941735,Bar,40.760753,-73.990799,-240,Sat May 05 05:53:17 +0000 2012,178_2012-05-04,0.0763888888888889
178,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,Bar,40.760871,-73.990166,-240,Sat May 05 06:21:40 +0000 2012,178_2012-05-04,0.09722222222222222
178,4dbaeb446e815ab0de5dd848,4bf58dd8d48988d110951735,Salon / Barbershop,40.89674586,-73.87049158,-240,Sun Aug 19 02:21:18 +0000 2012,178_2012-08-18,0.9305555555555556
178,4d8132b59d78a35df9a9500f,4bf58dd8d48988d1fe931735,Bus Station,40.89832388,-73.85429714,-240,Sun Jun 03 00:45:38 +0000 2012,178_2012-06-02,0.8611111111111112
178,4dbaeb446e815ab0de5dd848,4bf58dd8d48988d110951735,Salon / Barbershop,40.89674586,-73.87049158,-240,Sun Jun 03 01:15:43 +0000 2012,178_2012-06-02,0.8819444444444444
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Sun Jun 03 15:07:03 +0000 2012,178_2012-06-03,0.4583333333333333
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Sun Jun 03 15:13:08 +0000 2012,178_2012-06-03,0.4652777777777778
178,4bfade10ab180f475e11b3ce,4bf58dd8d48988d122951735,Electronics Store,40.75080071,-73.99129869,-240,Sun Jun 03 16:40:58 +0000 2012,178_2012-06-03,0.5277777777777778
178,4b574341f964a5200e2e28e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74586844,-73.97830539,-240,Sun Jun 03 21:17:53 +0000 2012,178_2012-06-03,0.7152777777777778
178,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sun Jun 03 21:39:39 +0000 2012,178_2012-06-03,0.7291666666666666
178,4d8132b59d78a35df9a9500f,4bf58dd8d48988d1fe931735,Bus Station,40.89832388,-73.85429714,-240,Sun Jun 03 23:45:03 +0000 2012,178_2012-06-03,0.8194444444444444
178,4e318986628430b0810ec190,4bf58dd8d48988d1cb941735,Food Truck,40.77789724,-73.98229837,-240,Thu Aug 16 15:52:01 +0000 2012,178_2012-08-16,0.4930555555555556
178,4b491b32f964a5201b6626e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77821865,-73.98549084,-240,Thu Aug 16 16:04:56 +0000 2012,178_2012-08-16,0.5
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Thu Aug 16 22:52:50 +0000 2012,178_2012-08-16,0.7847222222222222
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Thu Jun 21 12:01:11 +0000 2012,178_2012-06-21,0.3333333333333333
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Thu Jun 21 12:10:34 +0000 2012,178_2012-06-21,0.3402777777777778
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Thu Jun 21 12:52:41 +0000 2012,178_2012-06-21,0.3680555555555556
178,4e36ac14a8092599ee1111f9,4bf58dd8d48988d1cb941735,Food Truck,40.7759124,-73.98830652,-240,Thu Jun 21 13:13:32 +0000 2012,178_2012-06-21,0.3819444444444444
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Thu Jun 21 14:16:09 +0000 2012,178_2012-06-21,0.4236111111111111
178,4b491b32f964a5201b6626e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77821865,-73.98549084,-240,Thu Jun 21 15:06:34 +0000 2012,178_2012-06-21,0.4583333333333333
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Thu May 31 13:13:03 +0000 2012,178_2012-05-31,0.3819444444444444
178,4e36ac14a8092599ee1111f9,4bf58dd8d48988d1cb941735,Food Truck,40.7759124,-73.98830652,-240,Thu May 31 13:20:53 +0000 2012,178_2012-05-31,0.3888888888888889
178,4da1210d540ea1cd2bc361de,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.77730189,-73.98910068,-240,Thu May 31 13:28:07 +0000 2012,178_2012-05-31,0.3888888888888889
178,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77703357,-73.98266719,-240,Thu May 31 15:03:05 +0000 2012,178_2012-05-31,0.4583333333333333
178,4e318986628430b0810ec190,4bf58dd8d48988d1cb941735,Food Truck,40.77789724,-73.98229837,-240,Thu May 31 15:43:45 +0000 2012,178_2012-05-31,0.4861111111111111
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Thu May 31 16:35:44 +0000 2012,178_2012-05-31,0.5208333333333334
178,4bfade10ab180f475e11b3ce,4bf58dd8d48988d122951735,Electronics Store,40.75080071,-73.99129869,-240,Thu May 31 16:45:22 +0000 2012,178_2012-05-31,0.5277777777777778
178,43edddc3f964a520552f1fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.7458772,-73.97780567,-240,Thu May 31 17:00:34 +0000 2012,178_2012-05-31,0.5416666666666666
178,4b574341f964a5200e2e28e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74586844,-73.97830539,-240,Thu May 31 18:23:02 +0000 2012,178_2012-05-31,0.5972222222222222
178,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu May 31 18:32:04 +0000 2012,178_2012-05-31,0.6041666666666666
178,4e30464e7d8bf59d291f2ac5,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74160136,-73.99920099,-240,Thu May 31 18:43:28 +0000 2012,178_2012-05-31,0.6111111111111112
178,4e091defc65b5bf27799fbed,4bf58dd8d48988d1cb941735,Food Truck,40.779158,-73.98163319,-240,Thu May 31 19:53:02 +0000 2012,178_2012-05-31,0.6597222222222222
178,4b7513bff964a52036fd2de3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.78289762,-73.98496284,-240,Thu May 31 21:27:17 +0000 2012,178_2012-05-31,0.7222222222222222
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Thu May 31 21:52:19 +0000 2012,178_2012-05-31,0.7430555555555556
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Tue Jul 17 12:30:37 +0000 2012,178_2012-07-17,0.3541666666666667
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Tue Jul 17 13:59:46 +0000 2012,178_2012-07-17,0.4097222222222222
178,4da1210d540ea1cd2bc361de,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.77730189,-73.98910068,-240,Tue Jul 17 14:57:18 +0000 2012,178_2012-07-17,0.4513888888888889
178,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77703357,-73.98266719,-240,Tue Jul 17 16:36:25 +0000 2012,178_2012-07-17,0.5208333333333334
178,4b574341f964a5200e2e28e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74586844,-73.97830539,-240,Tue Jul 17 18:49:52 +0000 2012,178_2012-07-17,0.6111111111111112
178,4e30464e7d8bf59d291f2ac5,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74160136,-73.99920099,-240,Tue Jul 17 19:30:41 +0000 2012,178_2012-07-17,0.6458333333333334
