user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Mon Dec 10 02:52:30 +0000 2012,185_2012-12-09,0.9097222222222222
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Mon Dec 10 05:06:53 +0000 2012,185_2012-12-09,0.0
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Mon Dec 10 05:59:14 +0000 2012,185_2012-12-09,0.034722222222222224
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Mon Dec 10 14:18:44 +0000 2012,185_2012-12-10,0.3819444444444444
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Mon Dec 10 14:31:03 +0000 2012,185_2012-12-10,0.3958333333333333
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Mon Dec 10 15:35:31 +0000 2012,185_2012-12-10,0.4375
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-300,Mon Dec 10 17:54:52 +0000 2012,185_2012-12-10,0.5347222222222222
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Mon Dec 10 20:38:36 +0000 2012,185_2012-12-10,0.6458333333333334
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Mon Nov 12 02:01:40 +0000 2012,185_2012-11-11,0.875
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Mon Nov 12 03:05:57 +0000 2012,185_2012-11-11,0.9166666666666666
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Mon Nov 12 04:46:14 +0000 2012,185_2012-11-11,0.9861111111111112
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Mon Nov 12 05:53:12 +0000 2012,185_2012-11-11,0.034722222222222224
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,Bank,40.96225439,-74.06158726,-300,Sat Dec 22 21:51:10 +0000 2012,185_2012-12-22,0.7013888888888888
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-240,Sat May 19 01:46:03 +0000 2012,185_2012-05-18,0.9027777777777778
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Sat May 19 03:06:02 +0000 2012,185_2012-05-18,0.9583333333333334
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Sat Nov 10 19:15:12 +0000 2012,185_2012-11-10,0.5902777777777778
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-300,Sat Nov 10 20:42:38 +0000 2012,185_2012-11-10,0.6527777777777778
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Sat Nov 10 22:10:33 +0000 2012,185_2012-11-10,0.7152777777777778
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Sat Nov 10 23:31:05 +0000 2012,185_2012-11-10,0.7708333333333334
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Sat Nov 24 01:59:21 +0000 2012,185_2012-11-23,0.8680555555555556
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-300,Sat Nov 24 02:50:56 +0000 2012,185_2012-11-23,0.9097222222222222
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-300,Sat Nov 24 03:35:28 +0000 2012,185_2012-11-23,0.9375
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Sat Nov 24 04:06:11 +0000 2012,185_2012-11-23,0.9583333333333334
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-300,Sat Nov 24 04:43:06 +0000 2012,185_2012-11-23,0.9861111111111112
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96803149,-74.06368117,-240,Sun Apr 22 11:23:46 +0000 2012,185_2012-04-22,0.3055555555555556
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Sun Apr 22 13:21:05 +0000 2012,185_2012-04-22,0.3888888888888889
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Sun Apr 22 13:56:24 +0000 2012,185_2012-04-22,0.4097222222222222
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Sun Apr 22 14:31:42 +0000 2012,185_2012-04-22,0.4375
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96550875,-74.06288358,-240,Sun Apr 22 18:30:58 +0000 2012,185_2012-04-22,0.6041666666666666
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Sun Apr 22 21:13:59 +0000 2012,185_2012-04-22,0.7152777777777778
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Sun Apr 22 21:45:26 +0000 2012,185_2012-04-22,0.7361111111111112
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.95883101,-74.05939579,-240,Sun Apr 22 23:39:36 +0000 2012,185_2012-04-22,0.8125
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Sun Dec 09 14:42:43 +0000 2012,185_2012-12-09,0.4027777777777778
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-300,Sun Dec 23 02:08:50 +0000 2012,185_2012-12-22,0.875
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Dec 23 04:17:30 +0000 2012,185_2012-12-22,0.9652777777777778
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Sun Dec 23 04:52:44 +0000 2012,185_2012-12-22,0.9930555555555556
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Sun Dec 23 05:06:18 +0000 2012,185_2012-12-22,0.0
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Sun Dec 23 05:38:16 +0000 2012,185_2012-12-22,0.020833333333333332
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Sun Dec 23 06:11:07 +0000 2012,185_2012-12-22,0.04861111111111111
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Sun Dec 23 06:53:23 +0000 2012,185_2012-12-22,0.0763888888888889
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Sun Dec 23 07:36:26 +0000 2012,185_2012-12-22,0.10416666666666667
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-300,Sun Nov 11 00:45:45 +0000 2012,185_2012-11-10,0.8194444444444444
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Nov 11 01:54:09 +0000 2012,185_2012-11-10,0.8680555555555556
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Sun Nov 11 02:52:28 +0000 2012,185_2012-11-10,0.9097222222222222
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Nov 11 03:32:09 +0000 2012,185_2012-11-10,0.9375
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Sun Nov 11 03:39:51 +0000 2012,185_2012-11-10,0.9375
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Sun Nov 11 04:29:57 +0000 2012,185_2012-11-10,0.9722222222222222
185,4ebc10798231dffdaf6139c6,4bf58dd8d48988d1f1931735,General Entertainment,40.96183294,-74.06030221,-300,Sun Nov 11 12:25:26 +0000 2012,185_2012-11-11,0.3055555555555556
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-300,Sun Nov 11 13:40:32 +0000 2012,185_2012-11-11,0.3611111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Sun Nov 11 14:37:02 +0000 2012,185_2012-11-11,0.3958333333333333
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-300,Sun Nov 11 16:02:02 +0000 2012,185_2012-11-11,0.4583333333333333
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957,-74.06696254,-300,Sun Nov 11 19:58:24 +0000 2012,185_2012-11-11,0.6180555555555556
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Dec 06 13:00:22 +0000 2012,185_2012-12-06,0.3333333333333333
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957,-74.06696254,-300,Thu Dec 06 14:09:13 +0000 2012,185_2012-12-06,0.375
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Dec 06 15:27:22 +0000 2012,185_2012-12-06,0.4305555555555556
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Thu Dec 06 23:41:18 +0000 2012,185_2012-12-06,0.7777777777777778
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Thu Feb 07 09:35:22 +0000 2013,185_2013-02-07,0.1875
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Feb 07 11:30:26 +0000 2013,185_2013-02-07,0.2708333333333333
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Feb 07 13:22:13 +0000 2013,185_2013-02-07,0.3472222222222222
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Thu Feb 07 14:37:29 +0000 2013,185_2013-02-07,0.3958333333333333
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Thu Feb 07 15:13:17 +0000 2013,185_2013-02-07,0.4236111111111111
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Feb 07 22:13:27 +0000 2013,185_2013-02-07,0.7152777777777778
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Thu Feb 07 23:29:58 +0000 2013,185_2013-02-07,0.7638888888888888
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Nov 29 00:48:50 +0000 2012,185_2012-11-28,0.8194444444444444
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Thu Nov 29 02:05:18 +0000 2012,185_2012-11-28,0.875
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Nov 29 04:47:12 +0000 2012,185_2012-11-28,0.9861111111111112
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-240,Thu Oct 25 09:51:52 +0000 2012,185_2012-10-25,0.24305555555555555
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Thu Oct 25 10:30:27 +0000 2012,185_2012-10-25,0.2708333333333333
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Thu Oct 25 11:54:21 +0000 2012,185_2012-10-25,0.3263888888888889
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Thu Oct 25 12:10:37 +0000 2012,185_2012-10-25,0.3402777777777778
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Thu Oct 25 13:08:53 +0000 2012,185_2012-10-25,0.375
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Thu Oct 25 15:11:23 +0000 2012,185_2012-10-25,0.4652777777777778
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Tue Apr 17 10:42:43 +0000 2012,185_2012-04-17,0.2777777777777778
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Tue Apr 17 11:28:41 +0000 2012,185_2012-04-17,0.3055555555555556
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96535583,-74.06285508,-240,Tue Apr 17 12:11:59 +0000 2012,185_2012-04-17,0.3402777777777778
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Tue Apr 17 12:59:20 +0000 2012,185_2012-04-17,0.3680555555555556
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.9652204,-74.06305587,-240,Tue Apr 17 13:50:40 +0000 2012,185_2012-04-17,0.4097222222222222
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Tue Apr 17 20:59:40 +0000 2012,185_2012-04-17,0.7013888888888888
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Tue Apr 17 21:36:51 +0000 2012,185_2012-04-17,0.7291666666666666
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Tue Dec 11 03:17:53 +0000 2012,185_2012-12-10,0.9236111111111112
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Tue Dec 11 03:32:18 +0000 2012,185_2012-12-10,0.9375
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Tue Dec 11 13:06:21 +0000 2012,185_2012-12-11,0.3333333333333333
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Tue Dec 11 13:41:13 +0000 2012,185_2012-12-11,0.3611111111111111
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Tue Dec 11 15:54:33 +0000 2012,185_2012-12-11,0.4513888888888889
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378217,-300,Tue Dec 11 23:34:28 +0000 2012,185_2012-12-11,0.7708333333333334
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Wed Apr 18 02:11:26 +0000 2012,185_2012-04-17,0.9236111111111112
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Wed Apr 18 02:49:36 +0000 2012,185_2012-04-17,0.9444444444444444
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Wed Dec 12 02:37:33 +0000 2012,185_2012-12-11,0.8958333333333334
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Wed Dec 12 05:25:24 +0000 2012,185_2012-12-11,0.013888888888888888
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Wed Dec 12 06:55:59 +0000 2012,185_2012-12-11,0.0763888888888889
186,4c93cf0a6b35a143937915dc,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Mon Jul 09 14:37:31 +0000 2012,186_2012-07-09,0.4375
186,4f95ba5be4b0d95a82d3d4a7,4bf58dd8d48988d177941735,Medical Center,40.88822292,-73.91164355,-240,Mon Jul 09 19:40:54 +0000 2012,186_2012-07-09,0.6527777777777778
186,4a725fa1f964a520f6da1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.87855782,-73.91518014,-240,Mon Jul 09 21:52:06 +0000 2012,186_2012-07-09,0.7430555555555556
187,4b38c482f964a520275025e3,4bf58dd8d48988d12a951735,Train Station,40.76806171,-73.74941826,-240,Fri Jun 08 12:33:39 +0000 2012,187_2012-06-08,0.3541666666666667
187,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Jun 08 13:07:54 +0000 2012,187_2012-06-08,0.375
187,4e286bb01fc7f0a6e14995a7,4bf58dd8d48988d1e0931735,Coffee Shop,40.75379775,-73.98681521,-240,Fri Jun 08 13:20:48 +0000 2012,187_2012-06-08,0.3888888888888889
187,4c8688ffd92ea093ea416f72,4bf58dd8d48988d125941735,Office,40.7539667,-73.98503745,-240,Fri Jun 08 13:33:04 +0000 2012,187_2012-06-08,0.3958333333333333
187,4eca62a99adf9c7bf6626dc2,4bf58dd8d48988d124941735,Office,40.75350766,-73.98561136,-240,Fri Jun 08 13:33:19 +0000 2012,187_2012-06-08,0.3958333333333333
187,4b8460e8f964a520e53131e3,4bf58dd8d48988d10a951735,Bank,40.75556339,-73.98371458,-240,Fri Jun 08 17:11:10 +0000 2012,187_2012-06-08,0.5486111111111112
187,4c2603d9905a0f47456c6260,4bf58dd8d48988d1f9931735,Road,40.76305616,-73.74328136,-240,Fri Jun 08 22:32:35 +0000 2012,187_2012-06-08,0.7708333333333334
187,4b38c482f964a520275025e3,4bf58dd8d48988d12a951735,Train Station,40.76806171,-73.74941826,-240,Mon May 07 12:42:09 +0000 2012,187_2012-05-07,0.3611111111111111
187,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon May 07 13:19:34 +0000 2012,187_2012-05-07,0.3819444444444444
187,4e286bb01fc7f0a6e14995a7,4bf58dd8d48988d1e0931735,Coffee Shop,40.75379775,-73.98681521,-240,Mon May 07 13:30:32 +0000 2012,187_2012-05-07,0.3958333333333333
187,4c8688ffd92ea093ea416f72,4bf58dd8d48988d125941735,Office,40.7539479,-73.98551379,-240,Mon May 07 13:37:03 +0000 2012,187_2012-05-07,0.3958333333333333
187,4eca62a99adf9c7bf6626dc2,4bf58dd8d48988d124941735,Office,40.75369026,-73.98527275,-240,Mon May 07 13:37:22 +0000 2012,187_2012-05-07,0.3958333333333333
187,49e4c784f964a52040631fe3,4bf58dd8d48988d16d941735,Café,40.75510831,-73.98612787,-240,Mon May 07 16:37:53 +0000 2012,187_2012-05-07,0.5208333333333334
187,4be63bdd910020a1452cd414,4bf58dd8d48988d129951735,Train Station,40.75045695,-73.99123556,-240,Mon May 07 22:33:32 +0000 2012,187_2012-05-07,0.7708333333333334
187,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu Aug 09 13:18:31 +0000 2012,187_2012-08-09,0.3819444444444444
187,4be63bdd910020a1452cd414,4f4531504b9074f6e4fb0102,Train Station,40.75067614,-73.99135034,-240,Thu Aug 09 13:19:45 +0000 2012,187_2012-08-09,0.3819444444444444
187,4c8688ffd92ea093ea416f72,4bf58dd8d48988d125941735,Office,40.7539667,-73.98503745,-240,Thu Aug 09 13:39:18 +0000 2012,187_2012-08-09,0.3958333333333333
187,4eca62a99adf9c7bf6626dc2,4bf58dd8d48988d124941735,Office,40.75350766,-73.98561136,-240,Thu Aug 09 13:39:35 +0000 2012,187_2012-08-09,0.3958333333333333
187,4c35c2e57cc0c9b6a366f59a,4f2a25ac4b909258e854f55f,Neighborhood,40.76659616,-73.74551313,-240,Thu Aug 09 23:52:13 +0000 2012,187_2012-08-09,0.8263888888888888
187,4b38c482f964a520275025e3,4bf58dd8d48988d12a951735,Train Station,40.76806171,-73.74941826,-240,Tue Jun 12 12:40:43 +0000 2012,187_2012-06-12,0.3611111111111111
187,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue Jun 12 13:18:46 +0000 2012,187_2012-06-12,0.3819444444444444
187,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,Subway,40.74559767,-73.90328983,-240,Tue Jun 12 19:27:34 +0000 2012,187_2012-06-12,0.6388888888888888
187,4c2603d9905a0f47456c6260,4bf58dd8d48988d1f9931735,Road,40.76305616,-73.74328136,-240,Tue Jun 12 20:03:45 +0000 2012,187_2012-06-12,0.6666666666666666
187,4c35c2e57cc0c9b6a366f59a,4f2a25ac4b909258e854f55f,Neighborhood,40.76712312,-73.74576021,-240,Tue Jun 12 23:15:48 +0000 2012,187_2012-06-12,0.7986111111111112
188,4b86926ef964a520209031e3,4bf58dd8d48988d1fc931735,Light Rail,40.74862247,-74.03892517,-240,Fri May 04 11:23:37 +0000 2012,188_2012-05-04,0.3055555555555556
188,4bbe675182a2ef3bf7542bd2,4bf58dd8d48988d1fc931735,Light Rail,40.73416939,-74.02823925,-240,Fri May 04 11:38:52 +0000 2012,188_2012-05-04,0.3125
188,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Fri May 04 12:02:22 +0000 2012,188_2012-05-04,0.3333333333333333
188,4aef4884f964a52032d721e3,4bf58dd8d48988d124941735,Office,40.7376978,-73.98845792,-240,Fri May 04 12:21:36 +0000 2012,188_2012-05-04,0.3472222222222222
188,4bbe675182a2ef3bf7542bd2,4bf58dd8d48988d1fc931735,Light Rail,40.73416939,-74.02823925,-240,Thu May 03 12:09:00 +0000 2012,188_2012-05-03,0.3333333333333333
188,4aef4884f964a52032d721e3,4bf58dd8d48988d124941735,Office,40.7376978,-73.98845792,-240,Thu May 03 12:48:03 +0000 2012,188_2012-05-03,0.3611111111111111
188,4bbe675182a2ef3bf7542bd2,4bf58dd8d48988d1fc931735,Light Rail,40.73416939,-74.02823925,-240,Thu May 03 22:17:31 +0000 2012,188_2012-05-03,0.7569444444444444
188,4b86926ef964a520209031e3,4bf58dd8d48988d1fc931735,Light Rail,40.74862247,-74.03892517,-240,Thu May 03 22:22:21 +0000 2012,188_2012-05-03,0.7638888888888888
190,4bb6226446d4a593ccbcc5c0,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.72135571,-73.95639896,-240,Sat Jul 07 11:24:49 +0000 2012,190_2012-07-07,0.3055555555555556
190,4bb6226446d4a593ccbcc5c0,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.72135571,-73.95639896,-240,Sat Jul 07 18:00:37 +0000 2012,190_2012-07-07,0.5833333333333334
190,4bb6226446d4a593ccbcc5c0,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.72135571,-73.95639896,-240,Sat Jul 07 20:33:34 +0000 2012,190_2012-07-07,0.6875
191,4bbbfe5be5b0d13a9bdb6e7c,4bf58dd8d48988d144941735,Caribbean Restaurant,40.756225,-73.881152,-240,Fri Apr 13 02:46:27 +0000 2012,191_2012-04-12,0.9444444444444444
191,4c0097e8ad15a593c53c8e73,4bf58dd8d48988d1f9931735,Road,40.70897874,-73.84147167,-240,Fri Apr 13 04:52:41 +0000 2012,191_2012-04-12,0.034722222222222224
191,4d2fe29e4db13704a1fef55d,4bf58dd8d48988d103941735,Home (private),40.69954649,-73.83602511,-240,Fri Apr 13 06:48:23 +0000 2012,191_2012-04-12,0.1111111111111111
191,4c0097e8ad15a593c53c8e73,4bf58dd8d48988d1f9931735,Road,40.70897874,-73.84147167,-240,Thu Apr 12 10:50:24 +0000 2012,191_2012-04-12,0.2847222222222222
191,4d2fe29e4db13704a1fef55d,4bf58dd8d48988d103941735,Home (private),40.69954649,-73.83602511,-240,Thu Apr 12 11:25:05 +0000 2012,191_2012-04-12,0.3055555555555556
193,4b549e0cf964a520f6c227e3,4bf58dd8d48988d167941735,Athletic & Sport,40.71146733,-73.99296284,-240,Wed Jul 11 12:19:53 +0000 2012,193_2012-07-11,0.3402777777777778
193,4b549e0cf964a520f6c227e3,4bf58dd8d48988d167941735,Athletic & Sport,40.71146733,-73.99296284,-240,Wed Jul 11 12:20:45 +0000 2012,193_2012-07-11,0.3472222222222222
193,4cc35db6d43ba14387a35ff8,4bf58dd8d48988d1d4941735,Bar,40.72036369,-73.98708344,-240,Wed Jul 11 13:40:24 +0000 2012,193_2012-07-11,0.4027777777777778
199,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,Neighborhood,40.74530618,-73.94837379,-240,Thu May 17 04:41:36 +0000 2012,199_2012-05-16,0.027777777777777776
199,4f2af4d1e4b050ce91c4fbcc,4bf58dd8d48988d162941735,Other Great Outdoors,40.74391966,-73.95373967,-240,Wed May 09 16:16:45 +0000 2012,199_2012-05-09,0.5069444444444444
199,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,Neighborhood,40.74530618,-73.94837379,-240,Wed May 09 16:17:01 +0000 2012,199_2012-05-09,0.5069444444444444
199,4a674fdff964a52027c91fe3,4eb1bc533b7b2c5b1d4306cb,Airport,40.76906115,-73.8621676,-240,Wed May 09 17:30:12 +0000 2012,199_2012-05-09,0.5625
199,4a674fdff964a52027c91fe3,4eb1bc533b7b2c5b1d4306cb,Airport,40.76906115,-73.8621676,-240,Wed May 16 17:38:31 +0000 2012,199_2012-05-16,0.5625
199,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-240,Wed May 16 17:39:30 +0000 2012,199_2012-05-16,0.5625
199,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,Neighborhood,40.74530618,-73.94837379,-240,Wed May 16 19:40:45 +0000 2012,199_2012-05-16,0.6527777777777778
199,4f2af4d1e4b050ce91c4fbcc,4bf58dd8d48988d162941735,Other Great Outdoors,40.74498346,-73.95337805,-240,Wed May 16 21:14:37 +0000 2012,199_2012-05-16,0.7152777777777778
202,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75389731,-73.97855401,-240,Mon Apr 23 15:14:09 +0000 2012,202_2012-04-23,0.4652777777777778
202,3fd66200f964a5206be71ee3,4bf58dd8d48988d1c5941735,Sandwich Place,40.75457328,-73.97759945,-240,Mon Apr 23 22:53:09 +0000 2012,202_2012-04-23,0.7847222222222222
