user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
67,4ae0c9e6f964a5207f8221e3,4bf58dd8d48988d196941735,Medical Center,40.85550037,-73.84623528,-240,Wed Jun 06 10:13:47 +0000 2012,67_2012-06-06,0.2569444444444444
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.73226701,-74.06304359,-300,Fri Jan 04 00:11:16 +0000 2013,68_2013-01-03,0.7986111111111112
68,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Thu Jan 03 15:00:08 +0000 2013,68_2013-01-03,0.4166666666666667
68,4ab5320cf964a5202b7320e3,4bf58dd8d48988d122951735,Electronics Store,40.74260751,-73.99270535,-300,Thu Jan 03 18:14:19 +0000 2013,68_2013-01-03,0.5486111111111112
68,4c7475a02db5236ad38cba79,4bf58dd8d48988d1df941735,Bridge,40.67158175,-73.99846673,-300,Thu Jan 03 19:49:13 +0000 2013,68_2013-01-03,0.6111111111111112
68,430d0a00f964a5203e271fe3,4bf58dd8d48988d163941735,Park,40.70159374,-73.995924,-300,Thu Jan 03 20:04:33 +0000 2013,68_2013-01-03,0.625
68,4b40cf3df964a5206bbb25e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71834203,-74.00061817,-300,Thu Jan 03 20:11:14 +0000 2013,68_2013-01-03,0.6319444444444444
68,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Thu Jan 03 20:55:27 +0000 2013,68_2013-01-03,0.6597222222222222
68,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,Athletic & Sport,40.7535966,-73.98356438,-300,Thu Jan 03 22:47:18 +0000 2013,68_2013-01-03,0.7361111111111112
68,4b1040cff964a520526c23e3,4bf58dd8d48988d103951735,Clothing Store,40.74876867,-73.98546788,-300,Thu Jan 03 23:45:54 +0000 2013,68_2013-01-03,0.7777777777777778
68,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.7484274,-73.98832798,-300,Thu Jan 03 23:48:37 +0000 2013,68_2013-01-03,0.7777777777777778
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Fri Apr 13 16:31:49 +0000 2012,69_2012-04-13,0.5208333333333334
69,4c700359fa49a1cd359da4e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71419692,-73.88005256,-240,Fri Apr 13 17:05:21 +0000 2012,69_2012-04-13,0.5416666666666666
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75971165,-73.82953774,-240,Fri Apr 13 19:38:35 +0000 2012,69_2012-04-13,0.6458333333333334
69,4b575c8df964a520993328e3,4bf58dd8d48988d1fd931735,Subway,40.75947867,-73.83009851,-240,Fri Apr 13 22:59:42 +0000 2012,69_2012-04-13,0.7847222222222222
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Fri Apr 27 17:02:05 +0000 2012,69_2012-04-27,0.5416666666666666
69,4ccdd65a511b236a04bbf9c9,4bf58dd8d48988d1f9931735,Road,40.71118063,-73.84221361,-240,Fri Apr 27 17:43:56 +0000 2012,69_2012-04-27,0.5694444444444444
69,4b4ec3acf964a52029f526e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.70566047,-73.89644623,-240,Fri Apr 27 18:13:31 +0000 2012,69_2012-04-27,0.5902777777777778
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Fri Apr 27 18:41:53 +0000 2012,69_2012-04-27,0.6111111111111112
69,4d8faa2f1716a143f36050f7,4bf58dd8d48988d1f9931735,Road,40.69979552,-73.91106942,-240,Fri Apr 27 18:42:05 +0000 2012,69_2012-04-27,0.6111111111111112
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75958474,-73.82997426,-240,Fri Apr 27 20:06:58 +0000 2012,69_2012-04-27,0.6666666666666666
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Apr 07 18:04:57 +0000 2012,69_2012-04-07,0.5833333333333334
69,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-240,Sat Apr 07 21:01:38 +0000 2012,69_2012-04-07,0.7083333333333334
69,4ab84166f964a520bd7c20e3,4bf58dd8d48988d1fd931735,Subway,40.70841147,-73.95790637,-240,Sat Apr 07 23:45:08 +0000 2012,69_2012-04-07,0.8194444444444444
69,4b52cd44f964a5204d8827e3,4bf58dd8d48988d1fd931735,Subway,40.6996823,-73.91182065,-240,Sat Apr 14 00:04:31 +0000 2012,69_2012-04-13,0.8333333333333334
69,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.75951305,-73.8314724,-240,Sat Apr 14 01:10:21 +0000 2012,69_2012-04-13,0.8819444444444444
69,4b575c8df964a520993328e3,4bf58dd8d48988d1fd931735,Subway,40.75947867,-73.83009851,-240,Sat Apr 14 01:10:38 +0000 2012,69_2012-04-13,0.8819444444444444
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Apr 14 06:07:22 +0000 2012,69_2012-04-13,0.08333333333333333
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Apr 28 04:02:51 +0000 2012,69_2012-04-27,0.0
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Jun 09 08:03:31 +0000 2012,69_2012-06-09,0.16666666666666666
69,4e63ace145ddda352a19f270,4f2a23984b9023bd5841ed2c,Moving Target,40.71263039,-73.90021236,-240,Sat Jun 09 20:20:51 +0000 2012,69_2012-06-09,0.6805555555555556
69,4daca907f7b17c2b98513650,4bf58dd8d48988d1fe931735,Bus Station,40.71022735,-73.96090882,-240,Sat Jun 09 21:00:43 +0000 2012,69_2012-06-09,0.7083333333333334
69,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-240,Sat Jun 09 21:00:56 +0000 2012,69_2012-06-09,0.7083333333333334
69,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.70275348,-73.79589998,-240,Sat Jun 09 22:24:24 +0000 2012,69_2012-06-09,0.7638888888888888
69,4e63ace145ddda352a19f270,4f2a23984b9023bd5841ed2c,Moving Target,40.71263039,-73.90021236,-240,Sat Jun 30 20:13:53 +0000 2012,69_2012-06-30,0.6736111111111112
69,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858,-73.95375967,-240,Sat Jun 30 21:08:13 +0000 2012,69_2012-06-30,0.7083333333333334
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75971165,-73.82953774,-240,Sun Apr 08 04:08:51 +0000 2012,69_2012-04-07,0.0
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sun Apr 08 05:41:52 +0000 2012,69_2012-04-07,0.06944444444444445
69,4b52cd44f964a5204d8827e3,4bf58dd8d48988d1fd931735,Subway,40.6996823,-73.91182065,-240,Sun Jul 01 04:54:37 +0000 2012,69_2012-06-30,0.034722222222222224
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Sun Jun 10 00:45:53 +0000 2012,69_2012-06-09,0.8611111111111112
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75914973,-73.8298479,-240,Sun Jun 10 04:11:57 +0000 2012,69_2012-06-09,0.006944444444444444
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sun Jun 10 06:30:05 +0000 2012,69_2012-06-09,0.10416666666666667
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Apr 12 02:34:50 +0000 2012,69_2012-04-11,0.9375
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Apr 12 06:29:06 +0000 2012,69_2012-04-11,0.09722222222222222
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Apr 19 03:20:29 +0000 2012,69_2012-04-18,0.9722222222222222
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Apr 19 07:42:22 +0000 2012,69_2012-04-18,0.1527777777777778
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70607071,-73.8959865,-240,Thu Jul 12 00:30:12 +0000 2012,69_2012-07-11,0.8541666666666666
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Jul 12 06:02:17 +0000 2012,69_2012-07-11,0.08333333333333333
69,4d8faa2f1716a143f36050f7,4bf58dd8d48988d1f9931735,Road,40.69941112,-73.91081107,-240,Thu Jun 14 00:12:15 +0000 2012,69_2012-06-13,0.8402777777777778
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Jun 14 02:55:34 +0000 2012,69_2012-06-13,0.9513888888888888
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Jun 14 07:16:55 +0000 2012,69_2012-06-13,0.13194444444444445
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Tue Jul 03 16:09:16 +0000 2012,69_2012-07-03,0.5
69,4e63ace145ddda352a19f270,4f2a23984b9023bd5841ed2c,Moving Target,40.71263039,-73.90021236,-240,Tue Jul 03 18:07:26 +0000 2012,69_2012-07-03,0.5833333333333334
69,4e63ace145ddda352a19f270,4f2a23984b9023bd5841ed2c,Moving Target,40.71263039,-73.90021236,-240,Tue Jul 10 23:24:56 +0000 2012,69_2012-07-10,0.8055555555555556
69,4daca907f7b17c2b98513650,4bf58dd8d48988d1fe931735,Bus Station,40.71022735,-73.96090882,-240,Tue Jul 10 23:55:14 +0000 2012,69_2012-07-10,0.8263888888888888
69,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-240,Tue Jul 10 23:55:28 +0000 2012,69_2012-07-10,0.8263888888888888
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.69988847,-73.91055271,-240,Wed Apr 11 18:09:55 +0000 2012,69_2012-04-11,0.5833333333333334
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75971165,-73.82953774,-240,Wed Apr 11 19:36:15 +0000 2012,69_2012-04-11,0.6458333333333334
69,4b4ec3acf964a52029f526e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.70566047,-73.89644623,-240,Wed Apr 18 18:22:13 +0000 2012,69_2012-04-18,0.5972222222222222
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Wed Apr 18 18:22:25 +0000 2012,69_2012-04-18,0.5972222222222222
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Wed Apr 18 21:19:49 +0000 2012,69_2012-04-18,0.7152777777777778
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Wed Jul 04 04:54:09 +0000 2012,69_2012-07-03,0.034722222222222224
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Wed Jul 11 06:46:46 +0000 2012,69_2012-07-10,0.1111111111111111
69,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-240,Wed Jul 11 19:02:47 +0000 2012,69_2012-07-11,0.625
69,4c700359fa49a1cd359da4e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71700338,-73.87841029,-240,Wed Jun 13 17:11:19 +0000 2012,69_2012-06-13,0.5486111111111112
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Wed Jun 13 17:11:39 +0000 2012,69_2012-06-13,0.5486111111111112
69,4b4ec3acf964a52029f526e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.70566047,-73.89644623,-240,Wed Jun 13 18:10:07 +0000 2012,69_2012-06-13,0.5902777777777778
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.69984048,-73.91069624,-240,Wed Jun 13 21:20:33 +0000 2012,69_2012-06-13,0.7222222222222222
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Fri Jan 04 11:37:54 +0000 2013,70_2013-01-04,0.2708333333333333
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64510095,-74.01348399,-300,Fri Jan 04 11:38:48 +0000 2013,70_2013-01-04,0.2708333333333333
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Fri Jan 04 11:58:47 +0000 2013,70_2013-01-04,0.2847222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Fri Jan 04 12:45:40 +0000 2013,70_2013-01-04,0.3194444444444444
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Fri Jan 18 01:20:03 +0000 2013,70_2013-01-17,0.8472222222222222
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64510095,-74.01348399,-300,Fri Jan 18 02:44:06 +0000 2013,70_2013-01-17,0.9027777777777778
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,Donut Shop,40.63818425,-73.99768598,-300,Fri Jan 18 08:01:36 +0000 2013,70_2013-01-17,0.125
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Fri Jan 18 10:15:45 +0000 2013,70_2013-01-18,0.2152777777777778
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64510095,-74.01348399,-300,Fri Jan 18 10:32:44 +0000 2013,70_2013-01-18,0.22916666666666666
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Fri Jan 18 10:54:42 +0000 2013,70_2013-01-18,0.24305555555555555
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Fri Jan 18 11:42:45 +0000 2013,70_2013-01-18,0.2777777777777778
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Fri Jan 18 11:48:10 +0000 2013,70_2013-01-18,0.2777777777777778
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Fri Jan 18 12:08:17 +0000 2013,70_2013-01-18,0.2916666666666667
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Fri Jan 18 20:31:05 +0000 2013,70_2013-01-18,0.6458333333333334
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Fri Jan 25 16:36:07 +0000 2013,70_2013-01-25,0.4791666666666667
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83142195,-73.86761458,-300,Mon Dec 03 01:39:41 +0000 2012,70_2012-12-02,0.8541666666666666
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Mon Dec 03 02:53:39 +0000 2012,70_2012-12-02,0.9097222222222222
70,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Mon Dec 10 01:38:56 +0000 2012,70_2012-12-09,0.8541666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Mon Dec 10 01:39:52 +0000 2012,70_2012-12-09,0.8541666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Mon Dec 17 01:34:24 +0000 2012,70_2012-12-16,0.8541666666666666
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Mon Dec 17 02:53:31 +0000 2012,70_2012-12-16,0.9097222222222222
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,Donut Shop,40.63829465,-73.99731296,-300,Mon Dec 17 03:02:30 +0000 2012,70_2012-12-16,0.9166666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Mon Feb 04 18:59:40 +0000 2013,70_2013-02-04,0.5763888888888888
70,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,Convenience Store,40.7642754,-73.96164352,-300,Mon Feb 04 19:54:14 +0000 2013,70_2013-02-04,0.6180555555555556
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Mon Jan 14 09:41:15 +0000 2013,70_2013-01-14,0.19444444444444445
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Mon Jan 14 10:53:52 +0000 2013,70_2013-01-14,0.24305555555555555
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64510095,-74.01348399,-300,Mon Jan 14 10:54:10 +0000 2013,70_2013-01-14,0.24305555555555555
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Mon Jan 14 10:56:18 +0000 2013,70_2013-01-14,0.24305555555555555
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Mon Jan 14 21:24:27 +0000 2013,70_2013-01-14,0.6805555555555556
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692779,-73.89869928,-240,Mon Jul 02 12:29:07 +0000 2012,70_2012-07-02,0.3472222222222222
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.758328,-73.985457,-240,Mon Jul 02 13:22:09 +0000 2012,70_2012-07-02,0.3888888888888889
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Jul 02 17:27:32 +0000 2012,70_2012-07-02,0.5555555555555556
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.758328,-73.985457,-240,Mon Jul 02 18:15:33 +0000 2012,70_2012-07-02,0.5902777777777778
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Jul 02 20:11:01 +0000 2012,70_2012-07-02,0.6736111111111112
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692779,-73.89869928,-240,Mon Jul 02 23:12:29 +0000 2012,70_2012-07-02,0.7986111111111112
70,4c7566d9604a370488958249,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Mon Jul 02 23:41:22 +0000 2012,70_2012-07-02,0.8194444444444444
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.758328,-73.985457,-240,Mon Jul 30 00:09:28 +0000 2012,70_2012-07-29,0.8333333333333334
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d1fd931735,Subway,40.67692779,-73.89869928,-240,Mon Jul 30 05:04:56 +0000 2012,70_2012-07-29,0.041666666666666664
70,4c7566d9604a370488958249,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Mon Jul 30 06:00:55 +0000 2012,70_2012-07-29,0.08333333333333333
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501779,-74.01254865,-300,Mon Nov 12 03:50:46 +0000 2012,70_2012-11-11,0.9513888888888888
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sat Jan 05 02:36:46 +0000 2013,70_2013-01-04,0.8958333333333334
70,4b7f1473f964a520fb1430e3,4bf58dd8d48988d12a951735,Train Station,40.64089682,-73.99429321,-300,Sat Jan 26 03:25:25 +0000 2013,70_2013-01-25,0.9305555555555556
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sat Jan 26 04:54:12 +0000 2013,70_2013-01-25,0.9930555555555556
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sat Jan 26 05:01:12 +0000 2013,70_2013-01-25,0.0
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Sat Jan 26 05:27:27 +0000 2013,70_2013-01-25,0.013888888888888888
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692779,-73.89869928,-240,Sat Jun 30 19:40:36 +0000 2012,70_2012-06-30,0.6527777777777778
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Jun 30 20:13:04 +0000 2012,70_2012-06-30,0.6736111111111112
70,4b38d401f964a520d65025e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76044707,-73.98752246,-240,Sat Jun 30 21:08:56 +0000 2012,70_2012-06-30,0.7083333333333334
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Jun 30 22:48:05 +0000 2012,70_2012-06-30,0.7777777777777778
70,4b4e69d9f964a520d2ec26e3,4bf58dd8d48988d12a951735,Train Station,40.77500059,-73.91200304,-300,Sun Dec 02 11:48:32 +0000 2012,70_2012-12-02,0.2777777777777778
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Dec 02 13:19:54 +0000 2012,70_2012-12-02,0.3402777777777778
70,4c23e755f7ced13a3dfd216d,4bf58dd8d48988d118951735,Food & Drink Shop,40.83263028,-73.86060853,-300,Sun Dec 02 13:28:58 +0000 2012,70_2012-12-02,0.3472222222222222
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sun Dec 09 11:11:19 +0000 2012,70_2012-12-09,0.2569444444444444
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sun Dec 09 11:19:15 +0000 2012,70_2012-12-09,0.2569444444444444
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501618,-74.01130344,-300,Sun Dec 09 11:21:56 +0000 2012,70_2012-12-09,0.2638888888888889
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sun Dec 09 12:29:09 +0000 2012,70_2012-12-09,0.3055555555555556
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Dec 09 12:33:55 +0000 2012,70_2012-12-09,0.3125
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Dec 09 15:40:17 +0000 2012,70_2012-12-09,0.4444444444444444
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sun Jan 06 11:36:19 +0000 2013,70_2013-01-06,0.2708333333333333
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Sun Jan 06 11:57:18 +0000 2013,70_2013-01-06,0.2847222222222222
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Jan 06 12:49:30 +0000 2013,70_2013-01-06,0.3194444444444444
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sun Jan 13 11:12:38 +0000 2013,70_2013-01-13,0.2569444444444444
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sun Jan 13 11:20:08 +0000 2013,70_2013-01-13,0.2638888888888889
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64510095,-74.01348399,-300,Sun Jan 13 11:23:39 +0000 2013,70_2013-01-13,0.2638888888888889
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Sun Jan 13 11:40:14 +0000 2013,70_2013-01-13,0.2777777777777778
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sun Jan 13 12:40:45 +0000 2013,70_2013-01-13,0.3194444444444444
70,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.75727262,-73.98569171,-240,Sun Jul 01 02:33:26 +0000 2012,70_2012-06-30,0.9375
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sun Jul 29 23:23:43 +0000 2012,70_2012-07-29,0.8055555555555556
70,4b094f8cf964a520871523e3,4bf58dd8d48988d1fa931735,Hotel,40.75909046,-73.98468018,-240,Sun Jul 29 23:44:06 +0000 2012,70_2012-07-29,0.8194444444444444
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sun Nov 11 11:35:58 +0000 2012,70_2012-11-11,0.2708333333333333
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sun Nov 11 11:36:51 +0000 2012,70_2012-11-11,0.2708333333333333
70,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71161141,-74.01189449,-240,Thu Apr 26 05:21:20 +0000 2012,70_2012-04-25,0.05555555555555555
70,4c7566d9604a370488958249,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Thu Apr 26 07:53:09 +0000 2012,70_2012-04-25,0.1597222222222222
70,4bf804ee8d30d13a1feaff17,4bf58dd8d48988d1fd931735,Subway,40.65394681,-74.00453787,-300,Thu Dec 06 14:16:07 +0000 2012,70_2012-12-06,0.3819444444444444
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Thu Dec 06 15:26:34 +0000 2012,70_2012-12-06,0.4305555555555556
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Thu Dec 06 15:51:09 +0000 2012,70_2012-12-06,0.4513888888888889
