user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
100,4a6b7e70f964a520c5ce1fe3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.790522,-73.98050129,-240,Mon May 07 09:01:38 +0000 2012,100_2012-05-07,0.20833333333333334
100,4db745a50437af5fb4c8f48b,4bf58dd8d48988d165941735,Scenic Lookout,40.79173407,-73.97890227,-240,Mon May 07 14:50:48 +0000 2012,100_2012-05-07,0.4513888888888889
100,4db745a50437af5fb4c8f48b,4bf58dd8d48988d165941735,Scenic Lookout,40.79173407,-73.97890227,-240,Mon May 07 14:51:08 +0000 2012,100_2012-05-07,0.4513888888888889
100,4ac889cbf964a5203bbc20e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.781191,-73.986495,-240,Mon May 07 19:39:03 +0000 2012,100_2012-05-07,0.6458333333333334
100,48970b66f964a52075511fe3,4bf58dd8d48988d135941735,Theater,40.76279562,-73.98758098,-240,Sat Apr 21 17:45:33 +0000 2012,100_2012-04-21,0.5694444444444444
100,4b9fb437f964a520833637e3,4bf58dd8d48988d137941735,Theater,40.76274737,-73.98761988,-240,Sat Apr 21 18:43:56 +0000 2012,100_2012-04-21,0.6111111111111112
100,4a9e7463f964a520383a20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.7628186,-73.98930728,-240,Sat Apr 21 18:44:13 +0000 2012,100_2012-04-21,0.6111111111111112
100,48970b66f964a52075511fe3,4bf58dd8d48988d135941735,Theater,40.76279562,-73.98758098,-240,Sat Apr 21 23:33:37 +0000 2012,100_2012-04-21,0.8125
103,4ed6adfce5fabbd89f617d4f,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01055813,-240,Tue Apr 24 14:56:57 +0000 2012,103_2012-04-24,0.4513888888888889
103,4c8509cfd4e2370470c67e88,4bf58dd8d48988d106941735,Gym / Fitness Center,40.84884562,-73.82208807,-240,Tue Apr 24 14:57:01 +0000 2012,103_2012-04-24,0.4513888888888889
103,4f86fbade4b0dc6fc5096bcb,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77291834,-73.97392626,-240,Tue Apr 24 14:57:07 +0000 2012,103_2012-04-24,0.4513888888888889
103,4a676435f964a52054c91fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.76280319,-73.97336954,-240,Tue Apr 24 14:57:12 +0000 2012,103_2012-04-24,0.4513888888888889
103,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-240,Tue Apr 24 14:59:29 +0000 2012,103_2012-04-24,0.4513888888888889
106,3fd66200f964a520b0e71ee3,4bf58dd8d48988d116941735,Bar,40.76559121,-73.97658359,-240,Sat Jun 30 19:13:55 +0000 2012,106_2012-06-30,0.6319444444444444
106,4b5623a2f964a5202f0228e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76467118,-73.97688204,-240,Sat Jun 30 19:14:36 +0000 2012,106_2012-06-30,0.6319444444444444
106,4f2d903ae4b03caf52f66e41,4bf58dd8d48988d124941735,Office,40.76502573,-73.97697961,-240,Sat Jun 30 20:44:41 +0000 2012,106_2012-06-30,0.6944444444444444
106,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75693178,-73.98897442,-240,Sat Jun 30 22:34:01 +0000 2012,106_2012-06-30,0.7708333333333334
106,49ecb093f964a52071671fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.75696124,-73.98907363,-240,Sat Jun 30 22:34:32 +0000 2012,106_2012-06-30,0.7708333333333334
106,4e7c7dfafa76b7bcf9bcb4b1,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.7567987,-73.98789883,-240,Sat Jun 30 22:35:16 +0000 2012,106_2012-06-30,0.7708333333333334
106,4f2d69a4e4b0d337d3dd5c2e,4bf58dd8d48988d124941735,Office,40.76510684,-73.97693943,-240,Sun Jul 01 02:40:33 +0000 2012,106_2012-06-30,0.9444444444444444
106,4f2989e6e4b0817afd430f8f,4bf58dd8d48988d124941735,Office,40.765063,-73.977083,-240,Sun Jul 01 06:07:48 +0000 2012,106_2012-06-30,0.08333333333333333
108,4af30de2f964a52026ea21e3,4bf58dd8d48988d146941735,Deli / Bodega,40.76219789,-73.99372623,-240,Fri Jul 13 21:39:02 +0000 2012,108_2012-07-13,0.7291666666666666
108,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Fri Jul 13 21:39:10 +0000 2012,108_2012-07-13,0.7291666666666666
108,4af30de2f964a52026ea21e3,4bf58dd8d48988d146941735,Deli / Bodega,40.76219789,-73.99372623,-240,Sat Jul 14 01:33:48 +0000 2012,108_2012-07-13,0.8958333333333334
108,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Sat Jul 14 01:34:04 +0000 2012,108_2012-07-13,0.8958333333333334
111,4b5744a9f964a520582e28e3,4bf58dd8d48988d121941735,Bar,40.73941846,-74.00677014,-300,Mon Nov 12 02:15:24 +0000 2012,111_2012-11-11,0.8819444444444444
111,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,Park,40.73702497,-74.00548701,-300,Mon Nov 12 05:38:53 +0000 2012,111_2012-11-11,0.020833333333333332
111,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,Park,40.73702497,-74.00548701,-300,Mon Nov 12 05:41:01 +0000 2012,111_2012-11-11,0.027777777777777776
115,421a7600f964a5209d1f1fe3,4bf58dd8d48988d18f941735,Art Museum,40.77361447,-73.96410587,-240,Sat Oct 27 14:17:49 +0000 2012,115_2012-10-27,0.4236111111111111
115,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,Italian Restaurant,40.72154512,-73.98884243,-240,Sat Oct 27 21:38:21 +0000 2012,115_2012-10-27,0.7291666666666666
115,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691248,-73.98746967,-240,Sat Oct 27 23:13:26 +0000 2012,115_2012-10-27,0.7986111111111112
116,4a70539cf964a52049d71fe3,4bf58dd8d48988d125941735,Office,40.73893324,-73.99237275,-240,Fri Apr 13 13:58:36 +0000 2012,116_2012-04-13,0.4097222222222222
116,4a749103f964a520a2de1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.73714481,-73.99020553,-240,Fri Apr 13 16:07:37 +0000 2012,116_2012-04-13,0.5
116,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Fri Apr 13 16:16:42 +0000 2012,116_2012-04-13,0.5069444444444444
116,4a70539cf964a52049d71fe3,4bf58dd8d48988d125941735,Office,40.73893324,-73.99237275,-240,Fri Apr 13 17:05:46 +0000 2012,116_2012-04-13,0.5416666666666666
119,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Apr 23 00:35:10 +0000 2012,119_2012-04-22,0.8541666666666666
119,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Apr 23 00:35:14 +0000 2012,119_2012-04-22,0.8541666666666666
119,4e4dcaffbd41b76bef933358,4bf58dd8d48988d1e0931735,Coffee Shop,40.76389579,-73.98261554,-240,Sun Apr 22 10:04:40 +0000 2012,119_2012-04-22,0.25
119,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Sun Apr 22 15:36:42 +0000 2012,119_2012-04-22,0.4791666666666667
119,4b5f42a1f964a52094b029e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75957308,-73.98524406,-240,Tue Jul 17 10:23:20 +0000 2012,119_2012-07-17,0.2638888888888889
119,4dbae167cda109aa6c72b72f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.79481299,-73.96233803,-240,Tue May 08 21:27:10 +0000 2012,119_2012-05-08,0.7222222222222222
119,4459f9bff964a520e1321fe3,4bf58dd8d48988d121941735,Bar,40.74421528,-73.98853804,-240,Wed Jul 18 00:15:20 +0000 2012,119_2012-07-17,0.8402777777777778
119,4459f9bff964a520e1321fe3,4bf58dd8d48988d121941735,Bar,40.74421528,-73.98853804,-240,Wed Jul 18 00:19:08 +0000 2012,119_2012-07-17,0.8402777777777778
119,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-240,Wed May 09 00:48:17 +0000 2012,119_2012-05-08,0.8611111111111112
119,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-240,Wed May 09 01:49:00 +0000 2012,119_2012-05-08,0.9027777777777778
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Fri Apr 13 19:05:56 +0000 2012,120_2012-04-13,0.625
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Fri Apr 13 19:47:58 +0000 2012,120_2012-04-13,0.6527777777777778
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Fri Apr 13 19:48:15 +0000 2012,120_2012-04-13,0.6527777777777778
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Fri Apr 13 19:49:26 +0000 2012,120_2012-04-13,0.6527777777777778
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Fri Jun 08 12:19:12 +0000 2012,120_2012-06-08,0.3402777777777778
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Fri Jun 08 13:54:07 +0000 2012,120_2012-06-08,0.4097222222222222
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Fri Jun 08 14:30:18 +0000 2012,120_2012-06-08,0.4375
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Fri Jun 08 14:32:09 +0000 2012,120_2012-06-08,0.4375
120,4acfc371f964a520d2d520e3,4bf58dd8d48988d1fd931735,Subway,40.68430738,-73.9775978,-240,Mon May 14 20:25:48 +0000 2012,120_2012-05-14,0.6805555555555556
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Mon May 14 20:26:43 +0000 2012,120_2012-05-14,0.6805555555555556
120,4a9e7e1af964a5204c3a20e3,4bf58dd8d48988d1f6941735,Department Store,40.68428103,-73.97646307,-240,Mon May 14 20:29:47 +0000 2012,120_2012-05-14,0.6805555555555556
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Mon May 14 21:45:39 +0000 2012,120_2012-05-14,0.7361111111111112
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Mon May 14 22:28:38 +0000 2012,120_2012-05-14,0.7638888888888888
120,4bc865df6501c9b6d3fe3f29,4bf58dd8d48988d12b951735,Bus Station,40.60217461,-73.99372458,-240,Mon May 21 14:41:30 +0000 2012,120_2012-05-21,0.4444444444444444
120,4d94a4afcf46224b31709994,4bf58dd8d48988d124941735,Office,40.59875643,-73.99783442,-240,Mon May 21 18:50:25 +0000 2012,120_2012-05-21,0.6180555555555556
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Mon May 21 19:16:03 +0000 2012,120_2012-05-21,0.6319444444444444
120,4acfc371f964a520d2d520e3,4bf58dd8d48988d1fd931735,Subway,40.68430738,-73.9775978,-240,Mon May 21 20:04:30 +0000 2012,120_2012-05-21,0.6666666666666666
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Mon May 21 20:04:48 +0000 2012,120_2012-05-21,0.6666666666666666
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Mon May 21 20:05:34 +0000 2012,120_2012-05-21,0.6666666666666666
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Mon May 21 21:38:22 +0000 2012,120_2012-05-21,0.7291666666666666
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Mon May 21 21:39:07 +0000 2012,120_2012-05-21,0.7291666666666666
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Sat Apr 07 14:14:30 +0000 2012,120_2012-04-07,0.4236111111111111
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat Apr 07 16:23:19 +0000 2012,120_2012-04-07,0.5138888888888888
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Sat Apr 07 19:17:39 +0000 2012,120_2012-04-07,0.6319444444444444
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Sat Apr 07 20:23:28 +0000 2012,120_2012-04-07,0.6805555555555556
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Sat Apr 07 20:24:10 +0000 2012,120_2012-04-07,0.6805555555555556
120,49ce7cb3f964a520495a1fe3,4bf58dd8d48988d11d941735,Bar,40.68444073,-73.97776015,-240,Sat Apr 14 01:03:22 +0000 2012,120_2012-04-13,0.875
120,4bc865df6501c9b6d3fe3f29,4bf58dd8d48988d12b951735,Bus Station,40.60217461,-73.99372458,-240,Sat Apr 14 05:39:28 +0000 2012,120_2012-04-13,0.0625
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Sat Jul 28 16:10:26 +0000 2012,120_2012-07-28,0.5069444444444444
120,4bc865df6501c9b6d3fe3f29,4bf58dd8d48988d12b951735,Bus Station,40.60217461,-73.99372458,-240,Sat Jul 28 16:10:42 +0000 2012,120_2012-07-28,0.5069444444444444
120,4abe3770f964a520078c20e3,4bf58dd8d48988d1fd931735,Subway,40.61230103,-73.9822425,-240,Sat Jul 28 16:17:40 +0000 2012,120_2012-07-28,0.5069444444444444
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat Jun 09 00:51:37 +0000 2012,120_2012-06-08,0.8680555555555556
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Sun Apr 08 03:11:57 +0000 2012,120_2012-04-07,0.9652777777777778
120,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-240,Sun Jul 29 03:09:22 +0000 2012,120_2012-07-28,0.9583333333333334
120,4a1f42aff964a520167c1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.759534,-73.991765,-300,Thu Nov 29 00:57:07 +0000 2012,120_2012-11-28,0.8263888888888888
120,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,Movie Theater,40.75699374,-73.989079,-300,Thu Nov 29 01:49:57 +0000 2012,120_2012-11-28,0.8611111111111112
120,505fc588e4b0fc1730422eaf,4bf58dd8d48988d103941735,Home (private),40.62239909,-73.98887973,-300,Thu Nov 29 07:58:19 +0000 2012,120_2012-11-28,0.11805555555555555
120,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-240,Tue May 15 03:32:05 +0000 2012,120_2012-05-14,0.9791666666666666
120,4c1290c98aedd13a88515137,4bf58dd8d48988d129951735,Train Station,40.64639998,-73.99432003,-240,Tue May 15 03:32:34 +0000 2012,120_2012-05-14,0.9791666666666666
120,4e2de053a8092ca5c37048b0,4bf58dd8d48988d129951735,Train Station,40.6259562,-73.99701834,-240,Tue May 15 03:38:14 +0000 2012,120_2012-05-14,0.9791666666666666
120,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,Subway,40.60790819,-74.00176042,-240,Tue May 15 03:46:05 +0000 2012,120_2012-05-14,0.9861111111111112
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Tue May 15 03:46:29 +0000 2012,120_2012-05-14,0.9861111111111112
120,4bc865df6501c9b6d3fe3f29,4bf58dd8d48988d12b951735,Bus Station,40.60217461,-73.99372458,-240,Tue May 15 03:48:58 +0000 2012,120_2012-05-14,0.9861111111111112
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Tue May 15 05:44:19 +0000 2012,120_2012-05-14,0.06944444444444445
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Tue May 22 04:30:12 +0000 2012,120_2012-05-21,0.020833333333333332
120,4abd20f1f964a5209c8820e3,4bf58dd8d48988d1fd931735,Subway,40.62020951,-73.99021977,-300,Wed Nov 28 17:26:17 +0000 2012,120_2012-11-28,0.5138888888888888
120,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73644568,-73.99030209,-300,Wed Nov 28 18:18:53 +0000 2012,120_2012-11-28,0.5486111111111112
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Fri May 11 20:15:56 +0000 2012,121_2012-05-11,0.6736111111111112
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Sat May 05 17:04:56 +0000 2012,121_2012-05-05,0.5416666666666666
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Sat May 05 17:05:47 +0000 2012,121_2012-05-05,0.5416666666666666
121,4fa4a231e4b09571de93b9a7,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75922049,-73.98880005,-240,Sat May 05 17:10:44 +0000 2012,121_2012-05-05,0.5486111111111112
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Sat May 12 03:51:49 +0000 2012,121_2012-05-11,0.9930555555555556
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Sat May 12 06:15:51 +0000 2012,121_2012-05-11,0.09027777777777778
121,4e4fe3902271a1bdc3e47f05,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat May 12 06:21:07 +0000 2012,121_2012-05-11,0.09722222222222222
123,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Sun Apr 22 12:34:38 +0000 2012,123_2012-04-22,0.3541666666666667
123,4f80a871e4b0a6d0b654f7dc,4bf58dd8d48988d1d5941735,Hotel,40.75447093,-73.96322769,-240,Sun Apr 22 18:25:39 +0000 2012,123_2012-04-22,0.5972222222222222
123,4e64846b18a8ce02fdc01c5e,4d4b7105d754a06377d81259,Outdoors & Recreation,40.76038955,-73.96223471,-240,Sun Apr 22 20:36:45 +0000 2012,123_2012-04-22,0.6875
124,49becfd3f964a520e0541fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74771692,-73.98641483,-240,Tue Jun 26 16:07:33 +0000 2012,124_2012-06-26,0.5
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Tue Jun 26 16:08:10 +0000 2012,124_2012-06-26,0.5
124,4b9fc0fff964a520873b37e3,4bf58dd8d48988d124941735,Office,40.74783291,-73.98552527,-240,Tue Jun 26 16:09:51 +0000 2012,124_2012-06-26,0.5
125,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Fri May 04 12:51:01 +0000 2012,125_2012-05-04,0.3680555555555556
125,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,Office,40.74122199,-74.00247774,-240,Fri May 04 13:18:18 +0000 2012,125_2012-05-04,0.3819444444444444
125,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Fri May 04 20:37:24 +0000 2012,125_2012-05-04,0.6875
125,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Mon Apr 23 12:59:15 +0000 2012,125_2012-04-23,0.3680555555555556
125,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,Office,40.74102722,-74.00241461,-240,Mon Apr 23 13:35:59 +0000 2012,125_2012-04-23,0.3958333333333333
125,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Mon Apr 23 21:58:32 +0000 2012,125_2012-04-23,0.7430555555555556
128,4ca657139f4776b037529813,4bf58dd8d48988d16d941735,Café,40.75320512,-73.99811638,-240,Fri Apr 13 12:48:01 +0000 2012,128_2012-04-13,0.3611111111111111
128,4c5b433f2815c928d0ffae67,4bf58dd8d48988d124941735,Office,40.74496479,-73.99345636,-240,Fri Apr 13 12:48:12 +0000 2012,128_2012-04-13,0.3611111111111111
128,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Apr 13 21:46:21 +0000 2012,128_2012-04-13,0.7361111111111112
137,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317756,-73.99116039,-240,Fri Oct 19 12:05:09 +0000 2012,137_2012-10-19,0.3333333333333333
137,4a395b07f964a5205f9f1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.730642,-73.992378,-240,Fri Oct 19 12:12:50 +0000 2012,137_2012-10-19,0.3402777777777778
137,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73115587,-73.98872765,-240,Fri Oct 19 15:58:12 +0000 2012,137_2012-10-19,0.4930555555555556
137,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,Office,40.7309141,-73.99139625,-240,Mon Jul 16 12:44:40 +0000 2012,137_2012-07-16,0.3611111111111111
137,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Jul 16 20:22:13 +0000 2012,137_2012-07-16,0.6805555555555556
137,4ab38f3df964a520ca6d20e3,4bf58dd8d48988d129951735,Train Station,40.70435915,-74.19071674,-240,Mon Jul 16 20:46:18 +0000 2012,137_2012-07-16,0.6944444444444444
137,4b8d436bf964a520a2f032e3,4bf58dd8d48988d1fa931735,Hotel,40.70413141,-74.18608189,-240,Mon Jul 16 21:29:04 +0000 2012,137_2012-07-16,0.7222222222222222
137,4ce46872d678a1cd6fc5a90c,4bf58dd8d48988d11d941735,Bar,40.754023,-73.995567,-240,Thu Jun 07 01:49:11 +0000 2012,137_2012-06-06,0.9027777777777778
137,4eb811f629c212fb6d8158e5,4bf58dd8d48988d1e0931735,Coffee Shop,40.72795461,-73.99326138,-240,Tue Oct 23 11:59:52 +0000 2012,137_2012-10-23,0.3263888888888889
137,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,Office,40.73081299,-73.99170615,-240,Tue Oct 23 13:29:48 +0000 2012,137_2012-10-23,0.3888888888888889
137,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,Theater,40.75691248,-73.98746967,-240,Tue Oct 23 22:40:39 +0000 2012,137_2012-10-23,0.7777777777777778
137,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Wed Jun 06 13:09:26 +0000 2012,137_2012-06-06,0.375
137,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,Office,40.7309141,-73.99139625,-240,Wed Jun 06 13:32:06 +0000 2012,137_2012-06-06,0.3958333333333333
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.6601875,-73.9065883,-300,Fri Jan 04 01:26:15 +0000 2013,138_2013-01-03,0.8472222222222222
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Fri Jan 18 16:56:38 +0000 2013,138_2013-01-18,0.4930555555555556
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312,-73.98034573,-300,Fri Jan 18 17:49:43 +0000 2013,138_2013-01-18,0.5277777777777778
138,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,Café,40.76523701,-73.95760841,-300,Fri Jan 18 17:52:58 +0000 2013,138_2013-01-18,0.5347222222222222
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.6643893,-73.90862936,-300,Fri Nov 16 01:41:11 +0000 2012,138_2012-11-15,0.8611111111111112
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Mon Dec 17 13:52:28 +0000 2012,138_2012-12-17,0.3680555555555556
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352188,-73.9567852,-300,Mon Dec 17 14:49:21 +0000 2012,138_2012-12-17,0.4027777777777778
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974,-73.95761415,-300,Mon Dec 17 14:54:02 +0000 2012,138_2012-12-17,0.4097222222222222
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669156,-73.95756823,-300,Mon Dec 17 14:54:28 +0000 2012,138_2012-12-17,0.4097222222222222
138,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,Café,40.76523701,-73.95760841,-300,Mon Dec 17 17:11:11 +0000 2012,138_2012-12-17,0.5069444444444444
138,4b6774f2f964a52014502be3,4bf58dd8d48988d13d941735,High School,40.76555463,-73.96000767,-300,Mon Dec 17 19:56:38 +0000 2012,138_2012-12-17,0.6180555555555556
138,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539705,-73.95949683,-300,Mon Dec 17 19:56:44 +0000 2012,138_2012-12-17,0.6180555555555556
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669156,-73.95756823,-300,Mon Dec 17 20:30:50 +0000 2012,138_2012-12-17,0.6458333333333334
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Thu Feb 14 03:15:04 +0000 2013,138_2013-02-13,0.9236111111111112
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Thu Feb 14 03:15:27 +0000 2013,138_2013-02-13,0.9236111111111112
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.6601875,-73.9065883,-300,Thu Feb 14 05:13:21 +0000 2013,138_2013-02-13,0.006944444444444444
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66486989,-73.90969151,-300,Thu Jan 03 17:05:17 +0000 2013,138_2013-01-03,0.5
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Thu Jan 03 17:05:53 +0000 2013,138_2013-01-03,0.5
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.76767258,-73.96399107,-300,Thu Jan 03 17:52:37 +0000 2013,138_2013-01-03,0.5347222222222222
